DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-09 03:28:00,0.9551264587926198,0.9436955156947988,1.046703358358286,1.03948681885538,0.3,5.33,79.57
2024-05-09 03:29:00,1.0621123014275329,1.1219069605152754,1.0923676006930236,1.126328329264311,0.3,5.33,79.57
2024-05-09 03:30:00,1.0989380218755969,1.3389318660407523,1.298065037002857,1.268012490575302,0.3,5.33,79.57
2024-05-09 03:31:00,1.2294198577520774,1.2339146286986988,1.2067649227659558,1.0935209919001636,0.3,5.33,79.57
2024-05-09 03:32:00,1.0261482560645163,1.021446540328384,1.1153354678392589,0.9974932987603324,0.3,5.33,79.57
2024-05-09 03:33:00,0.948384206522178,1.0122164076175295,1.023880152133529,1.064341499218699,0.3,5.33,79.57
2024-05-09 03:34:00,1.073504341845705,1.1081509366877071,1.0466307867128537,1.212172497504639,0.3,5.33,79.57
2024-05-09 03:35:00,1.1690333619977764,1.1836132347037849,1.389473623044978,1.4398949175222242,0.3,5.33,79.57
2024-05-09 03:36:00,1.448803266297432,1.4327740856519997,1.5095165715829353,1.327764626120825,0.3,5.33,79.57
2024-05-09 03:37:00,1.3641072310646225,1.3025829122429968,1.4124233877997767,1.2544478028773938,0.3,5.33,79.57
2024-05-09 03:38:00,1.2467187093129724,1.2453211334839125,1.412544916850834,1.2495138609709784,0.3,5.33,79.57
2024-05-09 03:39:00,1.242901996247724,1.2204973562157877,1.2983311893761993,1.2791013498620032,0.3,5.33,79.57
2024-05-09 03:40:00,1.2409659535827586,1.2457152245883665,1.2756425569184555,1.1818830004748406,0.3,5.33,79.57
2024-05-09 03:41:00,1.206134664107026,1.170418415963013,1.229988597500096,1.0882191054123496,0.3,5.33,79.57
2024-05-09 03:42:00,1.0948671259276352,1.0767545245016663,1.207144793325483,1.088263042104927,0.3,5.33,79.57
2024-05-09 03:43:00,1.0969686303102435,1.1910302569898477,1.1843268499283113,1.179193800699636,0.3,5.33,79.57
2024-05-09 03:44:00,1.1408297865110626,1.0608132286700993,1.0016309414249918,0.9507741481625088,0.3,5.33,79.57
2024-05-09 03:45:00,0.882715559749613,0.9055257173424708,1.0016748716955135,0.8393555742056833,0.3,5.33,79.57
2024-05-09 03:46:00,0.8677223730124979,0.8278910018265151,0.5449209250199374,0.8183665861338341,0.3,5.33,79.57
2024-05-09 03:47:00,0.8393658729231674,0.971783734015048,0.955987272735456,1.008159965494542,0.3,5.33,79.57
2024-05-09 03:48:00,0.980998271945964,1.033503008288335,1.0702629882308656,1.072471609391641,0.3,5.33,79.57
2024-05-09 03:49:00,1.053997422731527,1.0290004211556152,1.0246348833222785,0.9947851800684476,0.3,5.33,79.57
2024-05-09 03:50:00,0.9646772956947416,0.992439507180734,0.8875593009624936,0.9513657042277828,0.3,5.33,79.57
2024-05-09 03:51:00,0.9703591315156928,1.0427278418771948,1.0246451709169833,0.9845334897923976,0.3,5.33,79.57
2024-05-09 03:52:00,0.9308520291116338,0.937684737167274,0.956129344086662,0.9012091579820662,0.3,5.33,79.57
2024-05-09 03:53:00,0.8733616073669737,1.0448474146376157,1.0018970005503434,1.1637549724566725,0.3,5.33,79.57
2024-05-09 03:54:00,1.1790904935510298,1.127293423754281,1.253162938870901,1.0610715646198514,0.3,5.33,79.57
2024-05-09 03:55:00,1.0997003428110474,1.099773862559232,1.1388199818744624,1.127311499895313,0.3,5.33,79.57
2024-05-09 03:56:00,1.146533542025395,1.1273037270015038,1.184587632855937,1.172850534973918,0.3,5.33,79.57
2024-05-09 03:57:00,1.160549050739064,1.1775920553524202,1.2760014613666044,1.2206240552169447,0.3,5.33,79.57
2024-05-09 03:58:00,1.2347906355723808,1.262173175884982,1.2989072410266544,1.2323533730792633,0.3,5.33,79.57
2024-05-09 03:59:00,1.2211691317151008,1.152557699255567,1.240653407721652,1.184641846006116,0.3,5.33,79.57
2024-05-09 04:00:00,1.1456178263071024,1.0541146954259375,1.122781811067625,0.9696291928105438,0.3,5.33,79.57
2024-05-09 04:01:00,0.9605025309896292,1.047274219875817,1.115989026549073,1.1245731530079863,0.3,5.33,79.57
2024-05-09 04:02:00,1.1225336650084046,1.088443649904093,1.2074028527079008,1.1639136308408524,0.3,5.33,79.57
2024-05-09 04:03:00,1.202999643838666,1.1661403640749768,1.2074467712232035,1.082849640801555,0.3,5.33,79.57
2024-05-09 04:04:00,1.0816987835755754,1.2027115744052708,1.1846288301618415,1.214168346180827,0.3,5.33,79.57
2024-05-09 04:05:00,1.2322472920305927,1.2918133714426858,1.3444990110155004,1.3078425134893903,0.3,5.33,79.57
2024-05-09 04:06:00,1.300799256974642,1.4287700183747347,1.2405473207809337,1.462605565911872,0.3,5.33,79.57
2024-05-09 04:07:00,1.4150968268572797,1.7348010402093903,1.618593182663517,1.605941640784749,0.3,5.33,79.57
2024-05-09 04:08:00,1.5997870161397714,1.552234357993143,1.5729650652162943,1.5077570995356382,0.3,5.33,79.57
2024-05-09 04:09:00,1.506403464696291,1.5271302353554574,1.641542861255516,1.5957416364972232,0.3,5.33,79.57
2024-05-09 04:10:00,1.5934735261234891,1.703081231658075,1.6609159933948376,1.7348850458353129,0.3,5.33,79.57
2024-05-09 04:11:00,1.7477057565721452,1.9223405555222823,1.7329489015879744,1.933823156366884,0.3,5.33,79.57
2024-05-09 04:12:00,1.928380221218731,1.9246964884322324,1.9842923220155624,1.8630469982379056,0.3,5.33,79.57
2024-05-09 04:13:00,1.869923626368518,1.9384058363625627,1.938560850707404,1.8653512561756995,0.3,5.33,79.57
2024-05-09 04:14:00,1.853938403848133,1.849366033812089,1.7462371505250758,1.7919091810039165,0.3,5.33,79.57
2024-05-09 04:15:00,1.7914700146014866,1.785396762967025,1.89297662592719,1.8167174966416724,0.3,5.33,79.57
2024-05-09 04:16:00,1.783128652824189,1.8949967107845396,1.8928913595501624,1.876758898643402,0.3,5.33,79.57
2024-05-09 04:17:00,1.9288761538256267,1.9150815473495868,1.9385297950998392,1.9269697082221455,0.3,5.33,79.57
2024-05-09 04:18:00,1.9404762741077093,1.8675469820218495,1.892824172822543,1.8550246297637616,0.3,5.33,79.57
2024-05-09 04:19:00,1.8493014141973845,1.881230505890244,1.9613502919268055,1.9235507525087312,0.3,5.33,79.57
2024-05-09 04:20:00,1.925855014082913,1.8743900315027984,1.892808659106663,1.7940454866202344,0.3,5.33,79.57
2024-05-09 04:21:00,1.791777380483154,1.780777865566506,1.8700682071995516,1.784767697007965,0.3,5.33,79.57
2024-05-09 04:22:00,1.8048783672817308,1.865333110273809,1.8928964663624583,1.8231161850599165,0.3,5.33,79.57
2024-05-09 04:23:00,1.825877683573367,1.865351188511454,1.938638226014291,1.9682294826151292,0.3,5.33,79.57
2024-05-09 04:24:00,1.9721598976401535,1.9088325943273503,1.9843799825335964,1.8460658363087532,0.3,5.33,79.57
2024-05-09 04:25:00,1.8586320978296271,1.840342624574987,1.80165827821088,1.723013543215984,0.3,5.33,79.57
2024-05-09 04:26:00,1.715944447081597,1.694225698335572,1.7332199554000454,1.6479452892707511,0.3,5.33,79.57
2024-05-09 04:27:00,1.6075237303989525,1.7011281505940588,1.6418681399285333,1.71898621055891,0.3,5.33,79.57
2024-05-09 04:28:00,1.8246001568555812,1.6965738572265536,1.7104200806583094,1.6600723864155498,0.3,5.33,79.57
2024-05-09 04:29:00,1.7332741661458613,1.5846722163083768,1.6419559283849594,1.632453458640725,0.3,5.33,79.57
2024-05-09 04:30:00,1.6029797617676422,1.6029797617676422,1.573491774545232,1.4271501911482574,0.3,5.33,79.57
2024-05-09 04:31:00,1.4607751658227244,1.5640810705345984,1.4135544500253443,1.5654786023783345,0.3,5.33,79.57
2024-05-09 04:32:00,1.5115943876834308,1.493304918813351,1.596234822904421,1.502475474096741,0.3,5.33,79.57
2024-05-09 04:33:00,1.4952035834518256,1.481917898909728,1.6191147308036309,1.502519370749269,0.3,5.33,79.57
2024-05-09 04:34:00,1.534518195601322,1.618977886919993,1.641968817853808,1.6550995854645407,0.3,5.33,79.57
2024-05-09 04:35:00,1.6464043454150217,1.6143719596810795,1.7104691168827912,1.6201390551145778,0.3,5.33,79.57
2024-05-09 04:36:00,1.6212744055141002,1.6578017028105023,1.7332973869979469,1.6841186284261769,0.3,5.33,79.57
2024-05-09 04:37:00,1.709258902724173,1.6326717649446891,1.528856964025863,1.5253760553327993,0.3,5.33,79.57
2024-05-09 04:38:00,1.5733523463178472,1.673815323681083,1.5658595742603438,1.6875324225150052,0.3,5.33,79.57
2024-05-09 04:39:00,1.682978133681786,1.7925858437574789,1.801885468206592,1.81433039820206,0.3,5.33,79.57
2024-05-09 04:40:00,1.7846539100893324,1.751504256844214,1.801903540796502,1.7241475048095936,0.3,5.33,79.57
2024-05-09 04:41:00,1.727823473490389,1.6692971911447785,1.7334393814694522,1.7004150924427677,0.3,5.33,79.57
2024-05-09 04:42:00,1.69446328014169,1.6898651014712414,1.801939685974503,1.7333025751618152,0.3,5.33,79.57
2024-05-09 04:43:00,1.7676133928777062,1.8543334638685565,1.8933534439922823,1.8703883675731277,0.3,5.33,79.57
2024-05-09 04:44:00,1.8909562750795883,1.810939881656168,1.82481184638948,1.8034729132065197,0.3,5.33,79.57
2024-05-09 04:45:00,1.776742652556436,1.7561670092378563,1.8705535707953231,1.8293506628182288,0.3,5.33,79.57
2024-05-09 04:46:00,1.8467437239098672,1.7310628887696566,1.8477614364634292,1.689760414951934,0.3,5.33,79.57
2024-05-09 04:47:00,1.6866036450777528,1.6694314677160946,1.7564096366384092,1.589518318930118,0.3,5.33,79.57
2024-05-09 04:48:00,1.5964207510540973,1.5986553167676902,1.71072986885747,1.5849898392737032,0.3,5.33,79.57
2024-05-09 04:49:00,1.5868626687417873,1.5666926496209044,1.6193780721627036,1.586836861203551,0.3,5.33,79.57
2024-05-09 04:50:00,1.559877987294044,1.546135087341895,1.6422837734966151,1.5757300647363763,0.3,5.33,79.57
2024-05-09 04:51:00,1.5748336659665938,1.5782113272036895,1.5966814259797957,1.5097806994024268,0.3,5.33,79.57
2024-05-09 04:52:00,1.4981392441925436,1.5280366185755838,1.642448941478051,1.5301457927929505,0.3,5.33,79.57
2024-05-09 04:53:00,1.5257943151652853,1.5234823287942163,1.5738557452348232,1.5554888762985684,0.3,5.33,79.57
2024-05-09 04:54:00,1.5637372042967854,1.518876432078173,1.528175981364825,1.5118408754777874,0.3,5.33,79.57
2024-05-09 04:55:00,1.5093441501913958,1.436186332335069,1.3226699152245374,1.2717876648836182,0.3,5.33,79.57
2024-05-09 04:56:00,1.322584778007922,1.2676648123791665,1.2084305038683851,1.2128738570394262,0.3,5.33,79.57
2024-05-09 04:57:00,1.223865606086747,1.3635735129555542,1.20839697468125,1.4066053305517698,0.3,5.33,79.57
2024-05-09 04:58:00,1.3771574639284836,1.3522122842895214,1.3226725272814974,1.3351175234747643,0.3,5.33,79.57
2024-05-09 04:59:00,1.3522819607483143,1.3499699795444258,1.3965084624339852,1.465016508152189,0.3,5.33,79.57
2024-05-09 05:00:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:01:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:02:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:03:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:04:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:05:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:06:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:07:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:08:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:09:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:10:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:11:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:12:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:13:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:14:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:15:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:16:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:17:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:18:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:19:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:20:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:21:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:22:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:23:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:24:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:25:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:26:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:27:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:28:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:29:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:30:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:31:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:32:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:33:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:34:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:35:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:36:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:37:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:38:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:39:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:40:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:41:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:42:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:43:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:44:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:45:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:46:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:47:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:48:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:49:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:50:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:51:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:52:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:53:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:54:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:55:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:56:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:57:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:58:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 05:59:00,1.409480370561937,1.6150045077170034,1.340972324843733,1.6150045077170034,0.3,5.33,79.57
2024-05-09 06:00:00,0.8052460918366933,0.5955264308636288,0.7963815065322706,0.7791321733416225,0.3,5.33,79.57
2024-05-09 06:01:00,0.7231389188518733,0.4876627248684144,0.7467637917505954,0.5284081714046351,0.3,5.33,79.57
2024-05-09 06:02:00,0.554005678746762,0.4807192768333834,0.5928964306898479,0.5447579709622232,0.3,5.33,79.57
2024-05-09 06:03:00,0.4917882593124432,0.5606762915250556,0.6156990247469594,0.6464079096760997,0.3,5.33,79.57
2024-05-09 06:04:00,0.590211802137901,0.4669353962328841,0.638475873117045,0.6063921569826789,0.3,5.33,79.57
2024-05-09 06:05:00,0.560686715811471,0.6610724899392153,0.6841402374933523,0.7637990511462931,0.3,5.33,79.57
2024-05-09 06:06:00,0.8069743716483799,0.7796916325271468,0.7755538756701981,0.7342997141774958,0.3,5.33,79.57
2024-05-09 06:07:00,0.697536109985208,0.7182630737327145,0.7070381646312853,0.6150566431555262,0.3,5.33,79.57
2024-05-09 06:08:00,0.5901811568598987,0.556091387394531,0.5824596495173182,0.5191068260674001,0.3,5.33,79.57
2024-05-09 06:09:00,0.5261863159571476,0.462402005159106,0.5276352562754028,0.4899133520401619,0.3,5.33,79.57
2024-05-09 06:10:00,0.5047658400878845,0.6383269235003581,0.5763488910041588,0.7183688253796845,0.3,5.33,79.57
2024-05-09 06:11:00,0.7471669840841741,0.7229077766553473,0.6477471500628553,0.6934191805416958,0.3,5.33,79.57
2024-05-09 06:12:00,0.6157330282122757,0.4488421963169458,0.6158617409843146,0.5038133852399369,0.3,5.33,79.57
2024-05-09 06:13:00,0.5061176451390565,0.5403330553410797,0.6387158358024863,0.5061176451390565,0.3,5.33,79.57
2024-05-09 06:14:00,0.4624955158516286,0.4923929345329725,0.5245023572065293,0.5127656385644741,0.3,5.33,79.57
2024-05-09 06:15:00,0.5198708666440552,0.4260861889081297,0.5128094626619486,0.4855267530653009,0.3,5.33,79.57
2024-05-09 06:16:00,0.476171520042385,0.4214547081319324,0.570133331703687,0.512901726780342,0.3,5.33,79.57
2024-05-09 06:17:00,0.4761381294715647,0.4466464669676497,0.5473411385949021,0.4901610152573994,0.3,5.33,79.57
2024-05-09 06:18:00,0.493608363669523,0.3781307726767409,0.5473334834457546,0.3964201751537075,0.3,5.33,79.57
2024-05-09 06:19:00,0.4076147861534309,0.4420845579988963,0.5244383404744895,0.4307051559899264,0.3,5.33,79.57
2024-05-09 06:20:00,0.3959991190026812,0.3369643274722875,0.5016204110728495,0.4330351564817647,0.3,5.33,79.57
2024-05-09 06:21:00,0.4864982704010572,0.4124261979793573,0.5244745121498227,0.4188532236967148,0.3,5.33,79.57
2024-05-09 06:22:00,0.5016051132969324,0.4624857861326745,0.5244925979865229,0.4878623285933372,0.3,5.33,79.57
2024-05-09 06:23:00,0.4965678819370396,0.4649672001822864,0.5701827143014953,0.5107164324873565,0.3,5.33,79.57
2024-05-09 06:24:00,0.5285409517332482,0.6476734131006197,0.6158728306158991,0.6292325963752319,0.3,5.33,79.57
2024-05-09 06:25:00,0.6568876679017421,0.8254015062954068,0.775794487879466,0.8554018604246494,0.3,5.33,79.57
2024-05-09 06:26:00,0.958526425656828,0.9147575628329604,0.8671823646990333,0.7889437273444173,0.3,5.33,79.57
2024-05-09 06:27:00,0.7594958934786291,0.8462676052264442,0.8672004481837803,0.8465219534974722,0.3,5.33,79.57
2024-05-09 06:28:00,0.8346519332793605,0.8259387400504465,0.9128648321193396,0.8396815172380911,0.3,5.33,79.57
2024-05-09 06:29:00,0.8259825581025098,0.8259568288580112,0.8454664994028462,0.8483870676968763,0.3,5.33,79.57
2024-05-09 06:30:00,0.8758135189332279,0.8553893816547316,0.9357370158913908,0.8145697742760376,0.3,5.33,79.57
2024-05-09 06:31:00,0.8282791807631611,0.8214206578875292,0.9004480370267629,1.0089126774945498,0.3,5.33,79.57
2024-05-09 06:32:00,0.9947564791301602,0.9722747911505394,1.0501076219927654,1.0168551883142527,0.3,5.33,79.57
2024-05-09 06:33:00,0.9974407919982012,1.2234890441444577,1.0729102645730109,1.191076823649837,0.3,5.33,79.57
2024-05-09 06:34:00,1.211873367143653,1.294301349279408,1.3013142234290171,1.2327290017212815,0.3,5.33,79.57
2024-05-09 06:35:00,1.1913930599519065,1.1344673278839537,0.987266351731023,0.935827437211742,0.3,5.33,79.57
2024-05-09 06:36:00,1.0272924774874357,1.045401802342667,1.0272924774874357,1.109414671552031,0.3,5.33,79.57
2024-05-09 06:37:00,1.0840819489002342,1.0683073495281403,1.2329375876963695,1.1414649118336229,0.3,5.33,79.57
2024-05-09 06:38:00,1.1455723842864245,1.180270780795354,1.301489433610186,1.232852776901609,0.3,5.33,79.57
2024-05-09 06:39:00,1.2141242339733935,1.3880991745451183,1.3243178046484445,1.39043679104077,0.3,5.33,79.57
2024-05-09 06:40:00,1.3285510092993036,1.4314773936549727,1.4613776947135193,1.4841108274242742,0.3,5.33,79.57
2024-05-09 06:41:00,1.5527141130347673,1.5617044879747937,1.5298780977952902,1.605141784643365,0.3,5.33,79.57
2024-05-09 06:42:00,1.597844110557162,1.6462338300864303,1.6441019710538285,1.6234235339132963,0.3,5.33,79.57
2024-05-09 06:43:00,1.7126023757001576,1.6416795652124847,1.6897663604607942,1.6760236020636512,0.3,5.33,79.57
2024-05-09 06:44:00,1.7583439191737398,1.7054561640431984,1.689835873455536,1.597474473186253,0.3,5.33,79.57
2024-05-09 06:45:00,1.5730304995827282,1.5476282603930258,1.4534150411507198,1.4908311314078446,0.3,5.33,79.57
2024-05-09 06:46:00,1.4837620748580775,1.5458688358475,1.438675858675424,1.3814700988713184,0.3,5.33,79.57
2024-05-09 06:47:00,1.3650277329389835,1.4725779073229432,1.41588363501387,1.4294978126418982,0.3,5.33,79.57
2024-05-09 06:48:00,1.3815319731380669,1.472824605358369,1.3702039658087417,1.4865416431233598,0.3,5.33,79.57
2024-05-09 06:49:00,1.4746716243953415,1.4248330555564053,1.5300741489094207,1.5003539014367109,0.3,5.33,79.57
2024-05-09 06:50:00,1.5758156814182485,1.4295006219476818,1.3931275595027728,1.4226678163379347,0.3,5.33,79.57
2024-05-09 06:51:00,1.4178849329340435,1.554901024370679,1.530161725797143,1.5506344322510586,0.3,5.33,79.57
2024-05-09 06:52:00,1.522761203233813,1.539144512585949,1.6215495728489486,1.5615490045329352,0.3,5.33,79.57
2024-05-09 06:53:00,1.6671882564934322,1.4522880349746856,1.6215162260145917,1.4569118010215334,0.3,5.33,79.57
2024-05-09 06:54:00,1.4427556128528067,1.5299588536555575,1.575810851832216,1.5505858254172151,0.3,5.33,79.57
2024-05-09 06:55:00,1.532314526529149,1.552864369355916,1.6443626836424985,1.5780122658964046,0.3,5.33,79.57
2024-05-09 06:56:00,1.5869207101524123,1.6236509604217415,1.5073132524159971,1.4455608912802518,0.3,5.33,79.57
2024-05-09 06:57:00,1.406714043807824,1.3838523212460814,1.461633592600606,1.3679005300973586,0.3,5.33,79.57
2024-05-09 06:58:00,1.3942095921210012,1.5138250684665309,1.4388156561291223,1.5277964252909442,0.3,5.33,79.57
2024-05-09 06:59:00,1.562564322399112,1.4473412485800736,1.5530652226066195,1.390747003535921,0.3,5.33,79.57
2024-05-09 07:00:00,1.3494110776838395,1.335845547837721,1.471443981233051,1.5052022122278004,0.3,5.33,79.57
2024-05-09 07:01:00,1.463891983370445,1.721615232876843,1.576143025771671,1.82500161308144,0.3,5.33,79.57
2024-05-09 07:02:00,1.7987544126254988,1.655765857450774,1.87305499822844,1.6843687091671882,0.3,5.33,79.57
2024-05-09 07:03:00,1.6580958125840652,1.7012016488486097,1.758713073811009,1.6684092882477444,0.3,5.33,79.57
2024-05-09 07:04:00,1.621586548798177,1.582721629760158,1.6216893561650068,1.6156682041988688,0.3,5.33,79.57
2024-05-09 07:05:00,1.6170322850852017,1.610148069136926,1.6902411793571446,1.616143517492219,0.3,5.33,79.57
2024-05-09 07:06:00,1.6010728642029337,1.5416324038631046,1.6445358239577672,1.6010728642029337,0.3,5.33,79.57
2024-05-09 07:07:00,1.6376439877486746,1.7540845359262676,1.7359493610980508,1.788860041812427,0.3,5.33,79.57
2024-05-09 07:08:00,1.7678453427073464,1.8705688632197737,1.8044497837362312,1.9135745841546168,0.3,5.33,79.57
2024-05-09 07:09:00,1.8889020113024344,1.8088860152197412,1.8958890148878709,1.8885475687474127,0.3,5.33,79.57
2024-05-09 07:10:00,1.882164364376422,1.833900454102945,1.827424740376614,1.756273420575326,0.3,5.33,79.57
2024-05-09 07:11:00,1.76337862845196,1.7380021285752036,1.7817964795382295,1.7538537986632718,0.3,5.33,79.57
2024-05-09 07:12:00,1.7269207504936048,1.7474448990730025,1.7306300153808252,1.82197407633862,0.3,5.33,79.57
2024-05-09 07:13:00,1.806674804081581,1.7611800011123933,1.896089785112849,1.8812039787949288,0.3,5.33,79.57
2024-05-09 07:14:00,1.8435002299670489,1.8274456454659005,1.964667289001795,1.8272427223856769,0.3,5.33,79.57
2024-05-09 07:15:00,1.8617562830121417,1.950762786664086,1.9189362474138536,1.9549292806473204,0.3,5.33,79.57
2024-05-09 07:16:00,1.9782406036455311,1.943922349670288,1.8961439955484136,1.7852390208249744,0.3,5.33,79.57
2024-05-09 07:17:00,1.749847141512987,1.7542910245756502,1.8275769449832069,1.795467788664496,0.3,5.33,79.57
2024-05-09 07:18:00,1.7863668738173146,1.7566209649804705,1.827569326594812,1.7520743146371842,0.3,5.33,79.57
2024-05-09 07:19:00,1.7635232447298677,1.7909059109390455,1.8504491052065075,1.7521437722566588,0.3,5.33,79.57
2024-05-09 07:20:00,1.7679364242568454,1.7132712610573435,1.7591488060545544,1.578312723030649,0.3,5.33,79.57
