DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-10-13 21:35:00,19.21986859163502,19.077809996197743,19.175862671954174,19.004072203580503,-0.002000000000000028,1.8,656.7
2023-10-13 21:36:00,18.983162094256272,19.01483489721261,19.187245653890045,19.073085257074524,-0.002000000000000028,1.8,656.7
2023-10-13 21:37:00,19.092761820814474,19.10765617170574,19.315440695207997,19.240033302338983,-0.002000000000000028,1.8,656.7
2023-10-13 21:38:00,19.264905951421895,19.22823475320041,19.380504620951513,19.260082030695344,-0.002000000000000028,1.8,656.7
2023-10-13 21:39:00,19.261022389781655,19.10511877225838,19.273902160332625,19.2367683420415,-0.002000000000000028,1.8,656.7
2023-10-13 21:40:00,19.262566230098173,19.172214081849404,19.37619033737695,19.220393979424617,-0.002000000000000028,1.8,656.7
2023-10-13 21:41:00,19.2566008596267,19.181763353979193,19.358123134870652,19.34084846325294,-0.002000000000000028,1.8,656.7
2023-10-13 21:42:00,19.32595240824037,19.25689768037728,19.40440043054224,19.266968107967443,-0.002000000000000028,1.8,656.7
2023-10-13 21:43:00,19.25541766453091,19.25609479902903,19.44320211246111,19.351016290293728,-0.002000000000000028,1.8,656.7
2023-10-13 21:44:00,19.349056845442533,19.27108825297671,19.380086108939793,19.33450105166077,-0.002000000000000028,1.8,656.7
2023-10-13 21:45:00,19.29369816223135,18.9526851114058,19.32492514152051,18.986952724508512,-0.002000000000000028,1.8,656.7
2023-10-13 21:46:00,18.99586491854393,18.87636762151766,19.058707827186257,18.88807401594823,-0.002000000000000028,1.8,656.7
2023-10-13 21:47:00,18.944173646573404,18.74002305233114,18.949725109177848,18.75991579333055,-0.002000000000000028,1.8,656.7
2023-10-13 21:48:00,18.71229767223946,18.591717509378725,18.74167416084896,18.624580453567773,-0.002000000000000028,1.8,656.7
2023-10-13 21:49:00,18.59187349974019,18.59948997009866,18.83108257763581,18.668792777738982,-0.002000000000000028,1.8,656.7
2023-10-13 21:50:00,18.68209990533353,18.64889839417293,18.791097714242312,18.727792206070944,-0.002000000000000028,1.8,656.7
2023-10-13 21:51:00,18.707559249900328,18.707559249900328,18.97616157898273,18.851253687491976,-0.002000000000000028,1.8,656.7
2023-10-13 21:52:00,18.886535341586068,18.83792647993704,18.979307799475464,18.81657218670074,-0.002000000000000028,1.8,656.7
2023-10-13 21:53:00,18.844451892841448,18.850579793960833,18.85393563950879,18.826664293475517,-0.002000000000000028,1.8,656.7
2023-10-13 21:54:00,18.784473591987933,18.795221156531852,18.94802717202282,18.787604680628306,-0.002000000000000028,1.8,656.7
2023-10-13 21:55:00,18.798367389063912,18.906801845139853,19.009959924355996,18.9681831378241,-0.002000000000000028,1.8,656.7
2023-10-13 21:56:00,18.978607262335288,18.837564554604853,18.99479902327448,18.87252605727315,-0.002000000000000028,1.8,656.7
2023-10-13 21:57:00,18.861669587395795,18.851599175252773,19.215038878167036,19.041093109462963,-0.002000000000000028,1.8,656.7
2023-10-13 21:58:00,19.074970114349128,18.936381356641732,19.14715587888685,18.96835258819067,-0.002000000000000028,1.8,656.7
2023-10-13 21:59:00,18.95842135642374,18.958173269081385,19.077952126528032,18.94708712493076,-0.002000000000000028,1.8,656.7
2023-10-13 22:00:00,18.69635469385923,18.979006380943645,19.370625789175847,19.293193600634535,-0.002000000000000028,1.8,656.7
2023-10-13 22:01:00,19.256447071678792,18.98759679109372,19.337637173342955,19.21524019625997,-0.002000000000000028,1.8,656.7
2023-10-13 22:02:00,19.262674038431612,19.002985708619292,19.32377364048017,19.07122240141331,-0.002000000000000028,1.8,656.7
2023-10-13 22:03:00,19.04915573588454,18.959728949324244,19.1582607127429,18.981844288687796,-0.002000000000000028,1.8,656.7
2023-10-13 22:04:00,18.92831935582882,18.87387746792291,18.98696503027253,18.87238233249792,-0.002000000000000028,1.8,656.7
2023-10-13 22:05:00,18.920154771821046,18.85674207627642,19.03758692313079,18.972001927402516,-0.002000000000000028,1.8,656.7
2023-10-13 22:06:00,18.97965032146169,18.859211137310865,19.060733137279044,19.046837722895873,-0.002000000000000028,1.8,656.7
2023-10-13 22:07:00,19.037261844216857,18.934881674254314,19.120014128652656,18.904861569005675,-0.002000000000000028,1.8,656.7
2023-10-13 22:08:00,18.865785186135327,18.819100626144575,18.93137017307072,18.910840494873128,-0.002000000000000028,1.8,656.7
2023-10-13 22:09:00,18.87939737257659,18.92986334273229,18.932598849119813,18.955307527165928,-0.002000000000000028,1.8,656.7
2023-10-13 22:10:00,18.96341855048979,18.77270115458651,18.94341855048981,18.8071999806171,-0.002000000000000028,1.8,656.7
2023-10-13 22:11:00,18.83299790806768,18.836806155446197,19.100104831123076,19.038897997213382,-0.002000000000000028,1.8,656.7
2023-10-13 22:12:00,19.017525281418216,18.90866843843372,19.073857826876917,18.907991264882128,-0.002000000000000028,1.8,656.7
2023-10-13 22:13:00,18.938415401148006,18.90092630462391,19.209528340923896,18.997506915513952,-0.002000000000000028,1.8,656.7
2023-10-13 22:14:00,18.987344394938138,18.86474970911337,19.09701919187444,18.884411120990876,-0.002000000000000028,1.8,656.7
2023-10-13 22:15:00,18.913910015841168,19.037007578708995,18.98137897715702,19.157983085294916,-0.002000000000000028,1.8,656.7
2023-10-13 22:16:00,19.14573877036065,19.372537306571132,19.267656268850203,19.33186012763292,-0.002000000000000028,1.8,656.7
2023-10-13 22:17:00,19.330718727815057,19.734584002475685,19.43827820527099,19.536699302469003,-0.002000000000000028,1.8,656.7
2023-10-13 22:18:00,19.53925887640537,19.518548193859203,19.55707977310061,19.48144117541551,-0.002000000000000028,1.8,656.7
2023-10-13 22:19:00,19.51844928436236,19.380199275348275,19.4570949184058,19.449733260831636,-0.002000000000000028,1.8,656.7
2023-10-13 22:20:00,19.47426734467967,19.36252753831002,19.53084792762229,19.36763312099606,-0.002000000000000028,1.8,656.7
2023-10-13 22:21:00,19.372613081815015,19.30212036982192,19.38579779014873,19.252331532104677,-0.002000000000000028,1.8,656.7
2023-10-13 22:22:00,19.270033584625196,19.320781158041314,19.355222889099593,19.34473018431504,-0.002000000000000028,1.8,656.7
2023-10-13 22:23:00,19.33086670297132,19.47154389133624,19.485844842944744,19.482770829987658,-0.002000000000000028,1.8,656.7
2023-10-13 22:24:00,19.50486778463528,19.470318786797577,19.57646680154238,19.52067070848841,-0.002000000000000028,1.8,656.7
2023-10-13 22:25:00,19.526931257411604,19.37642867309188,19.509599700213244,19.351125269216936,-0.002000000000000028,1.8,656.7
2023-10-13 22:26:00,19.385837041854643,19.25398998109472,19.22482125324717,19.22338317096836,-0.002000000000000028,1.8,656.7
2023-10-13 22:27:00,19.229519712119952,19.21101486212075,19.26762889336254,19.320887408991155,-0.002000000000000028,1.8,656.7
2023-10-13 22:28:00,19.312806713390444,19.22259557273361,19.554609991991867,19.556782337724655,-0.002000000000000028,1.8,656.7
2023-10-13 22:29:00,19.53217128866538,19.545909166835997,19.54280470136763,19.528537260448843,-0.002000000000000028,1.8,656.7
2023-10-13 22:30:00,19.517912130719083,19.339802967775313,19.60160621611624,19.46437209354133,-0.002000000000000028,1.8,656.7
2023-10-13 22:31:00,19.424618563573688,19.364303589772533,19.49228527843593,19.424444344031546,-0.002000000000000028,1.8,656.7
2023-10-13 22:32:00,19.439833296554923,19.470580873139625,19.61658804632941,19.49769440544287,-0.002000000000000028,1.8,656.7
2023-10-13 22:33:00,19.513314664138875,19.493727095591566,19.593472144179373,19.539063968773803,-0.002000000000000028,1.8,656.7
2023-10-13 22:34:00,19.530413349041908,19.337523982414385,19.607225186659264,19.311295325567073,-0.002000000000000028,1.8,656.7
2023-10-13 22:35:00,19.329104686607195,19.30665083497047,19.363405558366026,19.325296425920385,-0.002000000000000028,1.8,656.7
2023-10-13 22:36:00,19.30911986232252,19.243534957454983,19.36655178279682,19.31436616425424,-0.002000000000000028,1.8,656.7
2023-10-13 22:37:00,19.30859857272037,19.285467518142863,19.415960114797713,19.298099029516095,-0.002000000000000028,1.8,656.7
2023-10-13 22:38:00,19.307936536463274,19.2676550567798,19.4011714062666,19.278560098155992,-0.002000000000000028,1.8,656.7
2023-10-13 22:39:00,19.294750285539862,19.25311439015229,19.4916457115458,19.428373920770525,-0.002000000000000028,1.8,656.7
2023-10-13 22:40:00,19.45036358514284,19.365653773164297,19.488529821274483,19.425455903257618,-0.002000000000000028,1.8,656.7
2023-10-13 22:41:00,19.436218651000218,19.607023369413355,19.539151829769366,19.607023369413355,-0.002000000000000028,1.8,656.7
2023-10-13 22:42:00,19.6478564887002,19.635473017836944,19.745429096099997,19.668617290485997,-0.002000000000000028,1.8,656.7
2023-10-13 22:43:00,19.66284969554272,19.63100271154309,19.70231320978803,19.68121380585859,-0.002000000000000028,1.8,656.7
2023-10-13 22:44:00,19.692794499511024,19.767605379768213,19.706673128930333,19.81993169505904,-0.002000000000000028,1.8,656.7
2023-10-13 22:45:00,19.782598580113984,19.68299434725685,19.70354053549903,19.703473681677053,-0.002000000000000028,1.8,656.7
2023-10-13 22:46:00,19.68614057199926,19.830485334759203,19.79417927566652,19.822530191517217,-0.002000000000000028,1.8,656.7
2023-10-13 22:47:00,19.8497159946607,19.893350119267097,19.79978635531336,19.8211073752542,-0.002000000000000028,1.8,656.7
2023-10-13 22:48:00,19.80343566267902,19.874438308628555,19.819288783767888,19.774099697612712,-0.002000000000000028,1.8,656.7
2023-10-13 22:49:00,19.77180178303331,19.774453499229708,19.981700609674704,19.59758454430124,-0.002000000000000028,1.8,656.7
2023-10-13 22:50:00,19.61240360244858,19.584116902014443,19.60535698724493,19.613030707363635,-0.002000000000000028,1.8,656.7
2023-10-13 22:51:00,19.583330863857952,19.577052071650655,19.62224113261516,19.566304489045535,-0.002000000000000028,1.8,656.7
2023-10-13 22:52:00,19.54400658250501,19.592977577568774,19.626601108788805,19.517067269696497,-0.002000000000000028,1.8,656.7
2023-10-13 22:53:00,19.503203842600215,19.498577634219487,19.52974734430103,19.45790040545444,-0.002000000000000028,1.8,656.7
2023-10-13 22:54:00,19.441723874008915,19.460905937009215,19.516024619339134,19.38567285211934,-0.002000000000000028,1.8,656.7
2023-10-13 22:55:00,19.381061840436473,19.326224575130254,19.45603981057093,19.267860447703697,-0.002000000000000028,1.8,656.7
2023-10-13 22:56:00,19.294814957922313,19.35848252748508,19.40666188322291,19.431576612388653,-0.002000000000000028,1.8,656.7
2023-10-13 22:57:00,19.43136050023469,19.32202459968954,19.41102188315881,19.338216326803547,-0.002000000000000028,1.8,656.7
2023-10-13 22:58:00,19.32424560152384,19.28474874709309,19.395381891015745,19.184748747093067,-0.002000000000000028,1.8,656.7
2023-10-13 22:59:00,19.19170326903412,19.36434186811948,19.22778768698805,19.427952220281895,-0.002000000000000028,1.8,656.7
2023-10-13 23:00:00,19.441028124170543,19.64816535964343,19.451577785061772,19.653609499636957,-0.002000000000000028,1.8,656.7
2023-10-13 23:01:00,19.68056402696368,19.668998509180824,19.797344744556824,19.69706335961564,-0.002000000000000028,1.8,656.7
2023-10-13 23:02:00,19.662630008061456,19.601423385848538,19.671801323045997,19.66840559760868,-0.002000000000000028,1.8,656.7
2023-10-13 23:03:00,19.680787547202613,19.698333755453064,19.81807857827556,19.720787547202633,-0.002000000000000028,1.8,656.7
2023-10-13 23:04:00,19.787882734519883,19.61928137694207,19.734962730768473,19.58853379021781,-0.002000000000000028,1.8,656.7
2023-10-13 23:05:00,19.627053817897547,19.59536430351369,19.689929658065974,19.604344838197164,-0.002000000000000028,1.8,656.7
2023-10-13 23:06:00,19.61476899816074,19.47945246327248,19.573075882481305,19.486284459934097,-0.002000000000000028,1.8,656.7
2023-10-13 23:07:00,19.477972487941088,19.586406972534743,19.649960043686235,19.55960834340391,-0.002000000000000028,1.8,656.7
2023-10-13 23:08:00,19.55003250487141,19.537310438360123,19.764416566721252,19.57239565368002,-0.002000000000000028,1.8,656.7
2023-10-13 23:09:00,19.587677326381595,19.4753011169351,19.60386904684151,19.52875047501766,-0.002000000000000028,1.8,656.7
2023-10-13 23:10:00,19.54264429177948,19.477596064289855,19.61435047993166,19.549583600310314,-0.002000000000000028,1.8,656.7
2023-10-13 23:11:00,19.56034638823928,19.532927781569015,19.65315184256451,19.569169534392472,-0.002000000000000028,1.8,656.7
2023-10-13 23:12:00,19.59172914360721,19.57669397615348,19.735084222542753,19.67087060834814,-0.002000000000000028,1.8,656.7
2023-10-13 23:13:00,19.649035316986783,19.50996782511777,19.705706330833095,19.50119471029848,-0.002000000000000028,1.8,656.7
2023-10-13 23:14:00,19.51658370383393,19.444736859808813,19.600673317537996,19.420928577496056,-0.002000000000000028,1.8,656.7
2023-10-13 23:15:00,19.444644744119785,19.344470735798723,19.5375574882446,19.427916432231257,-0.002000000000000028,1.8,656.7
2023-10-13 23:16:00,19.419604463433984,19.39551485685928,19.49131063685201,19.416473439750632,-0.002000000000000028,1.8,656.7
2023-10-13 23:17:00,19.433142977037676,19.364641810076932,19.44193276573634,19.32545973067886,-0.002000000000000028,1.8,656.7
2023-10-13 23:18:00,19.363161833076163,19.283557780593583,19.370580428379014,19.30138533584096,-0.002000000000000028,1.8,656.7
2023-10-13 23:19:00,19.308571160617532,19.2720074800921,19.363177037762227,19.258946786484103,-0.002000000000000028,1.8,656.7
2023-10-13 23:20:00,19.276648894742436,19.23963926191908,19.323192242447703,19.225224037823125,-0.002000000000000028,1.8,656.7
2023-10-13 23:21:00,19.22292614457581,19.076382802574074,19.193814387965233,19.077200720324356,-0.002000000000000028,1.8,656.7
2023-10-13 23:22:00,19.092251096423297,19.05752124252905,19.13504348144437,19.08748424341843,-0.002000000000000028,1.8,656.7
2023-10-13 23:23:00,19.032464297125443,19.05015119531174,19.256975820224625,19.132068322278656,-0.002000000000000028,1.8,656.7
2023-10-13 23:24:00,19.15902283802785,19.172620158236327,19.253860009146365,19.168811870378477,-0.002000000000000028,1.8,656.7
2023-10-13 23:25:00,19.180392592051987,19.13698028941832,19.218220133436603,19.116980289418336,-0.002000000000000028,1.8,656.7
2023-10-13 23:26:00,19.12023384953625,19.060663155316092,19.145711281409433,19.07397181801292,-0.002000000000000028,1.8,656.7
2023-10-13 23:27:00,19.070748695301404,19.070856022427677,19.24138157044473,19.1943016270331,-0.002000000000000028,1.8,656.7
2023-10-13 23:28:00,19.16390788317699,18.90517916233983,19.18139678067115,18.90137087226401,-0.002000000000000028,1.8,656.7
2023-10-13 23:29:00,18.887507486103573,18.789398683037575,18.963839830274708,18.92716884748097,-0.002000000000000028,1.8,656.7
2023-10-13 23:30:00,18.891330999633738,18.863573784522146,19.04264112556416,18.863607088094057,-0.002000000000000028,1.8,656.7
2023-10-13 23:31:00,18.86604274023449,18.838285526073435,19.012049375944628,18.85890542740725,-0.002000000000000028,1.8,656.7
2023-10-13 23:32:00,18.849899552329248,18.881572388366067,19.012064588545456,18.9116427026774,-0.002000000000000028,1.8,656.7
2023-10-13 23:33:00,18.91929115482793,18.903082800001584,19.025817780712487,18.893153113283176,-0.002000000000000028,1.8,656.7
2023-10-13 23:34:00,18.88622902986822,18.866088405364735,18.97957097604774,18.883098020443697,-0.002000000000000028,1.8,656.7
2023-10-13 23:35:00,18.869127303129744,18.80977129858735,18.90706215728665,18.796033315851844,-0.002000000000000028,1.8,656.7
2023-10-13 23:36:00,18.806688802196614,18.751620359973742,18.910208384062685,18.805639585062124,-0.002000000000000028,1.8,656.7
2023-10-13 23:37:00,18.79061965357522,18.69795500705885,18.81143755991832,18.765852833841052,-0.002000000000000028,1.8,656.7
2023-10-13 23:38:00,18.7588214231709,18.816615657165418,18.9533698266045,18.85145278281402,-0.002000000000000028,1.8,656.7
2023-10-13 23:39:00,18.854706346474188,18.94452870407019,18.97025403849102,18.980737047346793,-0.002000000000000028,1.8,656.7
2023-10-13 23:40:00,18.98468453934828,18.967674931873887,19.052186289332894,18.941942094950942,-0.002000000000000028,1.8,656.7
2023-10-13 23:41:00,18.934092772058364,18.78441854024811,18.976546482532456,18.78779749087738,-0.002000000000000028,1.8,656.7
2023-10-13 23:42:00,18.822261273156812,18.786639528402645,18.930299692914673,18.826210179022496,-0.002000000000000028,1.8,656.7
2023-10-13 23:43:00,18.84946374104851,18.72349048259696,18.90718390875969,18.777650295907847,-0.002000000000000028,1.8,656.7
2023-10-13 23:44:00,18.799978619425985,18.756707014015944,18.884068126188826,18.796029716570672,-0.002000000000000028,1.8,656.7
2023-10-13 23:45:00,18.808998301761847,18.8773995389476,18.897821344490808,18.832575291257285,-0.002000000000000028,1.8,656.7
2023-10-13 23:46:00,18.805064626265732,18.803536166482615,18.89157456596098,18.845989866262585,-0.002000000000000028,1.8,656.7
2023-10-13 23:47:00,18.88566644134187,18.812803794093895,18.987244784483774,18.917033887891023,-0.002000000000000028,1.8,656.7
2023-10-13 23:48:00,18.92699543919383,18.910109810409836,19.016652998416077,18.945516864979368,-0.002000000000000028,1.8,656.7
2023-10-13 23:49:00,18.94969566421082,18.848348643481188,18.990406219884846,18.94482152897922,-0.002000000000000028,1.8,656.7
2023-10-13 23:50:00,18.942523650371697,18.926901915376902,19.079814428270936,18.922523650371716,-0.002000000000000028,1.8,656.7
2023-10-13 23:51:00,18.949478170305213,18.98919699132506,19.030436656157292,19.02622320786423,-0.002000000000000028,1.8,656.7
2023-10-13 23:52:00,19.039423097498,18.97302051973645,19.133582869458337,19.045685087829156,-0.002000000000000028,1.8,656.7
2023-10-13 23:53:00,19.03644791043274,19.024064518309956,19.09475463651978,19.004064518309978,-0.002000000000000028,1.8,656.7
2023-10-13 23:54:00,19.04536025418315,18.915364070256544,19.070482310562227,18.92785480679032,-0.002000000000000028,1.8,656.7
2023-10-13 23:55:00,18.917692395036457,18.915238714505847,19.017973557539676,18.98463169287311,-0.002000000000000028,1.8,656.7
2023-10-13 23:56:00,18.97760027357498,18.844084601288557,18.968595802850928,18.867215593285437,-0.002000000000000028,1.8,656.7
2023-10-13 23:57:00,18.891857024155684,18.901786735589553,18.976087061709677,18.91117970920385,-0.002000000000000028,1.8,656.7
2023-10-13 23:58:00,18.90345436524626,18.89867097867699,18.99297129814306,18.911872256626054,-0.002000000000000028,1.8,656.7
2023-10-13 23:59:00,18.91258141878461,18.904130301551447,19.00985553616033,18.902635093247795,-0.002000000000000028,1.8,656.7
2023-10-16 09:00:00,19.339931329519516,19.226566442784133,18.67280875670656,18.77777055744582,-0.002000000000000028,1.8,678.3
2023-10-16 09:01:00,18.754650090431312,18.589564567405944,18.67711645445246,18.549870157372425,-0.002000000000000028,1.8,678.3
2023-10-16 09:02:00,18.59014148362587,18.63353760811316,18.526695873171548,18.64973259082325,-0.002000000000000028,1.8,678.3
2023-10-16 09:03:00,18.69206138813621,18.64347644166986,18.067405167578556,18.028409161154855,-0.002000000000000028,1.8,678.3
2023-10-16 09:04:00,18.07120066945424,18.53289873569105,18.10742039129724,18.390171933615136,-0.002000000000000028,1.8,678.3
2023-10-16 09:05:00,18.366948162399865,18.413736081819422,18.361469814083875,18.322321024958057,-0.002000000000000028,1.8,678.3
2023-10-16 09:06:00,18.354957568068073,18.42270001394633,18.32907033678225,18.539535230350054,-0.002000000000000028,1.8,678.3
2023-10-16 09:07:00,18.51988512429739,18.8580881075506,18.521864025640355,18.85279163598699,-0.002000000000000028,1.8,678.3
2023-10-16 09:08:00,18.840672998528532,18.768026948156205,18.45098074565834,18.42190835905535,-0.002000000000000028,1.8,678.3
2023-10-16 09:09:00,18.498606016393698,18.458118569324313,18.392640205320447,18.460841006460385,-0.002000000000000028,1.8,678.3
2023-10-16 09:10:00,18.455303669849116,18.555667455442688,18.470341863959906,18.515667455442667,-0.002000000000000028,1.8,678.3
2023-10-16 09:11:00,18.51881837092253,18.661495730228523,18.53781436118271,18.670233437766967,-0.002000000000000028,1.8,678.3
2023-10-16 09:12:00,18.688757216992997,18.56994312701687,18.52716244855304,18.468451672346987,-0.002000000000000028,1.8,678.3
2023-10-16 09:13:00,18.4963330412246,18.69144982033612,18.464327215077788,18.659212637380502,-0.002000000000000028,1.8,678.3
2023-10-16 09:14:00,18.676914307070604,18.638252994805327,18.51403471032836,18.54766003503937,-0.002000000000000028,1.8,678.3
2023-10-16 09:15:00,18.533459192954467,18.560581803204343,18.502044119454467,18.490658186275823,-0.002000000000000028,1.8,678.3
2023-10-16 09:16:00,18.501419154239272,18.498283475745836,18.269822169877617,18.36496367739403,-0.002000000000000028,1.8,678.3
2023-10-16 09:17:00,18.340917808031065,18.337782130330027,18.198422328329684,18.32024846012297,-0.002000000000000028,1.8,678.3
2023-10-16 09:18:00,18.30869585659127,18.380110935082826,18.346869723490784,18.378619476609856,-0.002000000000000028,1.8,678.3
2023-10-16 09:19:00,18.372516118628084,18.323931198783555,18.269198525113495,18.268711091909665,-0.002000000000000028,1.8,678.3
2023-10-16 09:20:00,18.28492129995436,18.286412759695057,18.220934352549538,18.350267223589697,-0.002000000000000028,1.8,678.3
2023-10-16 09:21:00,18.353521451233917,18.3257586417958,18.25020385383681,18.258636016570904,-0.002000000000000028,1.8,678.3
2023-10-16 09:22:00,18.262790953828016,18.258163819080153,18.231863297725113,18.249731655949915,-0.002000000000000028,1.8,678.3
2023-10-16 09:23:00,18.27056899414555,18.21489062940964,18.16098004697176,18.138848408009324,-0.002000000000000028,1.8,678.3
2023-10-16 09:24:00,18.095727970140103,18.12416013406272,18.05472393413504,18.179685747234373,-0.002000000000000028,1.8,678.3
2023-10-16 09:25:00,18.20201454794278,18.25029396671891,18.208955249351504,18.242683906626553,-0.002000000000000028,1.8,678.3
2023-10-16 09:26:00,18.2565805438079,18.214936336781477,18.160872997906665,18.195089080264097,-0.002000000000000028,1.8,678.3
2023-10-16 09:27:00,18.17417888720263,18.17196864421578,18.089473137971822,18.07592641679383,-0.002000000000000028,1.8,678.3
2023-10-16 09:28:00,18.139077318795387,18.1981024773458,18.126943446250436,18.14519591740401,-0.002000000000000028,1.8,678.3
2023-10-16 09:29:00,18.15122642383278,18.13199911325802,18.15413073534415,18.123566947354615,-0.002000000000000028,1.8,678.3
2023-10-16 09:30:00,18.142090715399434,18.235819380597604,18.159570496589083,18.194327914518396,-0.002000000000000028,1.8,678.3
2023-10-16 09:31:00,18.226733082211013,18.28046174899373,18.237966232132692,18.31598734885449,-0.002000000000000028,1.8,678.3
2023-10-16 09:32:00,18.35960096100098,18.449061882123377,18.39731209628161,18.41070608059283,-0.002000000000000028,1.8,678.3
2023-10-16 09:33:00,18.374191662171313,18.344449982369724,18.3589715242386,18.30758564739375,-0.002000000000000028,1.8,678.3
2023-10-16 09:34:00,18.32610941139569,18.35752451650916,18.31965612453166,18.27140591504815,-0.002000000000000028,1.8,678.3
2023-10-16 09:35:00,18.31224324531439,18.36448044918717,18.33437485052417,18.365455271225017,-0.002000000000000028,1.8,678.3
2023-10-16 09:36:00,18.384545075353913,18.336885610300953,18.38181818859516,18.42562322474214,-0.002000000000000028,1.8,678.3
2023-10-16 09:37:00,18.374070622389127,18.38018922527624,18.384634391046063,18.401833416614863,-0.002000000000000028,1.8,678.3
2023-10-16 09:38:00,18.45028081410271,18.348483905428058,18.384393567350855,18.365422325279667,-0.002000000000000028,1.8,678.3
2023-10-16 09:39:00,18.34947394827452,18.274617741166992,18.32613162366891,18.243872005275023,-0.002000000000000028,1.8,678.3
2023-10-16 09:40:00,18.24537870975172,18.18291242916172,18.197561967322372,18.195479757969338,-0.002000000000000028,1.8,678.3
2023-10-16 09:41:00,18.214800918500373,18.256292391551938,18.320220878101395,18.418242002350212,-0.002000000000000028,1.8,678.3
2023-10-16 09:42:00,18.445197925120567,18.39496885933727,18.446507418537465,18.415815639596246,-0.002000000000000028,1.8,678.3
2023-10-16 09:43:00,18.40819609892344,18.3781197446923,18.489786320380578,18.439581944471797,-0.002000000000000028,1.8,678.3
2023-10-16 09:44:00,18.40687255680376,18.332685750214353,18.444042313299576,18.293507840891948,-0.002000000000000028,1.8,678.3
2023-10-16 09:45:00,18.29120950295976,18.235683929720835,18.26331409595724,18.220616469508343,-0.002000000000000028,1.8,678.3
2023-10-16 09:46:00,18.235438513852728,18.18197046876827,18.201453784080968,18.20130108179887,-0.002000000000000028,1.8,678.3
2023-10-16 09:47:00,18.19519770082536,18.189748481500654,18.23038857610294,18.21535040104743,-0.002000000000000028,1.8,678.3
2023-10-16 09:48:00,18.22842492923718,18.18595866576129,18.20461988643467,18.2206621454701,-0.002000000000000028,1.8,678.3
2023-10-16 09:49:00,18.223685005594803,18.42366032703461,18.26684533650183,18.45605024032028,-0.002000000000000028,1.8,678.3
2023-10-16 09:50:00,18.442440108569997,18.445989118776826,18.480510593972156,18.55241311592806,-0.002000000000000028,1.8,678.3
2023-10-16 09:51:00,18.54780120863785,18.51541129757061,18.53389050529239,18.51746419325116,-0.002000000000000028,1.8,678.3
2023-10-16 09:52:00,18.48729972652899,18.46020634161607,18.451592158997418,18.424986161531933,-0.002000000000000028,1.8,678.3
2023-10-16 09:53:00,18.40153103384739,18.44186573204638,18.552400139563133,18.50271248938361,-0.002000000000000028,1.8,678.3
2023-10-16 09:54:00,18.499720073493503,18.45807590639987,18.484012504298164,18.44121155478524,-0.002000000000000028,1.8,678.3
2023-10-16 09:55:00,18.47500481940733,18.47331131306794,18.47500481940733,18.49346399680985,-0.002000000000000028,1.8,678.3
2023-10-16 09:56:00,18.49486735570457,18.54108931137546,18.50933946943763,18.581241993057404,-0.002000000000000028,1.8,678.3
2023-10-16 09:57:00,18.532002953789345,18.60506225998671,18.542566674114937,18.54984206881022,-0.002000000000000028,1.8,678.3
2023-10-16 09:58:00,18.53726069275035,18.53746738297866,18.562734568711846,18.59762006054052,-0.002000000000000028,1.8,678.3
2023-10-16 09:59:00,18.6138302281567,18.629050423770195,18.620436219244084,18.657635277060137,-0.002000000000000028,1.8,678.3
2023-10-16 10:00:00,18.676159008484376,18.719141978674088,18.70312436505617,18.681608216478992,-0.002000000000000028,1.8,678.3
2023-10-16 10:01:00,18.7205946586202,18.69848778865293,18.759949913558444,18.753909984308564,-0.002000000000000028,1.8,678.3
2023-10-16 10:02:00,18.761943985148207,18.718655673779608,18.705414331455245,18.726418444235833,-0.002000000000000028,1.8,678.3
2023-10-16 10:03:00,18.707590439092144,18.686280989767734,18.78509483729482,18.671730195147745,-0.002000000000000028,1.8,678.3
2023-10-16 10:04:00,18.670923332713244,18.700847000112446,18.741487036122976,18.749431845082995,-0.002000000000000028,1.8,678.3
2023-10-16 10:05:00,18.745642006912306,18.67309944823279,18.698597965127476,18.68332844294531,-0.002000000000000028,1.8,678.3
2023-10-16 10:06:00,18.68889620986039,18.62848753713172,18.67861317818887,18.64411642100322,-0.002000000000000028,1.8,678.3
2023-10-16 10:07:00,18.63857908347478,18.601562062538505,18.63096897679412,18.625519774900397,-0.002000000000000028,1.8,678.3
2023-10-16 10:08:00,18.6147892453817,18.557619568751363,18.62057315470491,18.570831534525094,-0.002000000000000028,1.8,678.3
2023-10-16 10:09:00,18.568533187627224,18.553829732876352,18.60521549705368,18.6093552604778,-0.002000000000000028,1.8,678.3
2023-10-16 10:10:00,18.624177283448773,18.635489095170385,18.64582142772366,18.59168404016623,-0.002000000000000028,1.8,678.3
2023-10-16 10:11:00,18.604089145086675,18.593190748271468,18.584089145086693,18.54707212922108,-0.002000000000000028,1.8,678.3
2023-10-16 10:12:00,18.589066197834484,18.654697457643863,18.589066197834484,18.667087345416977,-0.002000000000000028,1.8,678.3
2023-10-16 10:13:00,18.70422293027758,18.78859405494728,18.70296279327596,18.77784830827983,-0.002000000000000028,1.8,678.3
2023-10-16 10:14:00,18.770588122688025,18.79323639828374,18.763106008551578,18.715549961537647,-0.002000000000000028,1.8,678.3
2023-10-16 10:30:00,18.686386567337134,18.717801765626973,18.663275569836344,18.69250519541993,-0.002000000000000028,1.8,678.3
