DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-04-11 23:35:00,21.51804798023511,21.412361815595887,21.554901904429357,21.38725747573494,0.001998001998002027,1.8,668.5
2024-04-11 23:36:00,21.40270117017451,21.32035768278638,21.41307835853911,21.313551893798035,0.001998001998002027,1.8,668.5
2024-04-11 23:37:00,21.344778090072623,21.1921738224014,21.4073503065423,21.21029980817832,0.001998001998002027,1.8,668.5
2024-04-11 23:38:00,21.216722643316075,21.067561367188887,21.28150993205668,21.077067781482015,0.001998001998002027,1.8,668.5
2024-04-11 23:39:00,21.094798809983217,21.07497138179997,21.232852543148283,21.200801999086252,0.001998001998002027,1.8,668.5
2024-04-11 23:40:00,21.18114940206408,20.970720176799887,21.215687915653916,20.99303557424446,0.001998001998002027,1.8,668.5
2024-04-11 23:41:00,20.97396886360741,20.90552187981837,21.0217577290789,20.92519282065939,0.001998001998002027,1.8,668.5
2024-04-11 23:42:00,20.92132274525875,20.952346050780307,21.026768133830615,21.010957559402073,0.001998001998002027,1.8,668.5
2024-04-11 23:43:00,21.03120465594941,21.00327129513971,21.135518351190967,21.02338359334476,0.001998001998002027,1.8,668.5
2024-04-11 23:44:00,21.034609815362955,21.031150764481367,21.12415626016218,21.042342515180053,0.001998001998002027,1.8,668.5
2024-04-11 23:45:00,21.024949181066745,20.914459745648287,21.069222827801127,20.90190756631785,0.001998001998002027,1.8,668.5
2024-04-11 23:46:00,20.9198673482656,20.886444430489178,21.01258795116894,20.92795717366971,0.001998001998002027,1.8,668.5
2024-04-11 23:47:00,20.96764647457951,20.96797553778049,21.08415517981541,21.036952217022986,0.001998001998002027,1.8,668.5
2024-04-11 23:48:00,21.041188082822487,21.015212987924656,21.14704671669358,21.14018476223123,0.001998001998002027,1.8,668.5
2024-04-11 23:49:00,21.10223363696116,21.07604594559166,21.197386068913943,21.14134677605705,0.001998001998002027,1.8,668.5
2024-04-11 23:50:00,21.172829785748036,21.01026181819543,21.172829785748036,21.040582814139498,0.001998001998002027,1.8,668.5
2024-04-11 23:51:00,21.003317897105944,21.05937332947417,21.158426115607313,21.114381213871752,0.001998001998002027,1.8,668.5
2024-04-11 23:52:00,21.070711804948587,21.053171730145777,21.129295203886613,21.14214839415251,0.001998001998002027,1.8,668.5
2024-04-11 23:53:00,21.1423954888686,21.149145198783913,21.21846283489197,21.14233936718256,0.001998001998002027,1.8,668.5
2024-04-11 23:54:00,21.166703636455395,21.12060015538418,21.13273484085073,21.12517479075234,0.001998001998002027,1.8,668.5
2024-04-11 23:55:00,21.167380139159377,21.115458029507863,21.128708309096055,21.121689903246192,0.001998001998002027,1.8,668.5
2024-04-11 23:56:00,21.114846316359035,21.087386616618343,21.23048424573733,21.15154373430937,0.001998001998002027,1.8,668.5
2024-04-11 23:57:00,21.18048263771891,21.131863114244993,21.201995304986895,21.089688018234824,0.001998001998002027,1.8,668.5
2024-04-11 23:58:00,21.10513174548987,21.11498338709157,21.17914048942953,21.16310121384504,0.001998001998002027,1.8,668.5
2024-04-11 23:59:00,21.14344864598229,21.09611735972976,21.203147627315506,21.114901414145947,0.001998001998002027,1.8,668.5
2024-04-12 00:00:00,21.1911956670632,21.07566028816018,21.260509730304875,21.104635674032806,0.001998001998002027,1.8,669.7
2024-04-12 00:01:00,21.082595483896966,20.9813693839036,21.229036689545183,20.98459906861831,0.001998001998002027,1.8,669.7
2024-04-12 00:02:00,20.977984311639716,21.099191775679515,21.060326565419132,21.124580637261488,0.001998001998002027,1.8,669.7
2024-04-12 00:03:00,21.207343755515012,21.2492742059992,21.278643209836787,21.250024667370667,0.001998001998002027,1.8,669.7
2024-04-12 00:04:00,21.26079327347179,21.227170188814853,21.350793487961937,21.2551575069989,0.001998001998002027,1.8,669.7
2024-04-12 00:05:00,21.260436625424973,21.17750881877555,21.290811847180866,21.282778870744437,0.001998001998002027,1.8,669.7
2024-04-12 00:06:00,21.20927477398311,21.175770504109096,21.251360809038488,21.206145721400276,0.001998001998002027,1.8,669.7
2024-04-12 00:07:00,21.184764237974605,21.1815345621427,21.22451731698618,21.199357188195336,0.001998001998002027,1.8,669.7
2024-04-12 00:08:00,21.16186408708745,21.127298617042243,21.17948545555089,21.118789991331028,0.001998001998002027,1.8,669.7
2024-04-12 00:09:00,21.08391353169247,21.114709444816185,21.13769218712673,21.11417883606714,0.001998001998002027,1.8,669.7
2024-04-12 00:10:00,21.11211117272944,21.102650886978267,21.237710548849236,21.09352922368555,0.001998001998002027,1.8,669.7
2024-04-12 00:11:00,21.089887939859295,21.10701509863702,21.122834091637856,21.024984015066025,0.001998001998002027,1.8,669.7
2024-04-12 00:12:00,21.004416829047955,21.10915592974993,21.069604424298745,21.077774451066716,0.001998001998002027,1.8,669.7
2024-04-12 00:13:00,21.082367396471,21.0002539021076,21.14616439780195,21.007371951797836,0.001998001998002027,1.8,669.7
2024-04-12 00:14:00,21.00281576253792,20.99686882443109,21.060437090393975,21.02803082135017,0.001998001998002027,1.8,669.7
2024-04-12 00:15:00,20.990665839469557,20.967793001380755,21.065725450816785,21.060565328919097,0.001998001998002027,1.8,669.7
2024-04-12 00:16:00,20.99003472489244,21.10340160207386,21.20984269139933,21.212431869762213,0.001998001998002027,1.8,669.7
2024-04-12 00:17:00,21.214051330906273,21.12911071566657,21.23214833567306,21.166375198714377,0.001998001998002027,1.8,669.7
2024-04-12 00:18:00,21.14672292345881,21.12555181912865,21.259669024188725,21.110410039720364,0.001998001998002027,1.8,669.7
2024-04-12 00:19:00,21.161636091505557,21.1229810004304,20.88027293250923,20.88972396725728,0.001998001998002027,1.8,669.7
2024-04-12 00:20:00,20.8743168919774,20.92475601629178,21.067262978121903,20.85609179910807,0.001998001998002027,1.8,669.7
2024-04-12 00:21:00,20.863429466200273,20.901215359382036,20.917436811429184,20.9064303929714,0.001998001998002027,1.8,669.7
2024-04-12 00:22:00,20.90690620830719,20.872240138379425,20.874106614654806,20.97074886833707,0.001998001998002027,1.8,669.7
2024-04-12 00:23:00,20.969166125220458,21.004866012110483,21.098168896699008,21.000959361453734,0.001998001998002027,1.8,669.7
2024-04-12 00:24:00,20.988168930148163,21.07637569500389,21.121060078485357,21.142478176706845,0.001998001998002027,1.8,669.7
2024-04-12 00:25:00,21.10900156019534,21.027135106714468,21.24224952290888,21.028864295457424,0.001998001998002027,1.8,669.7
2024-04-12 00:26:00,21.022935720449595,21.009440751060993,21.054180026416137,20.92433554179479,0.001998001998002027,1.8,669.7
2024-04-12 00:27:00,20.962066618366062,20.97919378967697,20.98675098492788,20.97297238730243,0.001998001998002027,1.8,669.7
2024-04-12 00:28:00,20.937867229138988,20.89176475649117,20.789642166711815,20.87413438578733,0.001998001998002027,1.8,669.7
2024-04-12 00:29:00,20.911892907589277,20.855772138746147,20.88104203843841,20.974180190301695,0.001998001998002027,1.8,669.7
2024-04-12 00:30:00,20.908224165038405,20.993558110087633,21.012551699238543,21.029010990913548,0.001998001998002027,1.8,669.7
2024-04-12 00:31:00,21.01393328395693,20.98724527510012,21.070227879546906,20.98384179598952,0.001998001998002027,1.8,669.7
2024-04-12 00:32:00,21.00614743860888,20.95284462592861,21.05535145522174,20.91686109193995,0.001998001998002027,1.8,669.7
2024-04-12 00:33:00,20.92076783924847,20.946001146784734,20.992387220316004,21.00552537311933,0.001998001998002027,1.8,669.7
2024-04-12 00:34:00,20.939212549331273,20.92080452832488,21.015278406796146,21.007721256507462,0.001998001998002027,1.8,669.7
2024-04-12 00:35:00,20.91912115815296,20.91396105348815,21.003805479595822,20.931399277008268,0.001998001998002027,1.8,669.7
2024-04-12 00:36:00,20.910045276497385,20.87855398994043,20.9638238452186,20.89492177634679,0.001998001998002027,1.8,669.7
2024-04-12 00:37:00,20.906019746934476,20.883146926078663,20.94389708383665,20.88361348263209,0.001998001998002027,1.8,669.7
2024-04-12 00:38:00,20.93646806262927,20.89178375810616,20.955351856752827,21.013622677683884,0.001998001998002027,1.8,669.7
2024-04-12 00:39:00,21.00850837345365,20.899505672661803,21.037126831321643,20.87757519990032,0.001998001998002027,1.8,669.7
2024-04-12 00:40:00,20.88707206990875,20.859158149688824,21.01538858172762,20.84144543153968,0.001998001998002027,1.8,669.7
2024-04-12 00:41:00,20.861235077285073,20.883110689254636,20.94210420344234,20.928325650779243,0.001998001998002027,1.8,669.7
2024-04-12 00:42:00,20.87344926381195,20.69322982666029,20.920951503426863,20.698161197124136,0.001998001998002027,1.8,669.7
2024-04-12 00:43:00,20.709259184502457,20.772854915392713,21.07522424299964,20.774181490963997,0.001998001998002027,1.8,669.7
2024-04-12 00:44:00,20.77315689211616,20.87117156245597,20.84353193974084,20.915370949930093,0.001998001998002027,1.8,669.7
2024-04-12 00:45:00,20.90326674808182,20.85024761847842,20.90642314188017,20.905782757686666,0.001998001998002027,1.8,669.7
2024-04-12 00:46:00,20.855837761813177,20.901903724898148,20.94069590103402,20.97136385104068,0.001998001998002027,1.8,669.7
2024-04-12 00:47:00,20.918674120494305,20.90249861463883,20.95209585029761,20.975160930171,0.001998001998002027,1.8,669.7
2024-04-12 00:48:00,20.97746660882069,20.838418299498812,20.994877367541903,20.89128191719112,0.001998001998002027,1.8,669.7
2024-04-12 00:49:00,20.86865623757251,20.86605796816741,20.95191327127304,20.796936263633143,0.001998001998002027,1.8,669.7
2024-04-12 00:50:00,20.792608837244188,20.77153843274766,20.809058862246616,20.862498983188516,0.001998001998002027,1.8,669.7
2024-04-12 00:51:00,20.855884273029233,20.92838206654824,20.90620445478623,20.836186239217568,0.001998001998002027,1.8,669.7
2024-04-12 00:52:00,20.831858812466866,20.776735342520965,20.726222857998096,20.78126408013634,0.001998001998002027,1.8,669.7
2024-04-12 00:53:00,20.78964476789281,20.720331157172836,20.76964476789271,20.720331157172836,0.001998001998002027,1.8,669.7
2024-04-12 00:54:00,20.700120842099636,20.817248034559725,20.917750894578376,20.85746734011434,0.001998001998002027,1.8,669.7
2024-04-12 00:55:00,20.86206030429173,20.754786840604652,20.86926052168019,20.65056907726648,0.001998001998002027,1.8,669.7
2024-04-12 00:56:00,20.652874763665977,20.718565554706515,20.74353330667725,20.69594888724589,0.001998001998002027,1.8,669.7
2024-04-12 00:57:00,20.693908741081486,20.7210999701756,20.786424510375586,20.74784272000818,0.001998001998002027,1.8,669.7
2024-04-12 00:58:00,20.783286560227793,20.678831096546105,20.777824494881315,20.709151266240156,0.001998001998002027,1.8,669.7
2024-04-12 00:59:00,20.71351550409429,20.84799862488444,20.81209728770955,20.77681835744943,0.001998001998002027,1.8,669.7
2024-04-12 01:00:00,20.755235666838985,20.790835024360263,20.854988492189477,20.849828409065708,0.001998001998002027,1.8,669.7
2024-04-12 01:01:00,20.834192643174333,20.586809587134898,20.76948051772229,20.549682389191275,0.001998001998002027,1.8,669.7
2024-04-12 01:02:00,20.571759351248033,20.54367166411862,20.72768754128515,20.69479656588851,0.001998001998002027,1.8,669.7
2024-04-12 01:03:00,20.687953126604494,20.599865443861745,20.749407697205243,20.672729013850244,0.001998001998002027,1.8,669.7
2024-04-12 01:04:00,20.653305536403195,20.57243648969768,20.70602257367318,20.59788009634451,0.001998001998002027,1.8,669.7
2024-04-12 01:05:00,20.599957051059732,20.62273872811113,20.61912433344912,20.641777947448304,0.001998001998002027,1.8,669.7
2024-04-12 01:06:00,20.67712113104494,20.550021642261072,20.580149388292284,20.5598110733323,0.001998001998002027,1.8,669.7
2024-04-12 01:07:00,20.55548365279958,20.494148245314477,20.678996758524814,20.50388288187787,0.001998001998002027,1.8,669.7
2024-04-12 01:08:00,20.48824713295653,20.59963831917787,20.87502612300932,20.415649276779163,0.001998001998002027,1.8,669.7
2024-04-12 01:09:00,20.448833263015104,20.515027407644197,20.53811934449243,20.537506435649338,0.001998001998002027,1.8,669.7
2024-04-12 01:10:00,20.527003376058815,20.507598489422776,20.54042504802976,20.473700866991635,0.001998001998002027,1.8,669.7
2024-04-12 01:11:00,20.52652806621859,20.51999562491983,20.542145236608803,20.48305125784077,0.001998001998002027,1.8,669.7
2024-04-12 01:12:00,20.44980346836269,20.42880639106545,20.517534325464908,20.485228909674788,0.001998001998002027,1.8,669.7
2024-04-12 01:13:00,20.480672782470833,20.333344610613153,20.494734734587837,20.318275954608907,0.001998001998002027,1.8,669.7
2024-04-12 01:14:00,20.336007112466746,20.39701382316889,20.352832307382528,20.335952340910012,0.001998001998002027,1.8,669.7
2024-04-12 01:15:00,20.39393961398389,20.355861243144545,20.44886169700726,20.35505586913075,0.001998001998002027,1.8,669.7
2024-04-12 01:16:00,20.344552825484698,20.346785338442032,20.35462571293317,20.373372541271124,0.001998001998002027,1.8,669.7
2024-04-12 01:17:00,20.315650877825192,20.315650877825192,20.4718808838187,20.35893521335629,0.001998001998002027,1.8,669.7
2024-04-12 01:18:00,20.356666370819767,20.294498298652684,20.460408157903316,20.332851290234885,0.001998001998002027,1.8,669.7
2024-04-12 01:19:00,20.341790116138895,20.421378577008568,20.388807384852043,20.370527692191445,0.001998001998002027,1.8,669.7
2024-04-12 01:20:00,20.40599895373009,20.490967376746653,20.4117171505236,20.49219314876575,0.001998001998002027,1.8,669.7
2024-04-12 01:21:00,20.4965574229675,20.39268759657375,20.548862804142914,20.44529500527085,0.001998001998002027,1.8,669.7
2024-04-12 01:22:00,20.485670232224606,20.420629396665618,20.456145786705292,20.309778510908245,0.001998001998002027,1.8,669.7
2024-04-12 01:23:00,20.351855514631893,20.41091322979787,20.557408546432494,20.542129710922268,0.001998001998002027,1.8,669.7
2024-04-12 01:24:00,20.522477564519477,20.484015104865648,20.518515885417855,20.50320968178528,0.001998001998002027,1.8,669.7
2024-04-12 01:25:00,20.528132096780155,20.507491850450037,20.53733595148185,20.524673808592297,0.001998001998002027,1.8,669.7
2024-04-12 01:26:00,20.511325369458746,20.492560889763695,20.64009913478469,20.539477463163053,0.001998001998002027,1.8,669.7
2024-04-12 01:27:00,20.555177460151867,20.55308274993979,20.60013616015192,20.57773941015148,0.001998001998002027,1.8,669.7
2024-04-12 01:28:00,20.612853905216184,20.57658686418506,20.5659001760705,20.553878282800724,0.001998001998002027,1.8,669.7
2024-04-12 01:29:00,20.551609458422263,20.54017306836045,20.5032647702144,20.48122480564689,0.001998001998002027,1.8,669.7
2024-04-12 01:30:00,20.49519564826244,20.535726421977756,20.54902877124869,20.563228484877072,0.001998001998002027,1.8,669.7
2024-04-12 01:31:00,20.55857169160504,20.55287209219705,20.63153585520149,20.63288085944032,0.001998001998002027,1.8,669.7
2024-04-12 01:32:00,20.646494925057937,20.5826798750694,20.45814144169719,20.380749369510568,0.001998001998002027,1.8,669.7
2024-04-12 01:33:00,20.400996542459893,20.599130605653727,20.418151125202712,20.580887103527743,0.001998001998002027,1.8,669.7
2024-04-12 01:34:00,20.534629219906037,20.525480109423256,20.635945757639433,20.620593639218328,0.001998001998002027,1.8,669.7
2024-04-12 01:35:00,20.62267062665694,20.57422631415716,20.646357627716498,20.474226314157136,0.001998001998002027,1.8,669.7
2024-04-12 01:36:00,20.563750636106302,20.547273501945483,20.586193310874705,20.51184805687376,0.001998001998002027,1.8,669.7
2024-04-12 01:37:00,20.545361441673435,20.61527006692631,20.660539535168823,20.598197549283213,0.001998001998002027,1.8,669.7
2024-04-12 01:38:00,20.60451968427003,20.55060455027217,20.60451968427003,20.58720098719016,0.001998001998002027,1.8,669.7
2024-04-12 01:39:00,20.53555432718474,20.495728351891103,20.634830876851083,20.603111059966295,0.001998001998002027,1.8,669.7
2024-04-12 01:40:00,20.62999133925655,20.585590812395367,20.56059486456252,20.51250734412247,0.001998001998002027,1.8,669.7
2024-04-12 01:41:00,20.51938762285613,20.56050391262579,20.66511452113366,20.636926315610022,0.001998001998002027,1.8,669.7
2024-04-12 01:42:00,20.637173487934888,20.548500483321614,20.68063175082193,20.539708140592325,0.001998001998002027,1.8,669.7
2024-04-12 01:43:00,20.53080620994581,20.558729641075615,20.697777424793344,20.512453302569952,0.001998001998002027,1.8,669.7
2024-04-12 01:44:00,20.542764501336137,20.552417066259295,20.57768649008756,20.52731171035657,0.001998001998002027,1.8,669.7
2024-04-12 01:45:00,20.53716545427926,20.525573691721092,20.614832171891067,20.495665052744357,0.001998001998002027,1.8,669.7
2024-04-12 01:46:00,20.51362495798935,20.502188574585716,20.626451056947417,20.602407309887212,0.001998001998002027,1.8,669.7
2024-04-12 01:47:00,20.609058855786884,20.643542051399436,20.75796056260276,20.6931026006539,0.001998001998002027,1.8,669.7
2024-04-12 01:48:00,20.69929668860061,20.69324041295397,20.71896726670775,20.68333176883073,0.001998001998002027,1.8,669.7
2024-04-12 01:49:00,20.676488384584673,20.589215119279856,20.660760852709817,20.55150239572561,0.001998001998002027,1.8,669.7
2024-04-12 01:50:00,20.542957226483395,20.554284262602437,20.723652059508023,20.593652752551293,0.001998001998002027,1.8,669.7
2024-04-12 01:51:00,20.608538499332212,20.515666438046424,20.600688398722923,20.49818244196433,0.001998001998002027,1.8,669.7
2024-04-12 01:52:00,20.495913625404683,20.65867705276048,20.571979226255507,20.624422576975235,0.001998001998002027,1.8,669.7
2024-04-12 01:53:00,20.61564869288577,20.67640824105661,20.6633793987221,20.62192503609151,0.001998001998002027,1.8,669.7
2024-04-12 01:54:00,20.64651805114704,20.598713981616925,20.686379941836208,20.570616442553728,0.001998001998002027,1.8,669.7
2024-04-12 01:55:00,20.577039273141057,20.600543556540178,20.60927115411448,20.512336692603185,0.001998001998002027,1.8,669.7
2024-04-12 01:56:00,20.49166896831514,20.438165427394097,20.489180293032632,20.4927306216498,0.001998001998002027,1.8,669.7
2024-04-12 01:57:00,20.47297781180896,20.45478030563038,20.521193284885385,20.42510037365014,0.001998001998002027,1.8,669.7
2024-04-12 01:58:00,20.440901038415177,20.41538425117426,20.434962722286173,20.385758968396885,0.001998001998002027,1.8,669.7
2024-04-12 01:59:00,20.39927235351172,20.3942864006068,20.480726691185964,20.491879693747364,0.001998001998002027,1.8,669.7
2024-04-12 02:00:00,20.489839602163897,20.43037043697757,20.532236168633744,20.38216356759642,0.001998001998002027,1.8,669.7
2024-04-12 02:01:00,20.417836201595264,20.48969413057148,20.56650910946928,20.36799233461761,0.001998001998002027,1.8,669.7
2024-04-12 02:02:00,20.383335544090983,20.40098505256549,20.460672773517786,20.441625171372152,0.001998001998002027,1.8,669.7
2024-04-12 02:03:00,20.408276739006624,20.447334510257978,20.53207297261065,20.531789607857604,0.001998001998002027,1.8,669.7
2024-04-12 02:04:00,20.49340916521146,20.396502081637436,20.59496418723313,20.42989630059037,0.001998001998002027,1.8,669.7
2024-04-12 02:05:00,20.428313676794573,20.7083238773738,20.49774613681859,20.5171435447985,0.001998001998002027,1.8,669.7
2024-04-12 02:06:00,20.49062963233962,20.617913046728404,20.646164340098153,20.626585929144653,0.001998001998002027,1.8,669.7
2024-04-12 02:07:00,20.62467388389325,20.437767655030484,20.623200811682977,20.53261617495184,0.001998001998002027,1.8,669.7
2024-04-12 02:08:00,20.56165574513477,20.437676903291504,20.61172829409759,20.460073425269456,0.001998001998002027,1.8,669.7
2024-04-12 02:09:00,20.438161392017264,20.50918639921997,20.62887402915112,20.531354188148384,0.001998001998002027,1.8,669.7
2024-04-12 02:10:00,20.548755968710907,20.415481248045467,20.59859977717508,20.523577163709778,0.001998001998002027,1.8,669.7
2024-04-12 02:11:00,20.497191282035143,20.424758075605723,20.506038251180485,20.49261673259025,0.001998001998002027,1.8,669.7
2024-04-12 02:12:00,20.476853025469723,20.51194052362939,20.52031124370785,20.51194052362939,0.001998001998002027,1.8,669.7
2024-04-12 02:13:00,20.509113576983964,21.355482132540377,20.60883874805199,21.08216983858335,0.001998001998002027,1.8,669.7
2024-04-12 02:14:00,21.073267965952823,21.122893320168373,21.12298373292151,21.101355337249856,0.001998001998002027,1.8,669.7
2024-04-12 02:15:00,21.13428328037048,21.102573886729715,21.09624111469805,21.043388083852733,0.001998001998002027,1.8,669.7
2024-04-12 02:16:00,21.07484296292455,21.14218105173893,21.18580306875629,21.12516299820163,0.001998001998002027,1.8,669.7
2024-04-12 02:17:00,21.169527324583783,21.14401056695988,21.19106348564276,21.247047105992124,0.001998001998002027,1.8,669.7
2024-04-12 02:18:00,21.204192861954425,21.14642554003433,21.19456748987932,21.195985972974768,0.001998001998002027,1.8,669.7
2024-04-12 02:19:00,21.202180110430845,21.280113092405827,21.102390012502724,21.101703830274005,0.001998001998002027,1.8,669.7
2024-04-12 02:20:00,21.0712008622005,21.198008093641988,21.171840918968883,21.161466299973767,0.001998001998002027,1.8,669.7
2024-04-12 02:21:00,21.179197519819695,21.18993924832432,21.228986668897846,21.176801070141774,0.001998001998002027,1.8,669.7
2024-04-12 02:22:00,21.22197958203469,21.25325219595493,21.288895988745026,21.04756130386704,0.001998001998002027,1.8,669.7
2024-04-12 02:23:00,21.051925629273796,21.106994345044995,21.100296270856347,21.014267485442588,0.001998001998002027,1.8,669.7
2024-04-12 02:24:00,21.020791072838847,21.08414011392824,21.137442031749742,21.060050311082932,0.001998001998002027,1.8,669.7
2024-04-12 02:25:00,21.055951724034003,21.23718764595185,21.103096849177177,21.23658332921866,0.001998001998002027,1.8,669.7
2024-04-12 02:26:00,21.18447928775288,21.203537091253335,20.868860822759984,20.913380795693456,0.001998001998002027,1.8,669.7
2024-04-12 02:27:00,20.92231966587417,21.00871560956637,20.94600658913464,21.08981309690239,0.001998001998002027,1.8,669.7
2024-04-12 02:28:00,21.079639593971702,21.18134140684515,21.180388760523783,21.127498176517747,0.001998001998002027,1.8,669.7
2024-04-12 02:29:00,21.136665772250353,21.275723579957116,21.22615272470489,21.243225425643573,0.001998001998002027,1.8,669.7
2024-04-12 02:30:00,21.27046247701901,21.17920027497655,21.369043953410937,21.210993372931284,0.001998001998002027,1.8,669.7
2024-04-12 09:00:00,20.72842281315377,21.68006650326583,20.696226185273417,21.861343859559383,0.001998001998002027,1.8,669.7
2024-04-12 09:01:00,21.795644426968465,21.857289774709784,21.89404935030052,21.68038815204716,0.001998001998002027,1.8,669.7
2024-04-12 09:02:00,21.73893349939101,22.10398619020998,21.885982436716745,21.97886524062983,0.001998001998002027,1.8,669.7
2024-04-12 09:03:00,21.908261608686757,21.7822345496827,21.470257840741624,21.222980189001305,0.001998001998002027,1.8,669.7
2024-04-12 09:04:00,21.223227582314166,21.46668205557012,21.23809465773093,21.466177098744765,0.001998001998002027,1.8,669.7
2024-04-12 09:05:00,21.453615959754075,21.312338637926132,21.34181445723391,21.22795133429304,0.001998001998002027,1.8,669.7
2024-04-12 09:06:00,21.213102951402675,21.66810064672427,21.24799676456678,21.528457102439347,0.001998001998002027,1.8,669.7
2024-04-12 09:07:00,21.55305030012175,21.74326267755316,22.196609024866348,21.89751200938224,0.001998001998002027,1.8,669.7
2024-04-12 09:08:00,21.79122739771208,21.521986321396525,21.93146802192757,21.43817821796881,0.001998001998002027,1.8,669.7
2024-04-12 09:09:00,21.422414933984214,21.456084916558893,21.48151192487262,21.483531820321215,0.001998001998002027,1.8,669.7
2024-04-12 09:10:00,21.434401540263707,21.58456046241008,21.488534911166084,21.571246930490247,0.001998001998002027,1.8,669.7
2024-04-12 09:11:00,21.54803675142091,21.85250430742167,22.138757050212575,21.895644044772897,0.001998001998002027,1.8,669.7
2024-04-12 09:12:00,21.884811695464236,21.62789506105139,21.82633849840988,21.683326502907335,0.001998001998002027,1.8,669.7
2024-04-12 09:13:00,21.73178126299581,21.70732858714848,21.781265870510083,21.781744128831633,0.001998001998002027,1.8,669.7
2024-04-12 09:14:00,21.838715139531473,21.62963453054067,21.557826970695373,21.556656622101855,0.001998001998002027,1.8,669.7
2024-04-12 09:15:00,21.562951866305525,21.331887020918316,21.504282572060102,21.40630254928533,0.001998001998002027,1.8,669.7
2024-04-12 09:16:00,21.427922316016748,21.44515090124071,21.57281159888487,21.412651248538623,0.001998001998002027,1.8,669.7
2024-04-12 09:17:00,21.430382702641737,21.60921235827811,21.764931836127403,21.78203269890514,0.001998001998002027,1.8,669.7
2024-04-12 09:18:00,21.78949827838437,21.768913106907466,21.838807577382,21.725562411942978,0.001998001998002027,1.8,669.7
2024-04-12 09:19:00,21.76845350385815,21.484250424673174,21.60611870296475,21.556432127101743,0.001998001998002027,1.8,669.7
2024-04-12 09:20:00,21.57817959798672,21.307088086289586,21.592009922996567,21.40650879225234,0.001998001998002027,1.8,669.7
2024-04-12 09:21:00,21.400123203417937,21.390032624637115,21.49828430197761,21.46407668932443,0.001998001998002027,1.8,669.7
2024-04-12 09:22:00,21.466739045940017,21.473190890598858,21.26207528778582,21.200266348148716,0.001998001998002027,1.8,669.7
2024-04-12 09:23:00,21.213907451456407,21.328795375125765,21.17178050334655,21.17225295191338,0.001998001998002027,1.8,669.7
2024-04-12 09:24:00,21.205766336627903,21.297217552002735,21.216287644331945,21.19826601878208,0.001998001998002027,1.8,669.7
2024-04-12 09:25:00,21.173837922907524,21.186916930078496,21.14186997817239,21.22580002243558,0.001998001998002027,1.8,669.7
2024-04-12 09:26:00,21.203531456245628,21.24294629040844,21.25066029169068,21.18867607011464,0.001998001998002027,1.8,669.7
2024-04-12 09:27:00,21.215556454541456,21.115093173549894,21.245040980796148,21.18722138144983,0.001998001998002027,1.8,669.7
2024-04-12 09:28:00,21.175218676644135,21.152771184501944,21.227825207958062,21.253994930573185,0.001998001998002027,1.8,669.7
2024-04-12 09:29:00,21.216072114273857,21.195130510870968,21.293588677605157,21.278668200441757,0.001998001998002027,1.8,669.7
2024-04-12 09:30:00,21.286107041656805,21.28397767046954,21.316984786182505,21.31536627479602,0.001998001998002027,1.8,669.7
2024-04-12 09:31:00,21.319959436290105,21.19043080409847,21.30100204665382,20.96601655056088,0.001998001998002027,1.8,669.7
2024-04-12 09:32:00,21.03383856871733,20.91683288201989,21.128381697468622,21.097046507022014,0.001998001998002027,1.8,669.7
2024-04-12 09:33:00,21.06562899703249,21.039670580991356,21.125123941393554,21.081452765452923,0.001998001998002027,1.8,669.7
2024-04-12 09:34:00,20.93288096512879,20.917295242870296,20.92825887404308,20.97905072346225,0.001998001998002027,1.8,669.7
2024-04-12 09:35:00,20.97279287000549,20.93619703090792,21.22465625393022,21.205188015396857,0.001998001998002027,1.8,669.7
2024-04-12 09:36:00,21.200632221789647,21.140296707234597,21.26754733666985,21.164036383945472,0.001998001998002027,1.8,669.7
2024-04-12 09:37:00,21.150331632756433,21.06925078798145,21.199736012154403,21.03064982812498,0.001998001998002027,1.8,669.7
2024-04-12 09:38:00,21.046578192555103,20.997476858454434,21.158860732414382,21.018168795434462,0.001998001998002027,1.8,669.7
2024-04-12 09:39:00,20.984820487685056,20.885952589694625,21.04451744203516,20.91627186156063,0.001998001998002027,1.8,669.7
2024-04-12 09:40:00,20.918349084818946,21.019694736391216,21.02730176396858,21.01400332967023,0.001998001998002027,1.8,669.7
2024-04-12 09:41:00,21.030032713724836,20.99386189268,21.038703279509832,21.025351471624617,0.001998001998002027,1.8,669.7
2024-04-12 09:42:00,21.067556406588892,21.03505091775844,21.25606310299588,21.1885628514176,0.001998001998002027,1.8,669.7
2024-04-12 09:43:00,21.19315602564825,21.1661341794171,21.239257241908376,21.110256944431967,0.001998001998002027,1.8,669.7
2024-04-12 09:44:00,21.115408586974468,21.10671134978793,21.161738524894645,21.074615668499177,0.001998001998002027,1.8,669.7
2024-04-12 09:45:00,21.127315206794947,21.029415648819167,21.16452287110758,21.068197695238723,0.001998001998002027,1.8,669.7
2024-04-12 09:46:00,20.976296079440655,20.976296079440655,21.158903525735468,21.142786116424077,0.001998001998002027,1.8,669.7
2024-04-12 09:47:00,21.160517580064493,21.04440017678462,21.081687882129927,21.060820642069643,0.001998001998002027,1.8,669.7
2024-04-12 09:48:00,21.076264868985163,20.940961345956907,21.118148022511036,20.95275396701857,0.001998001998002027,1.8,669.7
