DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-11-01 22:36:00,0.2631521091861941,-0.0220297078932958,0.2623605440253413,0.0173907497755863,0.0,5.33,80.9
2023-11-01 22:37:00,0.0266506461458106,-0.0612019225472408,0.1237141462037811,0.0312727175771669,0.0,5.33,80.9
2023-11-01 22:38:00,0.0428104380856098,-0.024276016786132,0.123696685363825,0.0497103342888181,0.0,5.33,80.9
2023-11-01 22:39:00,0.077425305043846,0.0658037074271646,0.1930102928274095,0.1041668976795904,0.0,5.33,80.9
2023-11-01 22:40:00,0.0750968142647821,-0.1352074142541823,0.1006510410190912,-0.1928504647160593,0.0,5.33,80.9
2023-11-01 22:41:00,-0.1835905624120641,-0.218422135058347,0.0313689380348023,-0.1329138252922348,0.0,5.33,80.9
2023-11-01 22:42:00,-0.13058702736555,-0.0937432924087602,0.0774061514289883,0.0615914886316772,0.0,5.33,80.9
2023-11-01 22:43:00,0.0509764848404756,0.0241684760472367,0.2345390964577518,0.1328203391137208,0.0,5.33,80.9
2023-11-01 22:44:00,0.1513243754936297,0.0819933206441305,0.2622872692105034,0.1212809183922445,0.0,5.33,80.9
2023-11-01 22:45:00,0.0959084931328106,-0.0242653311573803,0.0775530331375193,-0.0657311419777215,0.0,5.33,80.9
2023-11-01 22:46:00,-0.0781949730609881,-0.0781949730609881,0.1008119536979847,0.0337919386005864,0.0,5.33,80.9
2023-11-01 22:47:00,0.0259501712235987,0.0430186260794585,0.447549348566838,0.2963744609399441,0.0,5.33,80.9
2023-11-01 22:48:00,0.3273248666545214,0.2834152045982137,0.4244879385229296,0.2904147147171443,0.0,5.33,80.9
2023-11-01 22:49:00,0.2525626875525972,0.3102389506994996,0.4707575714560903,0.2627644425229505,0.0,5.33,80.9
2023-11-01 22:50:00,0.2872439493565366,0.2233929895834876,0.3552879727746472,0.2503669979948881,0.0,5.33,80.9
2023-11-01 22:51:00,0.2790063659185762,0.2581738540324068,0.3785136557167448,0.2744506975383274,0.0,5.33,80.9
2023-11-01 22:52:00,0.3197295122619152,0.2998546153169172,0.4710039689293808,0.4097615539243406,0.0,5.33,80.9
2023-11-01 22:53:00,0.3938311468104984,0.2621021831978964,0.309512876641179,0.2238718066771525,0.0,5.33,80.9
2023-11-01 22:54:00,0.2248119542165341,0.1544901132762106,0.2621192017061275,0.2920962524324864,0.0,5.33,80.9
2023-11-01 22:55:00,0.3071005087371645,0.1744139431789904,0.2632904489621523,0.1953460408050773,0.0,5.33,80.9
2023-11-01 22:56:00,0.1755200754404313,0.1652851319873889,0.2865161105325455,0.1016333735797161,0.0,5.33,80.9
2023-11-01 22:57:00,0.1697582223944209,0.107591404223001,0.3327525200919012,0.1616696029298054,0.0,5.33,80.9
2023-11-01 22:58:00,0.1894177443335252,0.2055285929540673,0.3789557316076752,0.3294000182281138,0.0,5.33,80.9
2023-11-01 22:59:00,0.346484204150272,0.3464178159784978,0.4241030068103555,0.4921457327138228,0.0,5.33,80.9
2023-11-01 23:00:00,0.4173835366214007,0.4805067055867766,0.8377937954761592,0.8596822308929291,0.0,5.33,80.9
2023-11-01 23:01:00,0.8633955930642969,0.5753412020587234,0.9105738754174126,0.5370444257161466,0.0,5.33,80.9
2023-11-01 23:02:00,0.5522797765740393,0.5591133026505872,0.7024969694815582,0.6090316313706126,0.0,5.33,80.9
2023-11-01 23:03:00,0.6307378774357062,0.4656968833419341,0.633181674773823,0.3974230507485004,0.0,5.33,80.9
2023-11-01 23:04:00,0.4149694420856349,0.4149362519569877,0.7024952094105856,0.6354752356268705,0.0,5.33,80.9
2023-11-01 23:05:00,0.6530216190015494,0.6470129319025659,0.7949854545515223,0.7348653942245846,0.0,5.33,80.9
2023-11-01 23:06:00,0.7406586924867042,0.6931497531844002,0.8642989804812942,0.7578918775030843,0.0,5.33,80.9
2023-11-01 23:07:00,0.7292839681182954,0.5628895675437207,0.7718733571069833,0.5499809685866808,0.0,5.33,80.9
2023-11-01 23:08:00,0.5283061647178897,0.5314752373593024,0.7256684053071467,0.6632041333029406,0.0,5.33,80.9
2023-11-01 23:09:00,0.6643753686402079,0.5929312571134346,0.702573788502832,0.5698872976259963,0.0,5.33,80.9
2023-11-01 23:10:00,0.5823825975380714,0.5453396971161055,0.7256666499786206,0.6690131535535784,0.0,5.33,80.9
2023-11-01 23:11:00,0.6401741438796762,0.4760576145350228,0.7026384047244392,0.6194080312454844,0.0,5.33,80.9
2023-11-01 23:12:00,0.5894135054148819,0.5500927615428282,0.702654119748729,0.5720475745258113,0.0,5.33,80.9
2023-11-01 23:13:00,0.5732188112460221,0.603195872498759,0.8066331307569499,0.8297102764159376,0.0,5.33,80.9
2023-11-01 23:14:00,0.8042714457945408,0.8042714457945408,0.9337224640974569,0.9161254326998574,0.0,5.33,80.9
2023-11-01 23:15:00,0.9198387951169592,0.9140932280811284,1.003035972610519,0.9081840873080296,0.0,5.33,80.9
2023-11-01 23:16:00,0.9058887674059974,0.8192250438181645,0.979941353428046,0.850523526203574,0.0,5.33,80.9
2023-11-01 23:17:00,0.8126714845562333,0.8527175517248224,0.9106592646704712,0.905904480211518,0.0,5.33,80.9
2023-11-01 23:18:00,0.8689768525333079,0.873499380329747,0.9799395901762864,0.873532559378134,0.0,5.33,80.9
2023-11-01 23:19:00,0.880481371256792,0.8850039012693287,1.002999266267068,0.9358797921407812,0.0,5.33,80.9
2023-11-01 23:20:00,0.9682167811986916,0.9497285226992744,1.0723459451198778,1.0089573048283,0.0,5.33,80.9
2023-11-01 23:21:00,1.0528162747692704,1.0721957688548969,1.4686373268851869,1.317264715605063,0.0,5.33,80.9
2023-11-01 23:22:00,1.31496938374886,1.2594050844018625,1.3554456223288869,1.3818897885712431,0.0,5.33,80.9
2023-11-01 23:23:00,1.3750055678930837,1.3495842150681483,1.6038309184086756,1.5829984546426203,0.0,5.33,80.9
2023-11-01 23:24:00,1.5728456066390777,1.5275162052207063,1.696254715217492,1.613981976165178,0.0,5.33,80.9
2023-11-01 23:25:00,1.5957736892484036,1.4813112623551774,1.6154174605404137,1.5321539645225926,0.0,5.33,80.9
2023-11-01 23:26:00,1.546035850857777,1.5551472873409011,1.6500322835479435,1.643032842601713,0.0,5.33,80.9
2023-11-01 23:27:00,1.64073750393635,1.5020755984314178,1.6962354380636384,1.509041865631957,0.0,5.33,80.9
2023-11-01 23:28:00,1.533521327189817,1.5297241631014344,1.7591111902204943,1.770170971147138,0.0,5.33,80.9
2023-11-01 23:29:00,1.7286544317687458,1.7009220525671935,1.8812156877194752,1.6907866838691348,0.0,5.33,80.9
2023-11-01 23:30:00,1.6917267855642422,1.5599316497664972,1.765679794235666,1.653594765468199,0.0,5.33,80.9
2023-11-01 23:31:00,1.6445974332053763,1.5622915451164658,1.788805795175847,1.5983768043686268,0.0,5.33,80.9
2023-11-01 23:32:00,1.5600625439674332,1.571584532812892,1.7173121805345772,1.7206792236744377,0.0,5.33,80.9
2023-11-01 23:33:00,1.7195393953054463,1.594743705993892,1.811980646647214,1.7391831612155215,0.0,5.33,80.9
2023-11-01 23:34:00,1.7301858261573102,1.6756454897334834,1.8120626635634949,1.6516770979781086,0.0,5.33,80.9
2023-11-01 23:35:00,1.664172354109667,1.620229597136074,1.7658908892146314,1.6124384224976325,0.0,5.33,80.9
2023-11-01 23:36:00,1.613378523524716,1.590235048261377,1.8121935230948336,1.7058529301714884,0.0,5.33,80.9
2023-11-01 23:37:00,1.7105238407353909,1.6734810172422383,1.9277607516302169,1.87361629898146,0.0,5.33,80.9
2023-11-01 23:38:00,1.8630343997810428,1.7798372878194757,1.9508867367376863,1.846890346785699,0.0,5.33,80.9
2023-11-01 23:39:00,1.8423171265951055,1.8607058857807033,1.9971561907764224,1.943902994893108,0.0,5.33,80.9
2023-11-01 23:40:00,1.9416076414207168,1.8375449353188176,2.0432929935200264,1.9161531417594233,0.0,5.33,80.9
2023-11-01 23:41:00,1.887545201537364,1.9160693382222576,2.0248204221703645,2.0122745349682987,0.0,5.33,80.9
2023-11-01 23:42:00,2.0224587459779286,1.9646829816969105,2.268649821922338,2.232762527960972,0.0,5.33,80.9
2023-11-01 23:43:00,2.293987345684741,2.202701641246904,2.5660287938665647,2.4500150631633915,0.0,5.33,80.9
2023-11-01 23:44:00,2.4902094953831693,2.4453423469012137,2.602591890393967,2.504537883943442,0.0,5.33,80.9
2023-11-01 23:45:00,2.484678683501045,2.207355043444238,2.7227479655622915,2.250373365332223,0.0,5.33,80.9
2023-11-01 23:46:00,2.255011094183658,2.172705260229918,2.3218330254312605,2.325233257037723,0.0,5.33,80.9
2023-11-01 23:47:00,2.3645032804938637,2.306661213913287,2.505476121200502,2.369092184748581,0.0,5.33,80.9
2023-11-01 23:48:00,2.357552700914198,2.251145850566445,2.4130505785320793,2.36441948059354,0.0,5.33,80.9
2023-11-01 23:49:00,2.3635438914881775,2.3136256431160405,2.5285514347182243,2.4684646542702353,0.0,5.33,80.9
2023-11-01 23:50:00,2.488322022050397,2.369072877245287,2.597864841115495,2.395880824527069,0.0,5.33,80.9
2023-11-01 23:51:00,2.399131933640149,2.325145825223615,2.528549605740693,2.357533396179292,0.0,5.33,80.9
2023-11-01 23:52:00,2.3566246528912416,2.357482760524988,2.528565268507805,2.45457916341536,0.0,5.33,80.9
2023-11-01 23:53:00,2.4444262988232595,2.5053048775297952,2.574768373939776,2.526137296183208,0.0,5.33,80.9
2023-11-01 23:54:00,2.580197904781244,2.551541137474601,2.736489808307283,2.6255603864750583,0.0,5.33,80.9
2023-11-01 23:55:00,2.6315847251011064,2.456870891698827,2.6672408795829483,2.495267131866683,0.0,5.33,80.9
2023-11-01 23:56:00,2.505418178019056,2.52849532367793,2.690333684049506,2.5724711814256693,0.0,5.33,80.9
2023-11-01 23:57:00,2.6140522250005347,2.5863198723918117,2.7596802243787693,2.669550078400107,0.0,5.33,80.9
2023-11-01 23:58:00,2.6649436793092605,2.634800856174138,2.782806173860422,2.6313674596071337,0.0,5.33,80.9
2023-11-01 23:59:00,2.5909732571621475,2.547030555273409,2.736568098386215,2.5793849644343254,0.0,5.33,80.9
2023-11-02 00:00:00,2.6138002114069536,2.528236343978961,2.667958917343128,2.4682331446415446,0.0,5.33,82.48
2023-11-02 00:01:00,2.471485113146912,2.4636255343977496,2.6449576351597557,2.564050206859349,0.0,5.33,82.48
2023-11-02 00:02:00,2.561754231850216,2.5816011891251947,2.7837048948724714,2.613501831191172,0.0,5.33,82.48
2023-11-02 00:03:00,2.5825746635014184,2.3999550521314745,2.691221774063308,2.506290522043116,0.0,5.33,82.48
2023-11-02 00:04:00,2.515519600611185,2.5084852246536684,2.668087878302856,2.4992718137840484,0.0,5.33,82.48
2023-11-02 00:05:00,2.518936428275765,2.3073881726419927,2.5212480687677044,2.427626628844905,0.0,5.33,82.48
2023-11-02 00:06:00,2.4054837034777847,2.2626243259695684,2.4369883127540106,2.248358455073287,0.0,5.33,82.48
2023-11-02 00:07:00,2.224366221175444,2.209538574000703,2.321455115186211,2.26039466133966,0.0,5.33,82.48
2023-11-02 00:08:00,2.272893194832932,2.209554251861789,2.411624758346534,2.4104357899711317,0.0,5.33,82.48
2023-11-02 00:09:00,2.42085384174095,2.3295440548183137,2.469497727790724,2.381622253674493,0.0,5.33,82.48
2023-11-02 00:10:00,2.3737783477346284,2.3737783477346284,2.645198041680544,2.5284602168279093,0.0,5.33,82.48
2023-11-02 00:11:00,2.57810985001322,2.530952393667917,2.714496611011896,2.654393970571902,0.0,5.33,82.48
2023-11-02 00:12:00,2.655565452376493,2.584102633218208,2.7376286701669983,2.626669953154476,0.0,5.33,82.48
2023-11-02 00:13:00,2.6289972557983106,2.566582979616271,2.737644329152318,2.594322657919463,0.0,5.33,82.48
2023-11-02 00:14:00,2.6151099363291905,2.611873640637953,2.73769313163524,2.6466145243256847,0.0,5.33,82.48
2023-11-02 00:15:00,2.6406199224168176,2.605945326912831,2.714625535531752,2.612880246013617,0.0,5.33,82.48
2023-11-02 00:16:00,2.595360589275174,2.558836683261802,2.691557939427639,2.640701867763539,0.0,5.33,82.48
2023-11-02 00:17:00,2.562188065517375,2.5751001058289376,2.7147562752848557,2.6120863384998643,0.0,5.33,82.48
2023-11-02 00:18:00,2.619036917010817,2.615305153538941,2.760971580024659,2.6869659768846645,0.0,5.33,82.48
2023-11-02 00:19:00,2.68143370071283,2.6245673718761964,2.7609872350484466,2.661586741553606,0.0,5.33,82.48
2023-11-02 00:20:00,2.6514311870415668,2.6707826797024836,2.7841192831160697,2.686997293581669,0.0,5.33,82.48
2023-11-02 00:21:00,2.6860882962392907,2.6953017151838026,2.8328450508606124,2.8974715352984504,0.0,5.33,82.48
2023-11-02 00:22:00,2.8984118397250995,2.7277797335777905,2.969147997595769,2.7945861049001905,0.0,5.33,82.48
2023-11-02 00:23:00,2.7980692165827463,2.753157145937678,2.8536148269356545,2.764484177365659,0.0,5.33,82.48
2023-11-02 00:24:00,2.791050545837493,2.817766151350952,2.945930358018245,2.950454229249033,0.0,5.33,82.48
2023-11-02 00:25:00,2.9356753927212367,3.157261380048226,3.130777716607554,3.156073205442567,0.0,5.33,82.48
2023-11-02 00:26:00,3.166689258667361,3.231282609898642,3.2925086789854277,3.147964984148871,0.0,5.33,82.48
2023-11-02 00:27:00,3.09834666710708,3.09124608482324,3.200058772119064,3.0681628305271147,0.0,5.33,82.48
2023-11-02 00:28:00,3.047406868891983,3.132738705233294,3.1768586344740584,3.121246776707608,0.0,5.33,82.48
2023-11-02 00:29:00,3.1097042382914424,3.1280648205338366,3.130608380488809,3.0104031737078003,0.0,5.33,82.48
2023-11-02 00:30:00,3.0289119377778775,3.0347565437529624,3.084424392916162,3.0056961601551393,0.0,5.33,82.48
2023-11-02 00:31:00,2.987251841226964,2.9793591405126563,2.9689906440379445,3.065913808049686,0.0,5.33,82.48
2023-11-02 00:32:00,3.0636178237621152,3.107439564751644,3.0383554481048805,3.0532485804154703,0.0,5.33,82.48
2023-11-02 00:33:00,3.04656048312728,3.135194879071264,3.246319158567985,3.250876178205374,0.0,5.33,82.48
2023-11-02 00:34:00,3.216250380661222,3.1782401312498223,3.2694511868367613,3.1560815322322355,0.0,5.33,82.48
2023-11-02 00:35:00,3.158408822118645,3.1930171401260736,3.315633340944487,3.2337350978578456,0.0,5.33,82.48
2023-11-02 00:36:00,3.2254288508223112,3.276152383326746,3.316837931559917,3.371062047202713,0.0,5.33,82.48
2023-11-02 00:37:00,3.3586279727139754,3.310975105476359,3.5954059502564633,3.3308883172105084,0.0,5.33,82.48
2023-11-02 00:38:00,3.315680277487445,3.275358404889801,3.3619792840731293,3.2994656878328783,0.0,5.33,82.48
2023-11-02 00:39:00,3.298094352011674,3.2324438384835616,3.2696287855284254,3.2034165733200552,0.0,5.33,82.48
2023-11-02 00:40:00,3.2279024580258806,3.232459487637925,3.38509382306205,3.317131674061102,0.0,5.33,82.48
2023-11-02 00:41:00,3.308825423223084,3.264904308025905,3.4082920860739137,3.295021841618052,0.0,5.33,82.48
2023-11-02 00:42:00,3.275652851271559,3.2765112636331537,3.408340847375655,3.2973491230300738,0.0,5.33,82.48
2023-11-02 00:43:00,3.327416054086541,3.3827628715331457,3.5008219858983693,3.546889132870376,0.0,5.33,82.48
2023-11-02 00:44:00,3.56308623308729,3.5468716515075585,3.778068511701804,3.6070073437719543,0.0,5.33,82.48
2023-11-02 00:45:00,3.627794597069567,3.4451752483715268,3.708735022411645,3.5668004906386273,0.0,5.33,82.48
2023-11-02 00:46:00,3.572364057733182,3.486833479626455,3.6164507562351673,3.4754077660562643,0.0,5.33,82.48
2023-11-02 00:47:00,3.506828551824981,3.373578898887672,3.639516525208592,3.3865240670226626,0.0,5.33,82.48
2023-11-02 00:48:00,3.377293162549051,3.336509000058527,3.546967324793229,3.313425745762345,0.0,5.33,82.48
2023-11-02 00:49:00,3.315753030732992,3.2186311605804576,3.431334881164446,3.2325340984223203,0.0,5.33,82.48
2023-11-02 00:50:00,3.259331622537843,3.2116456717938036,3.361968302206037,3.2163020606512873,0.0,5.33,82.48
2023-11-02 00:51:00,3.190889708167333,3.0984242341553454,3.223385080898879,3.172462841778554,0.0,5.33,82.48
2023-11-02 00:52:00,3.1516737636279117,3.1608209704668297,3.223400730363437,3.1640903753616954,0.0,5.33,82.48
2023-11-02 00:53:00,3.1654930120340623,3.103045708727336,3.269549775796122,3.1756642134787967,0.0,5.33,82.48
2023-11-02 00:54:00,3.177066849707274,3.0845351615314485,3.2002163276671354,3.112803351871378,0.0,5.33,82.48
2023-11-02 00:55:00,3.0684686978794957,2.9875614192022795,3.154032360664246,3.0684686978794957,0.0,5.33,82.48
2023-11-02 00:56:00,3.0592709194516488,2.9760520070907432,3.177164378629584,2.9760520070907432,0.0,5.33,82.48
2023-11-02 00:57:00,2.999184030359686,2.941360011520203,3.130947303752066,3.02230039411279,0.0,5.33,82.48
2023-11-02 00:58:00,3.0209621789323933,2.899832437014709,3.1078797036671517,3.045465523671453,0.0,5.33,82.48
2023-11-02 00:59:00,3.0662527980987875,2.985312422631182,3.1078622500043593,3.0246433461933293,0.0,5.33,82.48
2023-11-02 01:00:00,3.0292822763206573,2.8674346395922043,3.061744503495788,2.8755584731564454,0.0,5.33,82.48
2023-11-02 01:01:00,2.8928783002635896,2.825840854563012,3.015395011371595,2.882707101605547,0.0,5.33,82.48
2023-11-02 01:02:00,2.855907787746787,2.8535630462687323,2.9264126851208516,2.8535630462687323,0.0,5.33,82.48
2023-11-02 01:03:00,2.853611816267403,2.7819511033576987,2.992309970285987,2.8929096265726457,0.0,5.33,82.48
2023-11-02 01:04:00,2.8689173811018236,2.675664626454079,2.9692754796548684,2.694190816938601,0.0,5.33,82.48
2023-11-02 01:05:00,2.698862859924418,2.657220313445123,2.807542842921066,2.721054563047346,0.0,5.33,82.48
2023-11-02 01:06:00,2.7497014096019257,2.684942508711117,2.807558505836255,2.687287246705921,0.0,5.33,82.48
2023-11-02 01:07:00,2.736738815270201,2.6987948901580125,2.876823931639251,2.81672140646441,0.0,5.33,82.48
2023-11-02 01:08:00,2.807490529418885,2.7843741743740225,3.015537724822309,2.9669933792281995,0.0,5.33,82.48
2023-11-02 01:09:00,2.970245328649753,2.943892684801142,3.06185229140641,2.953205426416502,0.0,5.33,82.48
2023-11-02 01:10:00,2.9578774549914897,2.8908069307877327,3.061901045568277,2.967553224279982,0.0,5.33,82.48
2023-11-02 01:11:00,2.927808755913702,2.953104350355602,3.061883601398847,2.9601054529039743,0.0,5.33,82.48
2023-11-02 01:12:00,2.9624327481538444,2.9507421818865964,3.0387498069340495,2.9923847128493435,0.0,5.33,82.48
2023-11-02 01:13:00,2.9670054847726988,2.9068367783668236,3.038699269931385,2.976218928416813,0.0,5.33,82.48
2023-11-02 01:14:00,3.0201225598601695,3.0177447328333074,3.1079646909807934,3.0247458299192544,0.0,5.33,82.48
2023-11-02 01:15:00,3.016901932098449,2.941542632717926,2.96944772815732,2.863112520442371,0.0,5.33,82.48
2023-11-02 01:16:00,2.868676106726354,2.8145507563257866,2.9232637841010956,2.796123866187372,0.0,5.33,82.48
2023-11-02 01:17:00,2.796172623908035,2.701329410188805,2.87707984162779,2.7212094693998665,0.0,5.33,82.48
2023-11-02 01:18:00,2.678261824026322,2.6643920157493426,2.807746460776741,2.7198712488572028,0.0,5.33,82.48
2023-11-02 01:19:00,2.727746473319826,2.699049111821921,2.853994816358181,2.8331239205742804,0.0,5.33,82.48
2023-11-02 01:20:00,2.814646507758482,2.7984319746281585,2.8967426256919566,2.8608791988483517,0.0,5.33,82.48
2023-11-02 01:21:00,2.893257744172672,2.830843613338743,2.9233751732662654,2.8077934494997407,0.0,5.33,82.48
2023-11-02 01:22:00,2.768544417337182,2.7222124604173814,2.830958546033628,2.7606186810591566,0.0,5.33,82.48
2023-11-02 01:23:00,2.770805537366698,2.754624097147712,2.9003232368663703,2.797686673191606,0.0,5.33,82.48
2023-11-02 01:24:00,2.798626989348861,2.7477379480343416,2.9234552381918775,2.8286782344407015,0.0,5.33,82.48
2023-11-02 01:25:00,2.8185227055435007,2.817069550467181,2.9662361282823895,2.9904421123673615,0.0,5.33,82.48
2023-11-02 01:26:00,2.981211233491308,2.904927308867741,3.108351107863996,2.937290185980771,0.0,5.33,82.48
2023-11-02 01:27:00,2.9613137531392795,2.803197987516228,3.038984655550564,2.877170275527021,0.0,5.33,82.48
2023-11-02 01:28:00,2.8878194536761725,2.8401336250689724,2.992767633697383,2.8701848660442124,0.0,5.33,82.48
2023-11-02 01:29:00,2.8910052345543136,2.7961951629080772,2.94651753088624,2.845895290511237,0.0,5.33,82.48
2023-11-02 01:30:00,2.8401318716585138,2.5974103265602935,2.6462854689024766,2.546819050435829,0.0,5.33,82.48
2023-11-02 01:31:00,2.54128679906745,2.549047105970203,2.669351305143038,2.6161175653373903,0.0,5.33,82.48
2023-11-02 01:32:00,2.595328531577252,2.6414950401695023,2.854231495282193,2.827812708692875,0.0,5.33,82.48
2023-11-02 01:33:00,2.8255167381790898,2.8148501430051738,2.9697957511178856,2.833376292165269,0.0,5.33,82.48
2023-11-02 01:34:00,2.8301556681616375,2.8587537625629693,3.108476335081491,3.0631352393707516,0.0,5.33,82.48
2023-11-02 01:35:00,3.0483895209388834,2.9281845858542965,3.108558147229189,2.930529298595218,0.0,5.33,82.48
2023-11-02 01:36:00,2.9503919249917203,2.8795567106366207,3.0160753889489342,2.909607943378603,0.0,5.33,82.48
2023-11-02 01:37:00,2.90037707312581,2.8124357778238505,2.9928424014730695,2.833273554492621,0.0,5.33,82.48
2023-11-02 01:38:00,2.7940576120661262,2.7085271862740683,2.831109896136468,2.6877886421064545,0.0,5.33,82.48
2023-11-02 01:39:00,2.6669996132506526,2.6715567269366147,2.8080092293220673,2.6646549039929255,0.0,5.33,82.48
2023-11-02 01:40:00,2.6891738836676495,2.699245842493724,2.808024893802326,2.6508338517617176,0.0,5.33,82.48
2023-11-02 01:41:00,2.625454634436551,2.6877364240249335,2.784957303985948,2.715542167977219,0.0,5.33,82.48
2023-11-02 01:42:00,2.744651336024276,2.7178363953951816,2.8773390594820967,2.724771293833726,0.0,5.33,82.48
2023-11-02 01:43:00,2.7686749116449505,2.837891601492686,2.923554304802053,2.944259780283005,0.0,5.33,82.48
2023-11-02 01:44:00,2.8980758639989403,2.9188474856405833,3.0391185281738444,2.9697364762891425,0.0,5.33,82.48
2023-11-02 01:45:00,2.97067679221351,2.916584589950162,2.993033822224106,2.8497126025520174,0.0,5.33,82.48
2023-11-02 01:46:00,2.8529645510988075,2.824267237480228,2.9526951236819627,2.868287466905258,0.0,5.33,82.48
2023-11-02 01:47:00,2.8706147601571956,2.8913863820362735,3.0855965749406664,2.97463821892336,0.0,5.33,82.48
2023-11-02 01:48:00,3.041625075749039,3.018442614205526,3.0856783664982004,2.8868779854421973,0.0,5.33,82.48
2023-11-02 01:49:00,2.9377164854600437,2.8960740365126867,2.9702116102449736,2.8037740876188764,0.0,5.33,82.48
2023-11-02 01:50:00,2.837506509032494,2.778295657737374,2.854744857157698,2.6628793862567477,0.0,5.33,82.48
2023-11-02 01:51:00,2.7090946231017483,2.667452178587723,2.8084948034174317,2.674420141596215,0.0,5.33,82.48
2023-11-02 01:52:00,2.6989391029614467,2.568100730561582,2.6699117372418755,2.4988509676732065,0.0,5.33,82.48
2023-11-02 01:53:00,2.5012113303210413,2.4988666332547496,2.5545441906087376,2.595955174820176,0.0,5.33,82.48
2023-11-02 01:54:00,2.622521539166769,2.6720563025556316,2.6700091853531376,2.6481475885120744,0.0,5.33,82.48
2023-11-02 01:55:00,2.656022798626509,2.64905483973439,2.739307669921516,2.6791721800042865,0.0,5.33,82.48
2023-11-02 01:56:00,2.693519956769137,2.873034275889836,2.7393563900174627,2.906817161525339,0.0,5.33,82.48
2023-11-02 01:57:00,2.914692368566989,2.849966683056607,2.9010209505602234,2.882461773642035,0.0,5.33,82.48
2023-11-02 01:58:00,2.8547378522749796,2.863852133796229,2.8813546762222586,2.7891205775286494,0.0,5.33,82.48
2023-11-02 01:59:00,2.8223906698733003,2.8246031202176596,2.9010192001269957,2.9402177539437844,0.0,5.33,82.48
2023-11-02 02:00:00,2.9208157070761445,1.8953760234147696,2.8514009002141165,2.0989318238782175,0.0,5.33,82.48
2023-11-02 02:01:00,2.165951755479398,1.9347555658174544,2.6793653175496956,2.7081945913266736,0.0,5.33,82.48
2023-11-02 02:02:00,2.6529953213521935,2.246973703446315,2.693283820744796,2.3427082943487108,0.0,5.33,82.48
2023-11-02 02:03:00,2.318716059311896,2.168393920122014,2.485252673762147,2.3936129085842026,0.0,5.33,82.48
2023-11-02 02:04:00,2.4144002009947485,2.3995396493069734,2.6354582442347123,2.549861781767845,0.0,5.33,82.48
2023-11-02 02:05:00,2.536040716065088,2.3371082282516227,2.7394972989896473,2.4540767564492967,0.0,5.33,82.48
2023-11-02 02:06:00,2.443491979359635,2.4965272710252293,2.6238322453972387,2.542925163446398,0.0,5.33,82.48
2023-11-02 02:07:00,2.563712452562015,2.28397206764123,2.606543731067859,2.32789305348183,0.0,5.33,82.48
2023-11-02 02:08:00,2.327941781329571,2.163749891257737,2.392700495706549,2.3949460199622763,0.0,5.33,82.48
2023-11-02 02:09:00,2.3372039778374756,2.348729078756662,2.577613568077595,2.533659532787624,0.0,5.33,82.48
2023-11-02 02:10:00,2.5359868309354283,2.3533680138340287,2.6470112028861195,2.5868757557182676,0.0,5.33,82.48
2023-11-02 02:11:00,2.5998035006780356,2.429601392873849,2.693226424441434,2.3973377182583704,0.0,5.33,82.48
2023-11-02 02:12:00,2.3881068679365285,2.316446324361891,2.508344700789621,2.3834836070607253,0.0,5.33,82.48
2023-11-02 02:13:00,2.422763945772033,2.3764982893064825,2.5083603676270627,2.505949589394959,0.0,5.33,82.48
2023-11-02 02:14:00,2.4912038733964437,2.4805373256109533,2.6459180360978394,2.64472917245854,0.0,5.33,82.48
2023-11-02 02:15:00,2.6932560219163406,2.5175721266865025,2.739521673631998,2.6410462270952166,0.0,5.33,82.48
2023-11-02 02:16:00,2.6484260596506033,2.5059635503506,2.783458305646377,2.506029644182888,0.0,5.33,82.48
2023-11-02 02:17:00,2.4866606664518827,2.3880860882865136,2.5777719362337166,2.485174550053216,0.0,5.33,82.48
2023-11-02 02:18:00,2.516166062349157,2.418152951922309,2.577754555360741,2.4344334976610753,0.0,5.33,82.48
2023-11-02 02:19:00,2.449672880511912,2.415923084209396,2.5778032651529657,2.436793842245322,0.0,5.33,82.48
2023-11-02 02:20:00,2.4645490691879672,2.3350647563826783,2.5085030792242264,2.3628043140374757,0.0,5.33,82.48
2023-11-02 02:21:00,2.402051606065868,2.353441295916639,2.485303319138154,2.368334855032856,0.0,5.33,82.48
2023-11-02 02:22:00,2.3812626120990217,2.3835411995790423,2.577784174195301,2.533830168750569,0.0,5.33,82.48
2023-11-02 02:23:00,2.501483023147955,2.4459708721636275,2.600916135906573,2.495505827648117,0.0,5.33,82.48
2023-11-02 02:24:00,2.4691689203442593,2.4344944780256697,2.6009648417377207,2.4391507775843024,0.0,5.33,82.48
2023-11-02 02:25:00,2.4923008841918772,2.4298538503646228,2.6009805061938778,2.5139971608427345,0.0,5.33,82.48
2023-11-02 02:26:00,2.4669216695342016,2.4645439622053686,2.5547966230577117,2.4854477431704822,0.0,5.33,82.48
2023-11-02 02:27:00,2.4785285230408363,2.425361050281481,2.6473104965285756,2.5548122883043334,0.0,5.33,82.48
2023-11-02 02:28:00,2.580222837017857,2.568598616329041,2.736257806076708,2.7350689540748476,0.0,5.33,82.48
2023-11-02 02:29:00,2.7119683238081507,2.6195031601250207,2.855322364141614,2.6209231742048473,0.0,5.33,82.48
