DateTime,Actual,Predicted
2024-05-15 07:37:00,2.4598946634324648,8.946637
2024-05-15 07:38:00,2.2539860867940433,8.946637
2024-05-15 07:39:00,2.379630296940263,8.946637
2024-05-15 07:40:00,2.501044282336806,8.946637
2024-05-15 07:41:00,2.4210657576576295,8.946637
2024-05-15 07:42:00,2.615257181968446,8.946637
2024-05-15 07:43:00,2.567266101753944,8.946637
2024-05-15 07:44:00,2.582392172677828,8.946637
2024-05-15 07:45:00,2.662598378096277,8.946637
2024-05-15 07:46:00,2.6531283875806366,8.946637
2024-05-15 07:47:00,2.549126200612477,8.946637
2024-05-15 07:48:00,2.4327391930887643,8.946637
2024-05-15 07:49:00,2.402827750359279,8.946637
2024-05-15 07:50:00,2.384556854376342,8.946637
2024-05-15 07:51:00,2.345729360151267,8.946637
2024-05-15 07:52:00,2.594826605119124,8.946637
2024-05-15 07:53:00,2.6933410433168774,8.946637
2024-05-15 07:54:00,2.6496558804000188,8.946637
2024-05-15 07:55:00,2.666344438572537,8.946637
2024-05-15 07:56:00,2.6245260249867215,8.946637
2024-05-15 07:57:00,2.6420138496030177,8.946637
2024-05-15 07:58:00,2.54239321772161,8.946637
2024-05-15 07:59:00,2.5789714266259125,8.946637
2024-05-15 08:00:00,2.464700432949826,8.946637
2024-05-15 08:01:00,2.0039770559305907,8.946637
2024-05-15 08:02:00,2.096947985783004,8.946637
2024-05-15 08:03:00,2.1794214490716968,8.946637
2024-05-15 08:04:00,2.665310648224363,8.946637
2024-05-15 08:05:00,2.626025928966783,8.946637
2024-05-15 08:06:00,2.5768351147303292,8.946637
2024-05-15 08:07:00,2.4466932505206387,8.946637
2024-05-15 08:08:00,2.624862607541104,8.946637
2024-05-15 08:09:00,2.785999079459202,8.946637
2024-05-15 08:10:00,2.653571039903454,8.946637
2024-05-15 08:11:00,2.4856507522501943,8.946637
2024-05-15 08:12:00,2.525733770524539,8.946637
2024-05-15 08:13:00,2.6019779170252377,8.946637
2024-05-15 08:14:00,2.373549803863739,8.946637
2024-05-15 08:15:00,2.473226177771039,8.946637
2024-05-15 08:16:00,2.2867879583895956,8.946637
2024-05-15 08:17:00,2.245827383691335,8.946637
2024-05-15 08:18:00,2.1156477273917744,8.946637
2024-05-15 08:19:00,2.296141031436946,8.946637
2024-05-15 08:20:00,2.564861423587218,8.946637
2024-05-15 08:21:00,2.368401859886717,8.946637
2024-05-15 08:22:00,2.2039297254626717,8.946637
2024-05-15 08:23:00,2.331688144337477,8.946637
2024-05-15 08:24:00,2.2659216869152488,8.946637
2024-05-15 08:25:00,2.1432486078577995,8.946637
2024-05-15 08:26:00,2.190972376927448,8.946637
2024-05-15 08:27:00,2.1293021390414424,8.946637
2024-05-15 08:28:00,2.5268489170246085,8.946637
2024-05-15 08:29:00,1.6727878239657912,8.946637
2024-05-15 08:30:00,2.252829235632703,8.946637
2024-05-15 08:31:00,5.08070294203651,8.946637
2024-05-15 08:32:00,5.9204169697305815,8.946637
2024-05-15 08:33:00,5.124254576472936,8.946637
2024-05-15 08:34:00,5.663430270934214,8.946637
2024-05-15 08:35:00,4.153330197117384,8.946637
2024-05-15 08:36:00,4.08487696001032,8.946637
2024-05-15 08:37:00,3.718972773728069,8.946637
2024-05-15 08:38:00,3.651205377921201,8.946637
2024-05-15 08:39:00,3.9525989789506184,8.946637
2024-05-15 08:40:00,4.238408923770521,8.946637
2024-05-15 08:41:00,3.8247616458978655,8.946637
2024-05-15 08:42:00,4.0944929740381895,8.946637
2024-05-15 08:43:00,4.67853625166731,8.946637
2024-05-15 08:44:00,4.936436137852752,8.946637
2024-05-15 08:45:00,5.566735379323973,8.946637
2024-05-15 08:46:00,5.1130236548260655,8.946637
2024-05-15 08:47:00,4.836147774141409,8.946637
2024-05-15 08:48:00,4.800063707987192,8.946637
2024-05-15 08:49:00,4.834336873699272,8.946637
2024-05-15 08:50:00,5.162879197109191,8.946637
2024-05-15 08:51:00,5.143008026360121,8.946637
2024-05-15 08:52:00,5.153790295420208,8.946637
2024-05-15 08:53:00,4.928353082080662,8.946637
2024-05-15 08:54:00,5.379549173418809,8.946637
2024-05-15 08:55:00,5.250456012298173,8.946637
2024-05-15 08:56:00,5.000118486285601,8.946637
2024-05-15 08:57:00,4.908765863556482,8.946637
2024-05-15 08:58:00,4.7684893707833,8.946637
2024-05-15 08:59:00,4.800990172574643,8.946637
2024-05-15 09:00:00,4.713085645675392,8.946637
2024-05-15 09:01:00,4.533180757661512,8.946637
2024-05-15 09:02:00,4.398544265867827,8.946637
2024-05-15 09:03:00,4.172458905233498,8.946637
2024-05-15 09:04:00,4.706852417449795,8.946637
2024-05-15 09:05:00,4.691134040688667,8.946637
2024-05-15 09:06:00,5.337398669415052,8.946637
2024-05-15 09:07:00,5.169631704767767,8.946637
2024-05-15 09:08:00,5.085137564250886,8.946637
2024-05-15 09:09:00,4.708165546197733,8.946637
2024-05-15 09:10:00,4.50719025805904,8.946637
2024-05-15 09:11:00,4.610392431022774,8.946637
2024-05-15 09:12:00,4.487471945241964,8.946637
2024-05-15 09:13:00,4.416732462107802,8.946637
2024-05-15 09:14:00,4.686367158998223,8.946637
2024-05-15 09:15:00,4.716829225169249,8.946637
2024-05-15 09:16:00,4.381083486580451,8.946637
2024-05-15 09:17:00,4.115428679596448,8.946637
2024-05-15 09:18:00,3.820968250218584,8.946637
2024-05-15 09:19:00,3.430335819169386,8.946637
2024-05-15 09:20:00,3.8301121030823424,8.946637
2024-05-15 09:21:00,3.695303596460576,8.946637
2024-05-15 09:22:00,3.3366585818465637,8.946637
2024-05-15 09:23:00,3.034099834856079,8.946637
2024-05-15 09:24:00,3.583506598676877,8.946637
2024-05-15 09:25:00,3.546717865354026,8.946637
2024-05-15 09:26:00,3.923632547250577,8.946637
2024-05-15 09:27:00,4.069889896894551,8.946637
2024-05-15 09:28:00,3.991264442733837,8.946637
2024-05-15 09:29:00,3.597108639545013,8.946637
2024-05-15 09:30:00,3.156256041096867,8.946637
2024-05-15 09:31:00,3.0121496255336524,8.946637
2024-05-15 09:32:00,2.8834949533952567,8.946637
2024-05-15 09:33:00,2.8454313705727827,8.946637
2024-05-15 09:34:00,2.956979452549831,8.946637
2024-05-15 09:35:00,3.0621235948236745,8.946637
2024-05-15 09:36:00,3.032384341616762,8.946637
2024-05-15 09:37:00,3.637914961504066,8.946637
2024-05-15 09:38:00,3.2792511593602285,8.946637
2024-05-15 09:39:00,3.258750659549264,8.946637
2024-05-15 09:40:00,3.041791068140469,8.946637
2024-05-15 09:41:00,3.053374833422822,8.946637
2024-05-15 09:42:00,3.007535608081298,8.946637
2024-05-15 09:43:00,2.7898148879891096,8.946637
2024-05-15 09:44:00,2.4844750510208087,8.946637
2024-05-15 09:45:00,1.85186742180656,8.946637
2024-05-15 09:46:00,2.354692999770464,8.946637
2024-05-15 09:47:00,2.03424568691662,8.946637
2024-05-15 09:48:00,1.975356520412447,8.946637
2024-05-15 09:49:00,1.4632698669142885,8.946637
2024-05-15 09:50:00,1.3445021680444142,8.946637
2024-05-15 09:51:00,1.054062816664441,8.946637
2024-05-15 09:52:00,0.5262392986444411,8.946637
2024-05-15 09:53:00,0.2072417992562805,8.946637
2024-05-15 09:54:00,-0.1307901174565131,8.946637
2024-05-15 09:55:00,-0.1192656296225322,8.946637
2024-05-15 09:56:00,0.333283273832194,8.946637
2024-05-15 09:57:00,0.1068187513527618,8.946637
2024-05-15 09:58:00,0.0887765673347757,8.946637
2024-05-15 09:59:00,0.5150534705418295,8.946637
2024-05-15 10:00:00,0.9295175790988424,8.946637
2024-05-15 10:01:00,0.4692514621733608,8.946637
2024-05-15 10:02:00,0.3332999826900504,8.946637
2024-05-15 10:03:00,0.2253524463910707,8.946637
2024-05-15 10:04:00,0.8896400676317171,8.946637
2024-05-15 10:05:00,1.167088148422863,8.946637
2024-05-15 10:06:00,1.3955342776598627,8.946637
2024-05-15 10:07:00,1.4455631689884283,8.946637
2024-05-15 10:08:00,1.4776630226178895,8.946637
2024-05-15 10:09:00,2.022002619492241,8.946637
2024-05-15 10:10:00,1.9939201502627384,8.946637
2024-05-15 10:11:00,2.0807561602500755,8.946637
2024-05-15 10:12:00,2.304877385966961,8.946637
2024-05-15 10:13:00,2.1655906767120996,8.946637
2024-05-15 10:14:00,2.033143637963576,8.946637
2024-05-15 10:15:00,2.010375708222796,8.946637
2024-05-15 10:16:00,1.8182599915394348,8.946637
2024-05-15 10:17:00,1.603586504086934,8.946637
2024-05-15 10:18:00,1.9875695046947612,8.946637
2024-05-15 10:19:00,2.172406423826033,8.946637
2024-05-15 10:20:00,2.015459928902714,8.946637
2024-05-15 10:21:00,2.0823875841533663,8.946637
2024-05-15 10:22:00,2.3919170745552947,8.946637
2024-05-15 10:23:00,2.4785620341669983,8.946637
2024-05-15 10:24:00,2.604453713435646,8.946637
2024-05-15 10:25:00,2.4740266278447507,8.946637
2024-05-15 10:26:00,2.789271506132309,8.946637
2024-05-15 10:27:00,2.6865069000841686,8.946637
2024-05-15 10:28:00,3.116100307612328,8.946637
2024-05-15 10:29:00,3.1104597263394,8.946637
2024-05-15 10:30:00,3.029147411961162,8.946637
2024-05-15 10:31:00,3.2593097683436554,8.946637
2024-05-15 10:32:00,3.502042742218918,8.946637
2024-05-15 10:33:00,3.185863966442412,8.946637
2024-05-15 10:34:00,3.3192436175655757,8.946637
2024-05-15 10:35:00,3.4725128167176535,8.946637
2024-05-15 10:36:00,3.5307718810551023,8.946637
2024-05-15 10:37:00,3.635630941639078,8.946637
2024-05-15 10:38:00,3.639307248045384,8.946637
2024-05-15 10:39:00,3.657558614717004,8.946637
2024-05-15 10:40:00,3.621111257745724,8.946637
2024-05-15 10:41:00,3.4833872678133275,8.946637
2024-05-15 10:42:00,3.320650333230901,8.946637
2024-05-15 10:43:00,3.5493250799906946,8.946637
2024-05-15 10:44:00,3.719129687142299,8.946637
2024-05-15 10:45:00,3.831379526364799,8.946637
2024-05-15 10:46:00,3.417923255258188,8.946637
2024-05-15 10:47:00,3.049980212148739,8.946637
2024-05-15 10:48:00,3.641624453858981,8.946637
2024-05-15 10:49:00,3.7878628929255456,8.946637
2024-05-15 10:50:00,3.630440447659794,8.946637
2024-05-15 10:51:00,3.687402888414909,8.946637
2024-05-15 10:52:00,3.803846269204428,8.946637
2024-05-15 10:53:00,3.8805856496769593,8.946637
2024-05-15 10:54:00,3.774181958386862,8.946637
2024-05-15 10:55:00,3.6949084335078624,8.946637
2024-05-15 10:56:00,3.971937045059917,8.946637
2024-05-15 10:57:00,3.9369961301996454,8.946637
2024-05-15 10:58:00,3.7582937291369944,8.946637
2024-05-15 10:59:00,3.895121421568547,8.946637
2024-05-15 11:00:00,4.333743523839644,8.946637
2024-05-15 11:01:00,4.820640959082766,8.946637
2024-05-15 11:02:00,4.573905017477159,8.946637
2024-05-15 11:03:00,4.483485631742042,8.946637
2024-05-15 11:04:00,4.395790871146573,8.946637
2024-05-15 11:05:00,4.506309059677392,8.946637
2024-05-15 11:06:00,4.782974249781887,8.946637
2024-05-15 11:07:00,4.800138854958732,8.946637
2024-05-15 11:08:00,5.3778000736318745,8.946637
2024-05-15 11:09:00,5.087930889182758,8.946637
2024-05-15 11:10:00,5.229330894565692,8.946637
2024-05-15 11:11:00,5.265339306067972,8.946637
2024-05-15 11:12:00,5.2820841843491735,8.946637
2024-05-15 11:13:00,5.412147181106889,8.946637
2024-05-15 11:14:00,5.973404368630668,8.946637
2024-05-15 11:15:00,5.882928733956533,8.946637
2024-05-15 11:16:00,6.159346556577816,8.946637
2024-05-15 11:17:00,6.319226901723027,8.946637
2024-05-15 11:18:00,6.055457339480881,8.946637
2024-05-15 11:19:00,6.022098001389736,8.946637
2024-05-15 11:20:00,6.198056383051949,8.946637
2024-05-15 11:21:00,6.74889099232837,8.946637
2024-05-15 11:22:00,6.991054030461328,8.946637
2024-05-15 11:23:00,7.05281730662216,8.946637
2024-05-15 11:24:00,6.887696992631845,8.946637
2024-05-15 11:25:00,7.1053419949084855,8.946637
2024-05-15 11:26:00,7.14874110207802,8.946637
2024-05-15 11:27:00,6.835628141508323,8.946637
2024-05-15 11:28:00,6.791771252636067,8.946637
2024-05-15 11:29:00,6.86877677201619,8.946637
2024-05-15 11:30:00,6.791770706374223,8.946637
2024-05-15 11:31:00,6.757879208527015,8.946637
2024-05-15 11:32:00,6.626766331714975,8.946637
2024-05-15 11:33:00,6.4312589586869535,8.946637
2024-05-15 11:34:00,6.448918246759263,8.946637
2024-05-15 11:35:00,6.360061678742795,8.946637
2024-05-15 11:36:00,5.964875928430729,8.946637
2024-05-15 11:37:00,6.019323489620319,8.946637
2024-05-15 11:38:00,5.921149897366149,8.946637
2024-05-15 11:39:00,5.892362877223718,8.946637
2024-05-15 11:40:00,5.552160964450195,8.946637
2024-05-15 11:41:00,5.618421584689713,8.946637
2024-05-15 11:42:00,5.605847506285727,8.946637
2024-05-15 11:43:00,5.735359559968856,8.946637
2024-05-15 11:44:00,5.965274931970043,8.946637
2024-05-15 11:45:00,5.669825400200011,8.946637
2024-05-15 11:46:00,5.711680408223515,8.946637
2024-05-15 11:47:00,5.72467377006069,8.946637
2024-05-15 11:48:00,5.640940361601338,8.946637
2024-05-15 11:49:00,5.513238007129644,8.946637
2024-05-15 11:50:00,5.311959107405642,8.946637
2024-05-15 11:51:00,4.946549476554651,8.946637
2024-05-15 11:52:00,4.8918728510639085,8.946637
2024-05-15 11:53:00,4.90080731376554,8.946637
2024-05-15 11:54:00,4.960456836056437,8.946637
2024-05-15 11:55:00,4.884192830191296,8.946637
2024-05-15 11:56:00,4.869579964056584,8.946637
2024-05-15 11:57:00,4.9032048246164095,8.946637
2024-05-15 11:58:00,5.012939699535536,8.946637
2024-05-15 11:59:00,4.928389415987112,8.946637
2024-05-15 12:00:00,4.822233004381587,8.946637
2024-05-15 12:01:00,4.720536616654158,8.946637
2024-05-15 12:02:00,5.043381958686268,8.946637
2024-05-15 12:03:00,5.063289922731315,8.946637
2024-05-15 12:04:00,5.18668553520024,8.946637
2024-05-15 12:05:00,5.056734468696959,8.946637
2024-05-15 12:06:00,5.0064389950659915,8.946637
2024-05-15 12:07:00,5.024727947070801,8.946637
2024-05-15 12:08:00,5.190893216402742,8.946637
2024-05-15 12:09:00,5.198189953899828,8.946637
2024-05-15 12:10:00,5.3295870740008695,8.946637
2024-05-15 12:11:00,5.44865770085903,8.946637
2024-05-15 12:12:00,5.539781223102636,8.946637
2024-05-15 12:13:00,5.57737150749108,8.946637
2024-05-15 12:14:00,5.901168680780188,8.946637
2024-05-15 12:15:00,5.74652722697158,8.946637
2024-05-15 12:16:00,5.609433004756511,8.946637
2024-05-15 12:17:00,5.767312020195277,8.946637
2024-05-15 12:18:00,6.101989188456173,8.946637
2024-05-15 12:19:00,6.123707361210563,8.946637
2024-05-15 12:20:00,6.452650465669194,8.946637
2024-05-15 12:21:00,6.175984894600219,8.946637
2024-05-15 12:22:00,6.348761248177993,8.946637
2024-05-15 12:23:00,6.409133984482196,8.946637
2024-05-15 12:24:00,6.390881986794625,8.946637
2024-05-15 12:25:00,6.214885918593836,8.946637
2024-05-15 12:26:00,6.261807774654471,8.946637
2024-05-15 12:27:00,6.439100329957341,8.946637
2024-05-15 12:28:00,6.525250431075847,8.946637
2024-05-15 12:29:00,6.7841396936165665,8.946637
2024-05-15 12:30:00,6.715457319584175,8.946637
2024-05-15 12:31:00,6.4916017266870085,8.946637
2024-05-15 12:32:00,6.603795190913729,8.946637
2024-05-15 12:33:00,6.526178154392369,8.946637
2024-05-15 12:34:00,6.852643869161625,8.946637
2024-05-15 12:35:00,6.5925133072576045,8.946637
2024-05-15 12:36:00,6.407200146065293,8.946637
2024-05-15 12:37:00,6.370868913008735,8.946637
2024-05-15 12:38:00,6.494339212846626,8.946637
2024-05-15 12:39:00,6.701636293792035,8.946637
2024-05-15 12:40:00,6.441944268727298,8.946637
2024-05-15 12:41:00,6.637297344776471,8.946637
2024-05-15 12:42:00,6.670390188552915,8.946637
2024-05-15 12:43:00,6.855245676558184,8.946637
2024-05-15 12:44:00,6.533197937532691,8.946637
2024-05-15 12:45:00,6.71597721308251,8.946637
2024-05-15 12:46:00,6.892621249686613,8.946637
2024-05-15 12:47:00,7.1114468981297705,8.946637
2024-05-15 12:48:00,7.232421059618105,8.946637
2024-05-15 12:49:00,7.237011804535086,8.946637
2024-05-15 12:50:00,7.209745917190276,8.946637
2024-05-15 12:51:00,7.127519204364262,8.946637
2024-05-15 12:52:00,7.40186080179501,8.946637
2024-05-15 12:53:00,7.410967817444998,8.946637
2024-05-15 12:54:00,7.659928648319124,8.946637
2024-05-15 12:55:00,7.468214323722123,8.946637
2024-05-15 12:56:00,7.307171665712303,8.946637
2024-05-15 12:57:00,6.931133584214535,8.946637
2024-05-15 12:58:00,6.789807764449506,8.946637
2024-05-15 12:59:00,6.817185271694939,8.946637
2024-05-15 13:00:00,6.910650987094641,8.946637
2024-05-15 13:01:00,7.140963352194149,8.946637
2024-05-15 13:02:00,7.00459238148369,8.946637
2024-05-15 13:03:00,7.099429778380909,8.946637
2024-05-15 13:04:00,7.340981561039598,8.946637
2024-05-15 13:05:00,7.539077961849784,8.946637
2024-05-15 13:06:00,7.502443482542276,8.946637
2024-05-15 13:07:00,7.4658649910282975,8.946637
2024-05-15 13:08:00,7.667675197828316,8.946637
2024-05-15 13:09:00,7.794425290626691,8.946637
2024-05-15 13:10:00,7.708120844553264,8.946637
2024-05-15 13:11:00,8.100198785508155,8.946637
2024-05-15 13:12:00,7.904598077275637,8.946637
2024-05-15 13:13:00,7.973182138097513,8.946637
2024-05-15 13:14:00,7.916047034009921,8.946637
2024-05-15 13:15:00,7.941213046926691,8.946637
2024-05-15 13:16:00,8.3321292478322,8.946637
2024-05-15 13:17:00,8.371012106971193,8.946637
2024-05-15 13:18:00,8.249902339894788,8.946637
2024-05-15 13:19:00,8.331974625797102,8.946637
2024-05-15 13:20:00,8.062606169065248,8.946637
2024-05-15 13:21:00,8.277144121362426,8.946637
2024-05-15 13:22:00,7.989313870230376,8.946637
2024-05-15 13:23:00,7.703751115859063,8.946637
2024-05-15 13:24:00,7.807943026443013,8.946637
2024-05-15 13:25:00,7.939284080246011,8.946637
2024-05-15 13:26:00,7.987236917733071,8.946637
2024-05-15 13:27:00,8.05627818827952,8.946637
2024-05-15 13:28:00,8.286571865274595,8.946637
2024-05-15 13:29:00,8.238390027657829,8.946637
2024-05-15 13:30:00,8.24524825983633,8.946637
2024-05-15 13:31:00,8.236159430321777,8.946637
2024-05-15 13:32:00,8.334388730455544,8.946637
2024-05-15 13:33:00,8.380074076039136,8.946637
2024-05-15 13:34:00,8.215681745847405,8.946637
2024-05-15 13:35:00,8.156279190622286,8.946637
2024-05-15 13:36:00,8.133949386097811,8.946637
2024-05-15 13:37:00,8.066335364126758,8.946637
2024-05-15 13:38:00,7.971096317689899,8.946637
2024-05-15 13:39:00,8.046501498467592,8.946637
2024-05-15 13:40:00,8.190416345609833,8.946637
2024-05-15 13:41:00,8.14021425791168,8.946637
2024-05-15 13:42:00,8.008700115461693,8.946637
2024-05-15 13:43:00,7.893590281868455,8.946637
2024-05-15 13:44:00,7.908067311304421,8.946637
2024-05-15 13:45:00,7.999456832855117,8.946637
2024-05-15 13:46:00,7.685811869010763,8.946637
2024-05-15 13:47:00,7.8982550165873135,8.946637
2024-05-15 13:48:00,7.750014787838268,8.946637
2024-05-15 13:49:00,7.797720422944963,8.946637
2024-05-15 13:50:00,7.733708355361728,8.946637
2024-05-15 13:51:00,7.937062830145237,8.946637
2024-05-15 13:52:00,7.957619293493281,8.946637
2024-05-15 13:53:00,8.113193458420824,8.946637
2024-05-15 13:54:00,8.169660929314318,8.946637
2024-05-15 13:55:00,8.049218491344504,8.946637
2024-05-15 13:56:00,8.085605183131975,8.946637
2024-05-15 13:57:00,7.890443257356424,8.946637
2024-05-15 13:58:00,7.957828334493911,8.946637
2024-05-15 13:59:00,7.895985540007018,8.946637
2024-05-15 14:00:00,7.929363008600376,8.946637
2024-05-15 14:01:00,7.566435777296306,8.946637
2024-05-15 14:02:00,7.504630217022509,8.946637
2024-05-15 14:03:00,7.525205315008407,8.946637
2024-05-15 14:04:00,7.452370436259344,8.946637
2024-05-15 14:05:00,7.464295437536066,8.946637
2024-05-15 14:06:00,7.478184893253001,8.946637
2024-05-15 14:07:00,7.431374760763674,8.946637
2024-05-15 14:08:00,7.389057185658771,8.946637
2024-05-15 14:09:00,7.295572613474292,8.946637
2024-05-15 14:10:00,7.3479622448481905,8.946637
2024-05-15 14:11:00,7.521881345992824,8.946637
2024-05-15 14:12:00,7.311532625600648,8.946637
2024-05-15 14:13:00,7.30469267424894,8.946637
2024-05-15 14:14:00,7.418924970055741,8.946637
2024-05-15 14:15:00,7.307207135143472,8.946637
2024-05-15 14:16:00,7.541461638287046,8.946637
2024-05-15 14:17:00,7.567696255049441,8.946637
2024-05-15 14:18:00,7.40204419275301,8.946637
2024-05-15 14:19:00,7.423799561236137,8.946637
2024-05-15 14:20:00,7.211225890184664,8.946637
2024-05-15 14:21:00,7.206746491876061,8.946637
2024-05-15 14:22:00,7.364415390728368,8.946637
2024-05-15 14:23:00,7.543783985143023,8.946637
2024-05-15 14:24:00,7.416940464222989,8.946637
2024-05-15 14:25:00,7.286532124982045,8.946637
2024-05-15 14:26:00,7.307163014757748,8.946637
2024-05-15 14:27:00,7.327682317745371,8.946637
2024-05-15 14:28:00,7.348238818102914,8.946637
2024-05-15 14:29:00,7.439894157141566,8.946637
2024-05-15 14:30:00,7.589580162070092,8.946637
2024-05-15 14:31:00,7.759211328629704,8.946637
2024-05-15 14:32:00,7.714020073475581,8.946637
2024-05-15 14:33:00,7.65928282287598,8.946637
2024-05-15 14:34:00,7.513347337976484,8.946637
2024-05-15 14:35:00,7.446820650587142,8.946637
2024-05-15 14:36:00,7.145922347617443,8.946637
2024-05-15 14:37:00,6.865846474442378,8.946637
2024-05-15 14:38:00,6.897586455349369,8.946637
2024-05-15 14:39:00,6.882707863166161,8.946637
2024-05-15 14:40:00,6.9434445954696,8.946637
2024-05-15 14:41:00,6.802748645110796,8.946637
2024-05-15 14:42:00,6.727133207550082,8.946637
2024-05-15 14:43:00,6.870418011418792,8.946637
2024-05-15 14:44:00,7.155177404623714,8.946637
2024-05-15 14:45:00,7.115874344676968,8.946637
2024-05-15 14:46:00,7.028902560887218,8.946637
2024-05-15 14:47:00,6.887446439245764,8.946637
2024-05-15 14:48:00,6.658944332023111,8.946637
2024-05-15 14:49:00,6.837262725130472,8.946637
2024-05-15 14:50:00,6.758502440135885,8.946637
2024-05-15 14:51:00,6.901237105078849,8.946637
2024-05-15 14:52:00,7.139970843168044,8.946637
2024-05-15 14:53:00,7.268852978060408,8.946637
2024-05-15 14:54:00,7.271101847211412,8.946637
2024-05-15 14:55:00,7.489674741679096,8.946637
2024-05-15 14:56:00,7.422005054671786,8.946637
2024-05-15 14:57:00,7.112592406834665,8.946637
2024-05-15 14:58:00,7.19367576514594,8.946637
2024-05-15 14:59:00,7.195807469107194,8.946637
2024-05-15 15:00:00,6.97442956647069,8.946637
2024-05-15 15:01:00,6.777877673608145,8.946637
2024-05-15 15:02:00,7.101142652554813,8.946637
2024-05-15 15:03:00,6.9420647960618,8.946637
2024-05-15 15:04:00,6.955151369253599,8.946637
2024-05-15 15:05:00,6.6953478774566975,8.946637
2024-05-15 15:06:00,6.487328221839334,8.946637
2024-05-15 15:07:00,6.325334121924243,8.946637
2024-05-15 15:08:00,6.320607424912964,8.946637
2024-05-15 15:09:00,6.326495600017324,8.946637
2024-05-15 15:10:00,6.313044467127725,8.946637
2024-05-15 15:11:00,6.231602372066504,8.946637
2024-05-15 15:12:00,6.535565167118079,8.946637
2024-05-15 15:13:00,6.716534006540428,8.946637
2024-05-15 15:14:00,6.788015646223016,8.946637
2024-05-15 15:15:00,6.521811039419617,8.946637
2024-05-15 15:16:00,6.566773550256585,8.946637
2024-05-15 15:17:00,6.546253968966198,8.946637
2024-05-15 15:18:00,6.459819544375023,8.946637
2024-05-15 15:19:00,6.408894405141496,8.946637
2024-05-15 15:20:00,6.404167693137538,8.946637
2024-05-15 15:21:00,6.489743197299617,8.946637
2024-05-15 15:22:00,6.4077266549381875,8.946637
2024-05-15 15:23:00,6.309249964602145,8.946637
2024-05-15 15:24:00,6.377988268298509,8.946637
2024-05-15 15:25:00,6.210983284271379,8.946637
2024-05-15 15:26:00,6.435122902533976,8.946637
2024-05-15 15:27:00,6.283243491837084,8.946637
2024-05-15 15:28:00,6.210507354887,8.946637
2024-05-15 15:29:00,6.210983082364464,8.946637
2024-05-15 15:30:00,6.119611968235972,8.946637
2024-05-15 15:31:00,5.92307881207671,8.946637
2024-05-15 15:32:00,5.89981587139539,8.946637
2024-05-15 15:33:00,5.839326080931983,8.946637
2024-05-15 15:34:00,5.614080410950123,8.946637
2024-05-15 15:35:00,5.577712345292298,8.946637
2024-05-15 15:36:00,6.005070462205708,8.946637
2024-05-15 15:37:00,6.0027842902206885,8.946637
2024-05-15 15:38:00,6.135948314080906,8.946637
2024-05-15 15:39:00,6.381880314317186,8.946637
2024-05-15 15:40:00,6.277842776957414,8.946637
2024-05-15 15:41:00,6.263211495402629,8.946637
2024-05-15 15:42:00,6.3292250088519495,8.946637
2024-05-15 15:43:00,6.3186716917364265,8.946637
2024-05-15 15:44:00,6.256544517575435,8.946637
2024-05-15 15:45:00,6.291275124793856,8.946637
2024-05-15 15:46:00,6.2629270742085055,8.946637
2024-05-15 15:47:00,6.291237985535645,8.946637
2024-05-15 15:48:00,6.130597146100854,8.946637
2024-05-15 15:49:00,6.410135215936066,8.946637
2024-05-15 15:50:00,6.384969222001132,8.946637
2024-05-15 15:51:00,6.373785687352438,8.946637
2024-05-15 15:52:00,6.220516066698906,8.946637
2024-05-15 15:53:00,6.291386058843386,8.946637
2024-05-15 15:54:00,6.4276022958854355,8.946637
2024-05-15 15:55:00,6.312171254386385,8.946637
2024-05-15 15:56:00,6.279226153712898,8.946637
2024-05-15 15:57:00,6.395726086624563,8.946637
2024-05-15 15:58:00,6.3729203419196665,8.946637
2024-05-15 15:59:00,6.411117195006,8.946637
2024-05-15 16:00:00,6.307611088987983,8.946637
2024-05-15 16:01:00,6.483476286402947,8.946637
2024-05-15 16:02:00,6.407403735592538,8.946637
2024-05-15 16:03:00,6.155812054738476,8.946637
2024-05-15 16:04:00,6.207249935440927,8.946637
2024-05-15 16:05:00,6.09878844594698,8.946637
2024-05-15 16:06:00,6.091930042354534,8.946637
2024-05-15 16:07:00,6.136966759200391,8.946637
2024-05-15 16:08:00,6.165049087800298,8.946637
2024-05-15 16:09:00,6.162936007009989,8.946637
2024-05-15 16:10:00,6.255734291082831,8.946637
2024-05-15 16:11:00,6.103570717142361,8.946637
2024-05-15 16:12:00,6.143293795186423,8.946637
2024-05-15 16:13:00,6.193644150309979,8.946637
2024-05-15 16:14:00,6.067048190421133,8.946637
2024-05-15 16:15:00,5.994862080991311,8.946637
2024-05-15 16:16:00,6.1295335212458895,8.946637
2024-05-15 16:17:00,6.113740722441776,8.946637
2024-05-15 16:18:00,6.2489128879100235,8.946637
2024-05-15 16:19:00,6.0169449721083765,8.946637
2024-05-15 16:20:00,5.987664037996524,8.946637
2024-05-15 16:21:00,6.079090639325955,8.946637
2024-05-15 16:22:00,6.245922427370715,8.946637
2024-05-15 16:23:00,6.0563404243450805,8.946637
2024-05-15 16:24:00,5.836890724244881,8.946637
2024-05-15 16:25:00,5.624509528699832,8.946637
2024-05-15 16:26:00,5.547979809228423,8.946637
2024-05-15 16:27:00,5.469126958691163,8.946637
2024-05-15 16:28:00,5.3111926244351935,8.946637
2024-05-15 16:29:00,5.3285302220838275,8.946637
