DateTime,Actual,Predicted
2023-11-07 13:27:00,6.549612,8.908828
2023-11-07 13:28:00,6.433103,9.686424
2023-11-07 13:29:00,6.410549,8.61758
2023-11-07 13:30:00,6.231897,8.553858
2023-11-07 13:31:00,6.83671,9.060907
2023-11-07 13:32:00,6.6689506,9.174411
2023-11-07 13:33:00,6.50826,8.576187
2023-11-07 13:34:00,6.2167897,9.415625
2023-11-07 13:35:00,6.2493095,9.345959
2023-11-07 13:36:00,6.596304,9.085447
2023-11-07 13:37:00,6.1460857,9.900423
2023-11-07 13:38:00,5.9154844,8.453189
2023-11-07 13:39:00,6.3712687,9.261234
2023-11-07 13:40:00,6.4153786,8.502019
2023-11-07 13:41:00,6.1786947,9.60357
2023-11-07 13:42:00,5.916436,8.799048
2023-11-07 13:43:00,6.244874,9.394939
2023-11-07 13:44:00,6.2210455,6.995959
2023-11-07 13:45:00,6.402068,9.217877
2023-11-07 13:46:00,6.825888,9.866342
2023-11-07 13:47:00,6.6553745,8.869033
2023-11-07 13:48:00,6.5448465,9.235966
2023-11-07 13:49:00,6.7214513,9.49284
2023-11-07 13:50:00,6.8248677,9.845718
2023-11-07 13:51:00,6.6641254,8.891213
2023-11-07 13:52:00,6.737447,9.697231
2023-11-07 13:53:00,6.736984,9.122615
2023-11-07 13:54:00,6.732595,10.009937
2023-11-07 13:55:00,6.675137,8.223882
2023-11-07 13:56:00,6.408121,9.495619
2023-11-07 13:57:00,6.3702564,9.136038
2023-11-07 13:58:00,6.27137,9.114863
2023-11-07 13:59:00,6.5098295,8.6168995
2023-11-07 14:00:00,6.653791,9.689565
2023-11-07 14:01:00,6.8101735,9.29941
2023-11-07 14:02:00,6.9118223,9.437319
2023-11-07 14:03:00,6.9735537,9.760019
2023-11-07 14:04:00,6.9073615,9.260852
2023-11-07 14:05:00,6.9233994,8.381799
2023-11-07 14:06:00,6.4835296,8.806958
2023-11-07 14:07:00,6.3158207,9.426282
2023-11-07 14:08:00,6.3248405,9.168885
2023-11-07 14:09:00,6.23666,9.25671
2023-11-07 14:10:00,6.482137,8.82219
2023-11-07 14:11:00,6.6387253,9.493533
2023-11-07 14:12:00,6.6518564,8.930587
2023-11-07 14:13:00,6.4532204,8.975525
2023-11-07 14:14:00,6.446674,9.211707
2023-11-07 14:15:00,6.3518662,8.7486725
2023-11-07 14:16:00,6.760766,9.645857
2023-11-07 14:17:00,6.619618,10.388402
2023-11-07 14:18:00,6.6390367,8.330455
2023-11-07 14:19:00,6.6682267,8.811509
2023-11-07 14:20:00,6.630312,9.877138
2023-11-07 14:21:00,6.7645526,8.742005
2023-11-07 14:22:00,6.829139,9.047617
2023-11-07 14:23:00,6.679104,9.666347
2023-11-07 14:24:00,6.763131,8.361816
2023-11-07 14:25:00,6.8982553,9.911498
2023-11-07 14:26:00,6.917623,8.75259
2023-11-07 14:27:00,6.723405,9.182137
2023-11-07 14:28:00,6.900112,8.395872
2023-11-07 14:29:00,7.039655,7.820741
2023-11-07 14:30:00,7.0810623,9.129055
2023-11-07 14:31:00,7.065187,8.908828
2023-11-07 14:32:00,7.1368423,9.686424
2023-11-07 14:33:00,6.9312906,8.61758
2023-11-07 14:34:00,7.0706296,8.553858
2023-11-07 14:35:00,6.9558883,9.060907
2023-11-07 14:36:00,6.866823,9.174411
2023-11-07 14:37:00,6.781191,8.576187
2023-11-07 14:38:00,6.748526,9.415625
2023-11-07 14:39:00,6.8405056,9.345959
2023-11-07 14:40:00,6.854674,9.085447
2023-11-07 14:41:00,6.982883,9.900423
2023-11-07 14:42:00,6.8964186,8.453189
2023-11-07 14:43:00,6.806266,9.261234
2023-11-07 14:44:00,6.7152805,8.502019
2023-11-07 14:45:00,6.7135425,9.60357
2023-11-07 14:46:00,6.7064524,8.799048
2023-11-07 14:47:00,6.8610687,9.394939
2023-11-07 14:48:00,6.7992435,6.995959
2023-11-07 14:49:00,6.8678575,9.217877
2023-11-07 14:50:00,6.8038235,9.866342
2023-11-07 14:51:00,6.854951,8.869033
2023-11-07 14:52:00,6.9953775,9.235966
2023-11-07 14:53:00,6.9654145,9.49284
2023-11-07 14:54:00,6.976048,9.845718
2023-11-07 14:55:00,7.1593823,8.891213
2023-11-07 14:56:00,6.9276104,9.697231
2023-11-07 14:57:00,6.7510138,9.122615
2023-11-07 14:58:00,6.811233,10.009937
2023-11-07 14:59:00,6.737921,8.223882
2023-11-07 15:00:00,6.965828,9.495619
2023-11-07 15:01:00,6.829047,9.136038
2023-11-07 15:02:00,6.8353133,9.114863
2023-11-07 15:03:00,7.011969,8.6168995
2023-11-07 15:04:00,7.157902,9.689565
2023-11-07 15:05:00,7.0059967,9.29941
2023-11-07 15:06:00,7.0386705,9.437319
2023-11-07 15:07:00,7.5334363,9.760019
2023-11-07 15:08:00,7.3920836,9.260852
2023-11-07 15:09:00,7.273026,8.381799
2023-11-07 15:10:00,7.643981,8.806958
2023-11-07 15:11:00,7.695364,9.426282
2023-11-07 15:12:00,7.3542576,9.168885
2023-11-07 15:13:00,7.6042557,9.25671
2023-11-07 15:14:00,7.597556,8.82219
2023-11-07 15:15:00,7.526503,9.493533
2023-11-07 15:16:00,7.624515,8.930587
2023-11-07 15:17:00,7.8056397,8.975525
2023-11-07 15:18:00,8.541793,9.211707
2023-11-07 15:19:00,8.593754,8.7486725
2023-11-07 15:20:00,8.487644,9.645857
2023-11-07 15:21:00,8.372953,10.388402
2023-11-07 15:22:00,8.487755,8.330455
2023-11-07 15:23:00,8.917183,8.811509
2023-11-07 15:24:00,8.487916,9.877138
2023-11-07 15:25:00,8.573998,8.742005
2023-11-07 15:26:00,8.540841,9.047617
2023-11-07 15:27:00,8.505628,9.666347
2023-11-07 15:28:00,8.324562,8.361816
2023-11-07 15:29:00,8.412956,9.911498
2023-11-07 15:30:00,8.472971,8.75259
2023-11-07 15:31:00,8.755068,9.182137
2023-11-07 15:32:00,8.563009,8.395872
2023-11-07 15:33:00,8.4085045,7.820741
2023-11-07 15:34:00,8.379424,9.129055
2023-11-07 15:35:00,8.479203,8.908828
2023-11-07 15:36:00,8.3025055,9.686424
2023-11-07 15:37:00,8.249568,8.61758
2023-11-07 15:38:00,8.3935795,8.553858
2023-11-07 15:39:00,8.444028,9.060907
2023-11-07 15:40:00,8.360112,9.174411
2023-11-07 15:41:00,8.192506,8.576187
2023-11-07 15:42:00,8.192535,9.415625
2023-11-07 15:43:00,8.4133215,9.345959
2023-11-07 15:44:00,8.355966,9.085447
2023-11-07 15:45:00,8.34269,9.900423
2023-11-07 15:46:00,8.437558,8.453189
2023-11-07 15:47:00,8.245397,9.261234
2023-11-07 15:48:00,8.232223,8.502019
2023-11-07 15:49:00,8.252524,9.60357
2023-11-07 15:50:00,8.482097,8.799048
2023-11-07 15:51:00,8.391112,9.394939
2023-11-07 15:52:00,8.37352,6.995959
2023-11-07 15:53:00,8.210025,9.217877
2023-11-07 15:54:00,8.31825,9.866342
2023-11-07 15:55:00,8.364773,8.869033
2023-11-07 15:56:00,8.201329,9.235966
2023-11-07 15:57:00,8.219083,9.49284
2023-11-07 15:58:00,8.122015,9.845718
2023-11-07 15:59:00,8.210306,8.891213
2023-11-07 16:00:00,8.166154,9.697231
2023-11-07 16:01:00,7.870216,9.122615
2023-11-07 16:02:00,7.9542933,10.009937
2023-11-07 16:03:00,8.007393,8.223882
2023-11-07 16:04:00,7.998484,9.495619
2023-11-07 16:05:00,7.9411793,9.136038
2023-11-07 16:06:00,8.038358,9.114863
2023-11-07 16:07:00,8.241625,8.6168995
2023-11-07 16:08:00,8.290204,9.689565
2023-11-07 16:09:00,8.471431,9.29941
2023-11-07 16:10:00,8.319576,9.437319
2023-11-07 16:11:00,8.337229,9.760019
2023-11-07 16:12:00,8.324003,9.260852
2023-11-07 16:13:00,8.133219,8.381799
2023-11-07 16:14:00,8.288769,8.806958
2023-11-07 16:15:00,8.387714,9.426282
2023-11-07 16:17:00,8.745597,9.168885
2023-11-07 16:18:00,8.664281,9.25671
2023-11-07 16:19:00,8.915706,8.82219
2023-11-07 16:20:00,8.8207445,9.493533
2023-11-07 16:21:00,8.639628,8.930587
2023-11-07 16:22:00,8.783198,8.975525
2023-11-07 16:23:00,8.401004,9.211707
2023-11-07 16:24:00,8.493815,8.7486725
2023-11-07 16:25:00,8.673173,9.645857
2023-11-07 16:26:00,8.836676,10.388402
2023-11-07 16:27:00,8.765964,8.330455
2023-11-07 16:28:00,8.597371,8.811509
2023-11-07 16:29:00,8.6530695,9.877138
2023-11-07 16:30:00,8.684911,8.742005
2023-11-07 16:31:00,8.9534645,9.047617
2023-11-07 16:32:00,8.944709,9.666347
2023-11-07 16:33:00,8.772481,8.361816
2023-11-07 16:34:00,8.672608,9.911498
2023-11-07 16:35:00,8.405779,8.75259
2023-11-07 16:36:00,8.613515,9.182137
2023-11-07 16:37:00,8.695672,8.395872
2023-11-07 16:38:00,8.750487,7.820741
2023-11-07 16:39:00,8.878594,9.129055
2023-11-07 16:40:00,8.7399435,8.908828
2023-11-07 16:41:00,8.766432,9.686424
2023-11-07 16:42:00,8.662243,8.61758
2023-11-07 16:43:00,8.731196,8.553858
2023-11-07 16:44:00,8.640263,9.060907
2023-11-07 16:45:00,8.843529,9.174411
2023-11-07 16:46:00,8.870017,8.576187
2023-11-07 16:47:00,8.779966,9.415625
2023-11-07 16:49:00,8.87104,9.345959
2023-11-07 16:50:00,8.892278,9.085447
2023-11-07 16:51:00,9.180272,9.900423
2023-11-07 16:52:00,9.091054,8.453189
2023-11-07 16:53:00,8.958538,9.261234
2023-11-07 16:54:00,9.060237,8.502019
2023-11-07 16:55:00,9.175088,9.60357
2023-11-07 16:56:00,9.577123,8.799048
2023-11-07 16:57:00,9.619617,9.394939
2023-11-07 16:58:00,9.722932,6.995959
2023-11-07 16:59:00,9.566557,9.217877
2023-11-07 18:00:00,9.57471,9.866342
2023-11-07 18:01:00,9.76015,8.869033
2023-11-07 18:02:00,9.777904,9.235966
2023-11-07 18:03:00,9.802574,9.49284
2023-11-07 18:04:00,9.791065,9.845718
2023-11-07 18:05:00,9.555266,8.891213
2023-11-07 18:06:00,9.484655,9.697231
2023-11-07 18:07:00,9.528868,9.122615
2023-11-07 18:08:00,9.720595,10.009937
2023-11-07 18:09:00,9.614589,8.223882
2023-11-07 18:10:00,9.30555,9.495619
2023-11-07 18:11:00,9.272783,9.136038
2023-11-07 18:12:00,9.405358,9.114863
2023-11-07 18:13:00,9.49562,8.6168995
2023-11-07 18:14:00,9.4806795,9.689565
2023-11-07 18:15:00,9.535444,9.29941
2023-11-07 18:16:00,9.865019,9.437319
2023-11-07 18:17:00,9.794357,9.760019
2023-11-07 18:18:00,9.601806,9.260852
2023-11-07 18:19:00,9.548818,8.381799
2023-11-07 18:20:00,9.531225,8.806958
2023-11-07 18:21:00,9.45001,9.426282
2023-11-07 18:22:00,9.61523,9.168885
2023-11-07 18:23:00,9.697437,9.25671
2023-11-07 18:25:00,9.684242,8.82219
2023-11-07 18:26:00,9.507545,9.493533
2023-11-07 18:27:00,9.604825,8.930587
2023-11-07 18:28:00,9.575797,8.975525
2023-11-07 18:29:00,9.597918,9.211707
2023-11-07 18:30:00,9.522839,8.7486725
2023-11-07 18:31:00,9.244422,9.645857
2023-11-07 18:32:00,8.861838,10.388402
2023-11-07 18:33:00,8.820388,8.330455
2023-11-07 18:34:00,8.665781,8.811509
2023-11-07 18:35:00,8.907043,9.877138
2023-11-07 18:36:00,9.085618,8.742005
2023-11-07 18:37:00,9.098903,9.047617
2023-11-07 18:38:00,9.054801,9.666347
2023-11-07 18:39:00,9.052962,8.361816
2023-11-07 18:40:00,9.465446,9.911498
2023-11-07 18:41:00,9.379662,8.75259
2023-11-07 18:42:00,9.229525,9.182137
2023-11-07 18:43:00,9.52066,8.395872
2023-11-07 18:44:00,9.381518,7.820741
2023-11-07 18:45:00,9.505307,9.129055
2023-11-07 18:46:00,9.5963,8.908828
2023-11-07 18:47:00,9.377291,9.686424
2023-11-07 18:48:00,9.30928,8.61758
2023-11-07 18:49:00,8.999206,8.553858
2023-11-07 18:50:00,9.147635,9.060907
2023-11-07 18:51:00,9.297781,9.174411
2023-11-07 18:52:00,9.4414015,8.576187
2023-11-07 18:53:00,9.318114,9.415625
2023-11-07 18:54:00,9.293503,9.345959
2023-11-07 18:55:00,9.465841,9.085447
2023-11-07 18:56:00,9.4040165,9.900423
2023-11-07 18:57:00,9.567519,8.453189
2023-11-07 18:58:00,9.556945,9.261234
2023-11-07 18:59:00,9.632185,8.502019
2023-11-07 19:00:00,9.671877,9.60357
2023-11-07 19:01:00,9.890011,8.799048
2023-11-07 19:02:00,9.963282,9.394939
2023-11-07 19:03:00,9.876716,6.995959
2023-11-07 19:04:00,9.838952,9.217877
2023-11-07 19:05:00,9.863671,9.866342
2023-11-07 19:06:00,10.270021,8.869033
2023-11-07 19:07:00,10.316833,9.235966
2023-11-07 19:08:00,10.210878,9.49284
2023-11-07 19:09:00,10.252489,9.845718
2023-11-07 19:10:00,10.143883,8.891213
2023-11-07 19:11:00,10.021137,9.697231
2023-11-07 19:12:00,10.256995,9.122615
2023-11-07 19:13:00,10.354175,10.009937
2023-11-07 19:14:00,10.302902,8.223882
2023-11-07 19:15:00,10.464536,9.495619
2023-11-07 19:16:00,10.641293,9.136038
2023-11-07 19:17:00,10.464645,9.114863
2023-11-07 19:18:00,10.489519,8.6168995
2023-11-07 19:19:00,10.595483,9.689565
2023-11-07 19:20:00,10.586625,9.29941
2023-11-07 19:21:00,10.489507,9.437319
2023-11-07 19:22:00,10.410061,9.760019
2023-11-07 19:23:00,10.644101,9.260852
2023-11-07 19:24:00,10.564653,8.381799
2023-11-07 19:25:00,10.577989,8.806958
2023-11-07 19:26:00,10.588673,9.426282
2023-11-07 19:27:00,10.511776,9.168885
2023-11-07 19:28:00,10.555155,9.25671
2023-11-07 19:29:00,10.473839,8.82219
2023-11-07 19:30:00,10.743326,9.493533
2023-11-07 19:31:00,10.4871025,8.930587
2023-11-07 19:32:00,10.292835,8.975525
2023-11-07 19:33:00,10.215206,9.211707
2023-11-07 19:34:00,10.522638,8.7486725
2023-11-07 19:35:00,10.641959,9.645857
2023-11-07 19:36:00,10.540421,10.388402
2023-11-07 19:37:00,10.582865,8.330455
2023-11-07 19:38:00,10.70572,8.811509
2023-11-07 19:39:00,10.845466,9.877138
2023-11-07 19:40:00,11.3094015,8.742005
2023-11-07 19:41:00,10.964763,9.047617
2023-11-07 19:42:00,10.644934,9.666347
2023-11-07 19:43:00,10.6648445,8.361816
2023-11-07 19:44:00,10.634099,9.911498
2023-11-07 19:45:00,10.521908,8.75259
2023-11-07 19:46:00,10.554429,9.182137
2023-11-07 19:47:00,10.196588,8.395872
2023-11-07 19:48:00,10.214341,7.820741
2023-11-07 19:49:00,10.291197,9.129055
2023-11-07 19:50:00,10.1818075,8.908828
2023-11-07 19:51:00,10.210063,9.686424
2023-11-07 19:52:00,10.298608,8.61758
2023-11-07 19:53:00,10.325146,8.553858
2023-11-07 19:54:00,10.46219,9.060907
2023-11-07 19:55:00,10.1882925,9.174411
2023-11-07 19:56:00,10.358763,8.576187
2023-11-07 19:57:00,10.411811,9.415625
2023-11-07 19:58:00,10.217441,9.345959
2023-11-07 19:59:00,10.047081,9.085447
2023-11-07 20:00:00,10.267919,9.900423
2023-11-07 20:01:00,10.195541,8.453189
2023-11-07 20:02:00,10.241418,9.261234
2023-11-07 20:03:00,10.402066,8.502019
2023-11-07 20:04:00,10.479703,9.60357
2023-11-07 20:05:00,10.645855,8.799048
2023-11-07 20:06:00,10.709507,9.394939
2023-11-07 20:07:00,10.778612,6.995959
2023-11-07 20:08:00,11.080641,9.217877
2023-11-07 20:09:00,11.226419,9.866342
2023-11-07 20:10:00,11.553444,8.869033
2023-11-07 20:11:00,11.566627,9.235966
2023-11-07 20:12:00,11.900618,9.49284
2023-11-07 20:13:00,11.586515,9.845718
2023-11-07 20:14:00,11.866946,8.891213
2023-11-07 20:15:00,11.53395,9.697231
2023-11-07 20:16:00,11.548899,9.122615
2023-11-07 20:17:00,11.312949,10.009937
2023-11-07 20:18:00,11.207095,8.223882
2023-11-07 20:19:00,11.178065,9.495619
2023-11-07 20:20:00,11.257623,9.136038
2023-11-07 20:21:00,11.211804,9.114863
2023-11-07 20:22:00,11.05244,8.6168995
2023-11-07 20:23:00,11.275587,9.689565
2023-11-07 20:24:00,11.297757,9.29941
2023-11-07 20:25:00,11.636116,9.437319
2023-11-07 20:26:00,11.78808,9.760019
2023-11-07 20:27:00,11.940094,9.260852
2023-11-07 20:28:00,11.723634,8.381799
2023-11-07 20:29:00,11.873779,8.806958
2023-11-07 20:30:00,11.989768,9.426282
2023-11-07 20:31:00,11.686864,9.168885
2023-11-07 20:32:00,11.43511,9.25671
2023-11-07 20:33:00,11.700128,8.82219
2023-11-07 20:34:00,11.633783,9.493533
2023-11-07 20:35:00,11.603088,8.930587
2023-11-07 20:36:00,11.625108,8.975525
2023-11-07 20:37:00,11.349495,9.211707
2023-11-07 20:38:00,11.241092,8.7486725
2023-11-07 20:39:00,11.376316,9.645857
2023-11-07 20:40:00,11.736187,10.388402
2023-11-07 20:41:00,12.117641,8.330455
2023-11-07 20:42:00,12.2554655,8.811509
2023-11-07 20:43:00,12.245775,9.877138
2023-11-07 20:44:00,12.345655,8.742005
2023-11-07 20:45:00,12.321095,9.047617
2023-11-07 20:46:00,11.9422,9.666347
2023-11-07 20:47:00,12.151598,8.361816
2023-11-07 20:48:00,12.432522,9.911498
2023-11-07 20:49:00,12.609226,8.75259
2023-11-07 20:50:00,12.6179905,9.182137
2023-11-07 20:51:00,12.867254,8.395872
2023-11-07 20:52:00,13.110232,7.820741
2023-11-07 20:53:00,13.096956,9.129055
2023-11-07 20:54:00,13.101506,8.908828
2023-11-07 20:55:00,13.081603,9.686424
2023-11-07 20:56:00,12.756848,8.61758
2023-11-07 20:57:00,12.500626,8.553858
2023-11-07 20:58:00,12.781498,9.060907
2023-11-07 20:59:00,12.641964,9.174411
2023-11-07 21:00:00,12.818668,8.576187
2023-11-07 21:01:00,12.564756,9.415625
2023-11-07 21:02:00,12.639554,9.345959
2023-11-07 21:03:00,12.558392,9.085447
2023-11-07 21:04:00,12.29515,9.900423
2023-11-07 21:05:00,12.211677,8.453189
2023-11-07 21:06:00,12.143174,9.261234
2023-11-07 21:07:00,12.306523,8.502019
2023-11-07 21:08:00,12.432812,9.60357
2023-11-07 21:09:00,12.929389,8.799048
2023-11-07 21:10:00,12.863147,9.394939
2023-11-07 21:11:00,13.108826,6.995959
2023-11-07 21:12:00,13.410803,9.217877
2023-11-07 21:13:00,13.76845,9.866342
2023-11-07 21:14:00,13.684484,8.869033
2023-11-07 21:15:00,13.569743,9.235966
2023-11-07 21:16:00,13.662503,9.49284
2023-11-07 21:17:00,14.0955105,9.845718
2023-11-07 21:18:00,13.777333,8.891213
2023-11-07 21:19:00,14.305622,9.697231
2023-11-07 21:20:00,13.830309,9.122615
2023-11-07 21:21:00,13.821453,10.009937
2023-11-07 21:22:00,13.346972,8.223882
2023-11-07 21:23:00,13.525192,9.495619
2023-11-07 21:24:00,13.9139185,9.136038
2023-11-07 21:25:00,13.792802,9.114863
2023-11-07 21:26:00,13.698093,8.6168995
2023-11-07 21:27:00,13.243105,9.689565
2023-11-07 21:28:00,13.335865,9.29941
2023-11-07 21:29:00,12.713241,9.437319
2023-11-07 21:30:00,12.563054,9.760019
2023-11-07 21:31:00,12.196327,9.260852
2023-11-07 21:32:00,12.077066,8.381799
2023-11-07 21:33:00,12.39962,8.806958
2023-11-07 21:34:00,12.205302,9.426282
2023-11-07 21:35:00,12.197531,9.168885
2023-11-07 21:36:00,11.775035,9.25671
2023-11-07 21:37:00,11.242338,8.82219
2023-11-07 21:38:00,11.143401,9.493533
2023-11-07 21:39:00,11.193898,8.930587
2023-11-07 21:40:00,11.361767,8.975525
2023-11-07 21:41:00,11.215948,9.211707
2023-11-07 21:42:00,11.02428,8.7486725
2023-11-07 21:43:00,11.196617,9.645857
2023-11-07 21:44:00,11.125856,10.388402
2023-11-07 21:45:00,10.884604,8.330455
2023-11-07 21:46:00,10.64199,8.811509
2023-11-07 21:47:00,10.105657,9.877138
2023-11-07 21:48:00,9.997934,8.742005
2023-11-07 21:49:00,10.192363,9.047617
2023-11-07 21:50:00,9.636691,9.666347
2023-11-07 21:51:00,9.575953,8.361816
2023-11-07 21:52:00,9.732485,9.911498
2023-11-07 21:53:00,9.074364,8.75259
2023-11-07 21:54:00,9.151218,9.182137
2023-11-07 21:55:00,9.231558,8.395872
2023-11-07 21:56:00,9.277535,7.820741
2023-11-07 21:57:00,8.98405,9.129055
2023-11-07 21:58:00,9.352401,8.908828
2023-11-07 21:59:00,9.392042,9.686424
2023-11-07 22:00:00,9.244556,8.61758
2023-11-07 22:01:00,9.372764,8.553858
2023-11-07 22:02:00,9.228762,9.060907
2023-11-07 22:03:00,8.981628,9.174411
2023-11-07 22:04:00,8.753681,8.576187
2023-11-07 22:05:00,9.061265,9.415625
2023-11-07 22:06:00,9.257359,9.345959
2023-11-07 22:07:00,9.474861,9.085447
2023-11-07 22:08:00,9.662169,9.900423
2023-11-07 22:09:00,9.641726,8.453189
2023-11-07 22:10:00,9.699241,9.261234
2023-11-07 22:11:00,9.903389,8.502019
2023-11-07 22:12:00,9.914124,9.60357
2023-11-07 22:13:00,9.481125,8.799048
2023-11-07 22:14:00,9.454696,9.394939
2023-11-07 22:15:00,9.284185,6.995959
2023-11-07 22:16:00,9.136649,9.217877
2023-11-07 22:17:00,9.014688,9.866342
2023-11-07 22:18:00,9.068127,8.869033
2023-11-07 22:19:00,8.9688,9.235966
2023-11-07 22:20:00,8.929116,9.49284
2023-11-07 22:21:00,9.057373,9.845718
2023-11-07 22:22:00,8.849598,8.891213
2023-11-07 22:23:00,9.088258,9.697231
2023-11-07 22:24:00,9.353275,9.122615
2023-11-07 22:25:00,9.136917,10.009937
2023-11-07 22:26:00,9.088398,8.223882
2023-11-07 22:27:00,9.10605,9.495619
2023-11-07 22:28:00,9.260865,9.136038
2023-11-07 22:29:00,9.305026,9.114863
2023-11-07 22:30:00,9.234365,8.6168995
2023-11-07 22:31:00,8.964839,9.689565
2023-11-07 22:32:00,9.000214,9.29941
2023-11-07 22:33:00,9.380203,9.437319
2023-11-07 22:34:00,9.634377,9.760019
2023-11-07 22:35:00,9.855313,9.260852
2023-11-07 22:36:00,9.817687,8.381799
2023-11-07 22:37:00,10.058846,8.806958
2023-11-07 22:38:00,10.35931,9.426282
2023-11-07 22:39:00,10.4206,9.168885
2023-11-07 22:40:00,10.316955,9.25671
2023-11-07 22:41:00,10.274671,8.82219
2023-11-07 22:42:00,10.7430725,9.493533
2023-11-07 22:43:00,10.244738,8.930587
2023-11-07 22:44:00,10.218259,8.975525
2023-11-07 22:45:00,10.440911,9.211707
2023-11-07 22:46:00,10.72807,8.7486725
2023-11-07 22:47:00,10.916362,9.645857
2023-11-07 22:48:00,11.114767,10.388402
2023-11-07 22:49:00,11.019805,8.330455
2023-11-07 22:50:00,11.041977,8.811509
2023-11-07 22:51:00,11.170082,9.877138
2023-11-07 22:52:00,11.439516,8.742005
2023-11-07 22:53:00,11.4616375,9.047617
2023-11-07 22:54:00,11.371637,9.666347
2023-11-07 22:55:00,11.46455,8.361816
2023-11-07 22:56:00,11.448723,9.911498
2023-11-07 22:57:00,11.31179,8.75259
2023-11-07 22:58:00,11.404601,9.182137
2023-11-07 22:59:00,11.305716,8.395872
2023-11-07 23:00:00,11.54339,7.820741
2023-11-07 23:01:00,11.283685,9.129055
2023-11-07 23:02:00,11.254504,8.908828
2023-11-07 23:03:00,11.1484995,9.686424
2023-11-07 23:04:00,10.97843,8.61758
2023-11-07 23:05:00,10.887888,8.553858
2023-11-07 23:06:00,10.901223,9.060907
2023-11-07 23:07:00,10.667142,9.174411
2023-11-07 23:08:00,10.160803,8.576187
2023-11-07 23:09:00,9.907232,9.415625
2023-11-07 23:10:00,9.898376,9.345959
2023-11-07 23:11:00,9.58025,9.085447
2023-11-07 23:12:00,9.500753,9.900423
2023-11-07 23:13:00,9.582127,8.453189
2023-11-07 23:14:00,9.630806,9.261234
2023-11-07 23:15:00,9.9869375,8.502019
2023-11-07 23:16:00,9.994036,9.60357
2023-11-07 23:17:00,10.430476,8.799048
2023-11-07 23:19:00,10.669998,9.394939
2023-11-07 23:20:00,10.640868,6.995959
2023-11-07 23:21:00,10.698333,9.217877
2023-11-07 23:22:00,10.4421625,9.866342
2023-11-07 23:23:00,10.3317375,8.869033
2023-11-07 23:24:00,10.36888,9.235966
2023-11-07 23:25:00,10.159491,9.49284
2023-11-07 23:26:00,10.32034,9.845718
2023-11-07 23:27:00,9.965154,8.891213
2023-11-07 23:28:00,9.934205,9.697231
2023-11-07 23:29:00,9.973999,9.122615
2023-11-07 23:30:00,10.246185,10.009937
2023-11-07 23:31:00,9.784128,8.223882
2023-11-07 23:32:00,9.63831,9.495619
2023-11-07 23:33:00,10.106661,9.136038
2023-11-07 23:34:00,10.097854,9.114863
2023-11-07 23:35:00,10.177461,8.6168995
2023-11-07 23:36:00,9.967187,9.689565
2023-11-07 23:37:00,9.918668,9.29941
2023-11-07 23:38:00,10.137786,9.437319
2023-11-07 23:39:00,10.127213,9.760019
2023-11-07 23:40:00,10.283594,9.260852
2023-11-07 23:41:00,10.40954,8.381799
2023-11-07 23:42:00,10.488654,8.806958
2023-11-07 23:43:00,10.486966,9.426282
2023-11-07 23:44:00,10.64384,9.168885
2023-11-07 23:45:00,10.703565,9.25671
2023-11-07 23:46:00,10.330705,8.82219
2023-11-07 23:47:00,10.55164,9.493533
2023-11-07 23:48:00,10.266259,8.930587
2023-11-07 23:49:00,10.140815,8.975525
2023-11-07 23:50:00,9.952633,9.211707
2023-11-07 23:51:00,9.850995,8.7486725
2023-11-07 23:52:00,9.868697,9.645857
2023-11-07 23:53:00,10.458988,10.388402
2023-11-07 23:55:00,10.631354,8.330455
2023-11-07 23:56:00,10.681749,8.811509
2023-11-07 23:57:00,10.600487,9.877138
2023-11-07 23:58:00,10.465322,8.742005
2023-11-07 23:59:00,10.111952,9.047617
2023-11-08 00:00:00,10.213397,9.666347
2023-11-08 00:01:00,10.081672,8.366508
2023-11-08 00:02:00,10.248699,9.958874
2023-11-08 00:03:00,10.24431,8.860854
2023-11-08 00:04:00,10.108317,9.199697
2023-11-08 00:05:00,10.029758,8.367379
2023-11-08 00:06:00,9.886647,7.8064675
2023-11-08 00:07:00,9.798267,9.146158
2023-11-08 00:08:00,9.842477,8.953619
2023-11-08 00:09:00,9.789493,9.708873
2023-11-08 00:10:00,9.482083,9.127314
2023-11-08 00:11:00,9.111991,8.682078
2023-11-08 00:12:00,9.081095,9.086292
2023-11-08 00:13:00,8.943676,9.303662
2023-11-08 00:14:00,8.939339,8.69933
2023-11-08 00:15:00,9.080843,9.457946
2023-11-08 00:16:00,9.172474,9.717288
2023-11-08 00:17:00,8.919899,9.090728
2023-11-08 00:18:00,9.008338,9.909003
2023-11-08 00:19:00,9.260139,8.4674225
2023-11-08 00:20:00,9.295463,9.608666
2023-11-08 00:21:00,9.202716,8.512314
2023-11-08 00:22:00,9.2161,10.096404
2023-11-08 00:23:00,9.330996,8.890729
2023-11-08 00:24:00,9.28773,9.780094
2023-11-08 00:25:00,9.2533,7.1984057
2023-11-08 00:26:00,9.588158,9.330026
2023-11-08 00:27:00,9.658041,10.22395
2023-11-08 00:28:00,9.543305,9.077466
2023-11-08 00:29:00,9.379972,10.963968
2023-11-08 00:30:00,9.340291,9.851086
2023-11-08 00:31:00,8.730897,10.016627
2023-11-08 00:32:00,8.807698,8.917959
2023-11-08 00:33:00,8.664637,9.929341
2023-11-08 00:34:00,8.527611,8.723193
