DateTime,Actual,Predicted
2023-10-23 14:38:00,25.9324,17.681824
2023-10-23 14:39:00,25.9324,18.305061
2023-10-23 14:40:00,25.9324,17.935392
2023-10-23 14:41:00,25.9324,17.03773
2023-10-23 14:42:00,25.9324,17.989395
2023-10-23 14:43:00,25.9324,17.61261
2023-10-23 14:44:00,25.9324,17.930874
2023-10-23 14:45:00,25.9324,18.121254
2023-10-23 14:46:00,25.9324,17.946196
2023-10-23 14:47:00,25.9324,18.517374
2023-10-23 14:48:00,25.9324,17.960814
2023-10-23 14:49:00,25.9324,17.937605
2023-10-23 14:50:00,25.9324,17.959332
2023-10-23 14:51:00,25.9324,18.158848
2023-10-23 14:52:00,25.9324,17.955896
2023-10-23 14:53:00,25.9324,17.933416
2023-10-23 14:54:00,25.9324,17.929216
2023-10-23 14:55:00,25.9324,18.003284
2023-10-23 14:56:00,25.9324,18.076265
2023-10-23 14:57:00,25.9324,18.676458
2023-10-23 14:58:00,25.9324,18.13334
2023-10-23 14:59:00,25.9324,17.770271
2023-10-23 15:00:00,25.9324,18.340597
2023-10-23 21:00:00,25.9324,17.95593
2023-10-23 21:01:00,25.9324,17.928623
2023-10-23 21:02:00,25.9324,17.937223
2023-10-23 21:03:00,25.9324,17.909424
2023-10-23 21:04:00,25.9324,17.943602
2023-10-23 21:05:00,25.9324,18.36588
2023-10-23 21:06:00,25.9324,17.94277
2023-10-23 21:07:00,25.9324,17.95171
2023-10-23 21:08:00,25.9324,17.949522
2023-10-23 21:09:00,25.9324,17.99731
2023-10-23 21:10:00,25.9324,18.195757
2023-10-23 21:11:00,25.9324,18.11037
2023-10-23 21:12:00,25.9324,17.933582
2023-10-23 21:13:00,25.9324,17.923859
2023-10-23 21:14:00,25.9324,18.599329
2023-10-23 21:15:00,25.9324,17.8978
2023-10-23 21:16:00,25.9324,17.970522
2023-10-23 21:17:00,25.9324,17.686071
2023-10-23 21:18:00,25.9324,17.950518
2023-10-23 21:19:00,25.9324,18.103395
2023-10-23 21:20:00,25.9324,17.79318
2023-10-23 21:21:00,25.9324,18.190298
2023-10-23 21:22:00,25.9324,18.130785
2023-10-23 21:23:00,25.9324,17.965443
2023-10-23 21:24:00,25.9324,17.940851
2023-10-23 21:25:00,25.9324,17.951506
2023-10-23 21:26:00,25.9324,17.892925
2023-10-23 21:27:00,25.9324,17.92928
2023-10-23 21:28:00,25.9324,16.974796
2023-10-23 21:29:00,25.9324,17.95337
2023-10-23 21:30:00,25.9324,17.910652
2023-10-23 21:31:00,25.9324,17.928322
2023-10-23 21:32:00,25.9324,17.989916
2023-10-23 21:33:00,25.9324,17.933294
2023-10-23 21:34:00,25.9324,17.619267
2023-10-23 21:35:00,25.9324,18.493248
2023-10-23 21:36:00,25.9324,17.90692
2023-10-23 21:37:00,25.9324,18.606743
2023-10-23 21:38:00,25.9324,17.970446
2023-10-23 21:39:00,25.9324,18.85265
2023-10-23 21:40:00,25.9324,17.928768
2023-10-23 21:41:00,25.9324,17.681824
2023-10-23 21:42:00,25.9324,18.305061
2023-10-23 21:43:00,25.9324,17.935392
2023-10-23 21:44:00,25.9324,17.03773
2023-10-23 21:45:00,25.9324,17.989395
2023-10-23 21:46:00,25.9324,17.61261
2023-10-23 21:47:00,25.9324,17.930874
2023-10-23 21:48:00,25.9324,18.121254
2023-10-23 21:49:00,25.9324,17.946196
2023-10-23 21:50:00,25.9324,18.517374
2023-10-23 21:51:00,25.9324,17.960814
2023-10-23 21:52:00,25.9324,17.937605
2023-10-23 21:53:00,25.9324,17.959332
2023-10-23 21:54:00,25.9324,18.158848
2023-10-23 21:55:00,25.9324,17.955896
2023-10-23 21:56:00,25.9324,17.933416
2023-10-23 21:57:00,25.9324,17.929216
2023-10-23 21:58:00,25.9324,18.003284
2023-10-23 21:59:00,25.9324,18.076265
2023-10-23 22:00:00,25.9324,18.676458
2023-10-23 22:01:00,25.9324,18.13334
2023-10-23 22:02:00,25.9324,17.770271
2023-10-23 22:03:00,25.9324,18.340597
2023-10-23 22:04:00,25.9324,17.95593
2023-10-23 22:05:00,25.9324,17.928623
2023-10-23 22:06:00,25.9324,17.937223
2023-10-23 22:07:00,25.9324,17.909424
2023-10-23 22:08:00,25.9324,17.943602
2023-10-23 22:09:00,25.9324,18.36588
2023-10-23 22:10:00,25.9324,17.94277
2023-10-23 22:11:00,25.9324,17.95171
2023-10-23 22:12:00,25.9324,17.949522
2023-10-23 22:13:00,25.9324,17.99731
2023-10-23 22:14:00,25.9324,18.195757
2023-10-23 22:15:00,25.9324,18.11037
2023-10-23 22:16:00,25.9324,17.933582
2023-10-23 22:17:00,25.9324,17.923859
2023-10-23 22:18:00,25.9324,18.599329
2023-10-23 22:19:00,25.9324,17.8978
2023-10-23 22:20:00,25.9324,17.970522
2023-10-23 22:21:00,25.9324,17.686071
2023-10-23 22:22:00,25.9324,17.950518
2023-10-23 22:23:00,25.9324,18.103395
2023-10-23 22:24:00,25.9324,17.79318
2023-10-23 22:25:00,25.9324,18.190298
2023-10-23 22:26:00,25.9324,18.130785
2023-10-23 22:27:00,25.9324,17.965443
2023-10-23 22:28:00,25.9324,17.940851
2023-10-23 22:29:00,25.9324,17.951506
2023-10-23 22:30:00,25.9324,17.892925
2023-10-23 22:31:00,25.9324,17.92928
2023-10-23 22:32:00,25.9324,16.974796
2023-10-23 22:33:00,25.9324,17.95337
2023-10-23 22:34:00,25.9324,17.910652
2023-10-23 22:35:00,25.9324,17.928322
2023-10-23 22:36:00,25.9324,17.989916
2023-10-23 22:37:00,25.9324,17.933294
2023-10-23 22:38:00,25.9324,17.619267
2023-10-23 22:39:00,25.9324,18.493248
2023-10-23 22:40:00,25.9324,17.90692
2023-10-23 22:41:00,25.9324,18.606743
2023-10-23 22:42:00,25.9324,17.970446
2023-10-23 22:43:00,25.9324,18.85265
2023-10-23 22:44:00,25.9324,17.928768
2023-10-23 22:45:00,25.9324,17.681824
2023-10-23 22:46:00,25.9324,18.305061
2023-10-23 22:47:00,25.9324,17.935392
2023-10-23 22:48:00,25.9324,17.03773
2023-10-23 22:49:00,25.9324,17.989395
2023-10-23 22:50:00,25.9324,17.61261
2023-10-23 22:51:00,25.9324,17.930874
2023-10-23 22:52:00,25.9324,18.121254
2023-10-23 22:53:00,25.9324,17.946196
2023-10-23 22:54:00,25.9324,18.517374
2023-10-23 22:55:00,25.9324,17.960814
2023-10-23 22:56:00,25.9324,17.937605
2023-10-23 22:57:00,25.9324,17.959332
2023-10-23 22:58:00,25.9324,18.158848
2023-10-23 22:59:00,25.9324,17.955896
2023-10-23 23:00:00,25.9324,17.933416
2023-10-23 23:01:00,25.9324,17.929216
2023-10-23 23:02:00,25.9324,18.003284
2023-10-23 23:03:00,25.9324,18.076265
2023-10-23 23:04:00,25.9324,18.676458
2023-10-23 23:05:00,25.9324,18.13334
2023-10-23 23:06:00,25.9324,17.770271
2023-10-23 23:07:00,25.9324,18.340597
2023-10-23 23:08:00,25.9324,17.95593
2023-10-23 23:09:00,25.9324,17.928623
2023-10-23 23:10:00,25.9324,17.937223
2023-10-23 23:11:00,25.9324,17.909424
2023-10-23 23:12:00,25.9324,17.943602
2023-10-23 23:13:00,25.9324,18.36588
2023-10-23 23:14:00,25.9324,17.94277
2023-10-23 23:15:00,25.9324,17.95171
2023-10-23 23:16:00,25.9324,17.949522
2023-10-23 23:17:00,25.9324,17.99731
2023-10-23 23:18:00,25.9324,18.195757
2023-10-23 23:19:00,25.9324,18.11037
2023-10-23 23:20:00,25.9324,17.933582
2023-10-23 23:21:00,25.9324,17.923859
2023-10-23 23:22:00,25.9324,18.599329
2023-10-23 23:23:00,25.9324,17.8978
2023-10-23 23:24:00,25.9324,17.970522
2023-10-23 23:25:00,25.9324,17.686071
2023-10-23 23:26:00,25.9324,17.950518
2023-10-23 23:27:00,25.9324,18.103395
2023-10-23 23:28:00,25.9324,17.79318
2023-10-23 23:29:00,25.9324,18.190298
2023-10-23 23:30:00,25.9324,18.130785
2023-10-23 23:31:00,25.9324,17.965443
2023-10-23 23:32:00,25.9324,17.940851
2023-10-23 23:33:00,25.9324,17.951506
2023-10-23 23:34:00,25.9324,17.892925
2023-10-23 23:35:00,25.9324,17.92928
2023-10-23 23:36:00,25.9324,16.974796
2023-10-23 23:37:00,25.9324,17.95337
2023-10-23 23:38:00,25.9324,17.910652
2023-10-23 23:39:00,25.9324,17.928322
2023-10-23 23:40:00,25.9324,17.989916
2023-10-23 23:41:00,25.9324,17.933294
2023-10-23 23:42:00,25.9324,17.619267
2023-10-23 23:43:00,25.9324,18.493248
2023-10-23 23:44:00,25.9324,17.90692
2023-10-23 23:45:00,25.9324,18.606743
2023-10-23 23:46:00,25.9324,17.970446
2023-10-23 23:47:00,25.9324,18.85265
2023-10-23 23:48:00,25.9324,17.928768
2023-10-23 23:49:00,25.9324,17.681824
2023-10-23 23:50:00,25.9324,18.305061
2023-10-23 23:51:00,25.9324,17.935392
2023-10-23 23:52:00,25.9324,17.03773
2023-10-23 23:53:00,25.9324,17.989395
2023-10-23 23:54:00,25.9324,17.61261
2023-10-23 23:55:00,25.9324,17.930874
2023-10-23 23:56:00,25.9324,18.121254
2023-10-23 23:57:00,25.9324,17.946196
2023-10-23 23:58:00,25.9324,18.517374
2023-10-23 23:59:00,25.9324,17.960814
2023-10-24 00:00:00,25.9324,17.937605
2023-10-24 00:01:00,25.9324,17.959314
2023-10-24 00:02:00,25.9324,18.158863
2023-10-24 00:03:00,25.9324,17.955465
2023-10-24 00:04:00,25.9324,17.933405
2023-10-24 00:05:00,25.9324,17.929256
2023-10-24 00:06:00,25.9324,18.003283
2023-10-24 00:07:00,25.9324,18.053303
2023-10-24 00:08:00,25.9324,18.676529
2023-10-24 00:09:00,25.9324,18.133327
2023-10-24 00:10:00,25.9324,17.77028
2023-10-24 00:11:00,25.9324,18.234186
2023-10-24 00:12:00,25.9324,17.948906
2023-10-24 00:13:00,25.9324,17.92861
2023-10-24 00:14:00,25.9324,17.936562
2023-10-24 00:15:00,25.9324,17.908722
2023-10-24 00:16:00,25.9324,17.942886
2023-10-24 00:17:00,25.9324,18.365955
2023-10-24 00:18:00,25.9324,17.942558
2023-10-24 00:19:00,25.9324,17.951704
2023-10-24 00:20:00,25.9324,17.949528
2023-10-24 00:21:00,25.9324,17.9973
2023-10-24 00:22:00,25.9324,18.101774
2023-10-24 00:23:00,25.9324,17.996065
2023-10-24 00:24:00,25.9324,17.933552
2023-10-24 00:25:00,25.9324,17.92283
2023-10-24 00:26:00,25.9324,18.59022
2023-10-24 00:27:00,25.9324,17.88621
2023-10-24 00:28:00,25.9324,17.9705
2023-10-24 00:29:00,25.9324,17.698574
2023-10-24 00:30:00,25.9324,17.950525
2023-10-24 00:31:00,25.9324,18.103395
2023-10-24 00:32:00,25.9324,17.790854
2023-10-24 00:33:00,25.9324,18.190481
2023-10-24 00:34:00,25.9324,18.099941
2023-10-24 00:35:00,25.9324,17.964766
2023-10-24 00:36:00,25.9324,17.94061
2023-10-24 00:37:00,25.9324,17.952318
2023-10-24 00:38:00,25.9324,17.892567
2023-10-24 00:39:00,25.9324,17.929117
2023-10-24 00:40:00,25.9324,16.97471
2023-10-24 00:41:00,25.9324,17.952991
2023-10-24 00:42:00,25.9324,17.90915
2023-10-24 00:43:00,25.9324,17.928263
2023-10-24 00:44:00,25.9324,17.984362
2023-10-24 00:45:00,25.9324,17.927607
2023-10-24 00:46:00,25.9324,17.639282
2023-10-24 00:47:00,25.9324,18.493238
2023-10-24 00:48:00,25.9324,17.90697
2023-10-24 00:49:00,25.9324,18.606775
2023-10-24 00:50:00,25.9324,17.946507
2023-10-24 00:51:00,25.9324,18.752304
2023-10-24 00:52:00,25.9324,17.92846
2023-10-24 00:53:00,25.9324,17.687632
2023-10-24 00:54:00,25.9324,18.303854
2023-10-24 00:55:00,25.9324,17.935402
2023-10-24 00:56:00,25.9324,17.035076
2023-10-24 00:57:00,25.9324,17.98846
2023-10-24 00:58:00,25.9324,17.643948
2023-10-24 00:59:00,25.9324,17.92966
2023-10-24 01:00:00,25.9324,17.869406
2023-10-24 01:01:00,25.9324,17.943201
2023-10-24 01:02:00,25.9324,17.938585
2023-10-24 01:03:00,25.9324,15.228128
2023-10-24 01:04:00,25.9324,17.940193
2023-10-24 01:05:00,25.9324,15.260727
2023-10-24 01:06:00,25.9324,17.941347
2023-10-24 01:07:00,25.9324,15.238154
2023-10-24 01:08:00,25.9324,15.21927
2023-10-24 01:09:00,25.9324,17.93001
2023-10-24 01:10:00,25.9324,17.871645
2023-10-24 01:11:00,25.9324,17.960873
2023-10-24 01:12:00,25.9324,17.680311
2023-10-24 01:13:00,25.9324,17.94235
2023-10-24 01:14:00,25.9324,15.122067
2023-10-24 01:15:00,25.9324,15.852575
2023-10-24 01:16:00,25.9324,17.924372
2023-10-24 01:17:00,25.9324,17.927214
2023-10-24 01:18:00,25.9324,17.89049
2023-10-24 01:19:00,25.9324,15.190864
2023-10-24 01:20:00,25.9324,15.222241
2023-10-24 01:21:00,25.9324,17.928078
2023-10-24 01:22:00,25.9324,15.250762
2023-10-24 01:23:00,25.9324,15.169182
2023-10-24 01:24:00,25.9324,17.941217
2023-10-24 01:25:00,25.9324,17.911219
2023-10-24 01:26:00,25.9324,15.230421
2023-10-24 01:27:00,25.9324,17.582949
2023-10-24 01:28:00,25.9324,17.928658
2023-10-24 01:29:00,25.9324,15.223867
2023-10-24 01:30:00,25.9324,17.930841
2023-10-24 01:31:00,25.9324,17.873356
2023-10-24 01:32:00,25.9324,17.939396
2023-10-24 01:33:00,25.9324,17.046156
2023-10-24 01:34:00,25.9324,17.925406
2023-10-24 01:35:00,25.9324,18.16936
2023-10-24 01:36:00,25.9324,17.795383
2023-10-24 01:37:00,25.9324,18.182571
2023-10-24 01:38:00,25.9324,17.941538
2023-10-24 01:39:00,25.9324,17.937366
2023-10-24 01:40:00,25.9324,17.92803
2023-10-24 01:41:00,25.9324,17.92555
2023-10-24 01:42:00,25.9324,17.877935
2023-10-24 01:43:00,25.9324,17.93841
2023-10-24 01:44:00,25.9324,17.138222
2023-10-24 01:45:00,25.9324,17.943384
2023-10-24 01:46:00,25.9324,17.901506
2023-10-24 01:47:00,25.9324,17.934242
2023-10-24 01:48:00,25.9324,17.930315
2023-10-24 01:49:00,25.9324,17.902662
2023-10-24 01:50:00,25.9324,17.39533
2023-10-24 01:51:00,25.9324,17.937908
2023-10-24 01:52:00,25.9324,17.897835
2023-10-24 01:53:00,25.9324,18.097294
2023-10-24 01:54:00,25.9324,15.229863
2023-10-24 01:55:00,25.9324,17.940933
2023-10-24 01:56:00,25.9324,15.234375
2023-10-24 01:57:00,25.9324,14.997308
2023-10-24 01:58:00,25.9324,17.859583
2023-10-24 01:59:00,25.9324,15.341116
2023-10-24 02:00:00,25.9324,14.720528
2023-10-24 02:01:00,25.9324,17.952045
2023-10-24 02:02:00,25.9324,17.651125
2023-10-24 02:03:00,25.9324,15.394987
2023-10-24 02:04:00,25.9324,17.869406
2023-10-24 02:05:00,25.9324,17.943201
2023-10-24 02:06:00,25.9324,17.938585
2023-10-24 02:07:00,25.9324,15.228128
2023-10-24 02:08:00,25.9324,17.940193
2023-10-24 02:09:00,25.9324,15.260727
2023-10-24 02:10:00,25.9324,17.941347
2023-10-24 02:11:00,25.9324,15.238154
2023-10-24 02:12:00,25.9324,15.21927
2023-10-24 02:13:00,25.9324,17.93001
2023-10-24 02:14:00,25.9324,17.871645
2023-10-24 02:15:00,25.9324,17.960873
2023-10-24 02:16:00,25.9324,17.680311
2023-10-24 02:17:00,25.9324,17.94235
2023-10-24 02:18:00,25.9324,15.122067
2023-10-24 02:19:00,25.9324,15.852575
2023-10-24 02:20:00,25.9324,17.924372
2023-10-24 02:21:00,25.9324,17.927214
2023-10-24 02:22:00,25.9324,17.89049
2023-10-24 02:23:00,25.9324,15.190864
2023-10-24 02:24:00,25.9324,15.222241
2023-10-24 02:25:00,25.9324,17.928078
2023-10-24 02:26:00,25.9324,15.250762
2023-10-24 02:27:00,25.9324,15.169182
2023-10-24 02:28:00,25.9324,17.941217
2023-10-24 02:29:00,25.9324,17.911219
2023-10-24 02:30:00,25.9324,15.230421
2023-10-24 09:00:00,27.000385,17.582949
2023-10-24 09:01:00,26.96398,17.928658
2023-10-24 09:02:00,26.853704,15.223867
2023-10-24 09:03:00,27.270603,17.930841
2023-10-24 09:04:00,27.224825,17.873356
2023-10-24 09:05:00,26.853794,17.939396
2023-10-24 09:06:00,26.770597,17.046156
2023-10-24 09:07:00,27.021362,17.925406
2023-10-24 09:08:00,26.949203,18.16936
2023-10-24 09:09:00,26.8817,17.795383
2023-10-24 09:10:00,27.28657,18.182571
2023-10-24 09:11:00,27.23044,17.941538
2023-10-24 09:12:00,26.910528,17.937366
2023-10-24 09:13:00,26.828669,17.92803
2023-10-24 09:14:00,27.015242,17.92555
2023-10-24 09:15:00,26.790642,17.877935
2023-10-24 09:16:00,27.018019,17.93841
2023-10-24 09:17:00,26.951546,17.138222
2023-10-24 09:18:00,26.619612,17.943384
2023-10-24 09:19:00,26.418394,17.901506
2023-10-24 09:20:00,26.852356,17.934242
2023-10-24 09:21:00,26.97544,17.930315
2023-10-24 09:22:00,27.140654,17.902662
2023-10-24 09:23:00,26.951818,17.39533
2023-10-24 09:24:00,27.76689,17.937908
2023-10-24 09:25:00,27.54396,17.897835
2023-10-24 09:26:00,26.983383,18.097294
2023-10-24 09:27:00,26.883823,15.229863
2023-10-24 09:28:00,27.129898,17.940933
2023-10-24 09:29:00,26.736132,15.234375
2023-10-24 09:30:00,26.715773,14.997308
2023-10-24 09:31:00,26.54701,17.859583
2023-10-24 09:32:00,26.571123,15.341116
2023-10-24 09:33:00,26.838617,14.720528
2023-10-24 09:34:00,27.19805,17.952045
2023-10-24 09:35:00,27.040949,17.651125
2023-10-24 09:36:00,27.259283,15.394987
2023-10-24 09:37:00,27.527119,17.869406
2023-10-24 09:38:00,27.460302,17.943201
2023-10-24 09:39:00,27.81134,17.938585
2023-10-24 09:40:00,27.640232,15.228128
2023-10-24 09:41:00,27.680395,17.940193
2023-10-24 09:42:00,27.665068,15.260727
2023-10-24 09:43:00,28.008108,17.941347
2023-10-24 09:44:00,28.163591,15.238154
2023-10-24 09:45:00,27.798916,15.21927
2023-10-24 09:46:00,27.778225,17.93001
2023-10-24 09:47:00,27.962812,17.871645
2023-10-24 09:48:00,28.248695,17.960873
2023-10-24 09:49:00,28.021408,17.680311
2023-10-24 09:50:00,28.154833,17.94235
2023-10-24 09:51:00,28.070303,15.122067
2023-10-24 09:52:00,28.11784,15.852575
2023-10-24 09:53:00,28.172716,17.924372
2023-10-24 09:54:00,27.99759,17.927214
2023-10-24 09:55:00,28.494743,17.89049
2023-10-24 09:56:00,28.322603,15.190864
2023-10-24 09:57:00,28.204985,15.222241
2023-10-24 09:58:00,28.213715,17.928078
2023-10-24 09:59:00,28.193027,15.250762
2023-10-24 10:00:00,28.231176,15.169182
2023-10-24 10:01:00,28.253635,17.941217
2023-10-24 10:02:00,28.31052,17.911219
2023-10-24 10:03:00,28.276804,15.230421
2023-10-24 10:04:00,28.427614,17.582949
2023-10-24 10:05:00,28.41462,17.928658
2023-10-24 10:06:00,28.116472,15.223867
2023-10-24 10:07:00,28.105488,17.930841
2023-10-24 10:08:00,27.884546,17.873356
2023-10-24 10:09:00,27.94008,17.939396
2023-10-24 10:10:00,27.93344,17.046156
2023-10-24 10:11:00,27.973259,17.925406
2023-10-24 10:12:00,28.213663,18.16936
2023-10-24 10:13:00,28.235422,17.795383
2023-10-24 10:14:00,27.755749,18.182571
2023-10-24 10:30:00,26.85415,17.941538
2023-10-24 10:31:00,26.321648,17.937366
2023-10-24 10:32:00,26.406292,17.92803
2023-10-24 10:33:00,26.204762,17.92555
2023-10-24 10:34:00,26.17772,17.877935
2023-10-24 10:35:00,26.03201,17.93841
2023-10-24 10:36:00,26.291471,17.138222
2023-10-24 10:37:00,26.085934,17.943384
2023-10-24 10:38:00,25.86501,17.901506
2023-10-24 10:39:00,25.822277,17.934242
2023-10-24 10:40:00,26.40235,17.930315
2023-10-24 10:41:00,25.761211,17.902662
2023-10-24 10:42:00,25.68069,17.39533
2023-10-24 10:43:00,25.509237,17.937908
2023-10-24 10:44:00,25.699514,17.897835
2023-10-24 10:45:00,25.530748,18.097294
2023-10-24 10:46:00,25.737381,15.229863
2023-10-24 10:47:00,25.639477,17.940933
2023-10-24 10:48:00,25.667923,15.234375
2023-10-24 10:49:00,25.35807,14.997308
2023-10-24 10:50:00,25.22205,17.859583
2023-10-24 10:51:00,25.192663,15.341116
2023-10-24 10:52:00,25.347853,14.720528
2023-10-24 10:53:00,25.535112,17.952045
2023-10-24 10:54:00,25.512768,17.651125
2023-10-24 10:55:00,25.428223,15.394987
2023-10-24 10:56:00,25.648254,17.869406
2023-10-24 10:57:00,25.660675,17.943201
2023-10-24 10:58:00,25.954908,17.938585
2023-10-24 10:59:00,25.915182,15.228128
2023-10-24 11:00:00,25.634077,17.940193
2023-10-24 11:01:00,25.560905,15.260727
2023-10-24 11:02:00,25.857487,17.941347
2023-10-24 11:03:00,26.164751,15.238154
2023-10-24 11:04:00,26.162453,15.21927
2023-10-24 11:05:00,26.070549,17.93001
2023-10-24 11:06:00,26.055222,17.871645
2023-10-24 11:07:00,26.166933,17.960873
2023-10-24 11:08:00,26.240183,17.680311
2023-10-24 11:09:00,26.269316,17.94235
2023-10-24 11:10:00,26.301792,15.122067
2023-10-24 11:11:00,26.246674,15.852575
2023-10-24 11:12:00,26.344017,17.924372
2023-10-24 11:13:00,26.258135,17.927214
2023-10-24 11:14:00,26.373863,17.89049
2023-10-24 11:15:00,26.598581,15.190864
2023-10-24 11:16:00,26.662146,15.222241
2023-10-24 11:17:00,26.598673,17.928078
2023-10-24 11:18:00,26.596718,15.250762
2023-10-24 11:19:00,26.291544,15.169182
2023-10-24 11:20:00,26.092003,17.941217
2023-10-24 11:21:00,25.996769,17.911219
2023-10-24 11:22:00,26.36254,15.230421
2023-10-24 11:23:00,25.889538,17.582949
2023-10-24 11:24:00,25.781591,17.928658
2023-10-24 11:25:00,25.586393,15.223867
2023-10-24 11:26:00,25.746574,17.930841
2023-10-24 11:27:00,25.831875,17.873356
2023-10-24 11:28:00,25.909477,17.939396
2023-10-24 11:29:00,25.85202,17.046156
2023-10-24 13:30:00,26.277744,17.925406
2023-10-24 13:31:00,26.82435,18.16936
2023-10-24 13:32:00,26.96446,17.795383
2023-10-24 13:33:00,27.131317,18.182571
2023-10-24 13:34:00,27.405836,17.941538
2023-10-24 13:35:00,27.082958,17.937366
2023-10-24 13:36:00,26.818918,17.92803
2023-10-24 13:37:00,26.905209,17.92555
2023-10-24 13:38:00,26.96777,17.877935
2023-10-24 13:39:00,27.096844,17.93841
2023-10-24 13:40:00,27.088202,17.138222
2023-10-24 13:41:00,27.615765,17.943384
2023-10-24 13:42:00,27.290533,17.901506
2023-10-24 13:43:00,27.161543,17.934242
2023-10-24 13:44:00,27.31737,17.930315
2023-10-24 13:45:00,27.491253,17.902662
2023-10-24 13:46:00,27.290714,17.39533
2023-10-24 13:47:00,26.91901,17.937908
2023-10-24 13:48:00,26.858892,17.897835
2023-10-24 13:49:00,27.142097,18.097294
2023-10-24 13:50:00,27.173914,15.229863
2023-10-24 13:51:00,27.280264,17.940933
2023-10-24 13:52:00,26.987478,15.234375
2023-10-24 13:53:00,26.630816,14.997308
2023-10-24 13:54:00,26.470053,17.859583
2023-10-24 13:55:00,27.00196,15.341116
2023-10-24 13:56:00,26.787718,14.720528
2023-10-24 13:57:00,26.760008,17.952045
2023-10-24 13:58:00,26.727621,17.651125
2023-10-24 13:59:00,26.8226,15.394987
2023-10-24 14:00:00,26.855408,17.869406
2023-10-24 14:01:00,27.21516,17.943201
2023-10-24 14:02:00,27.102867,17.938585
2023-10-24 14:03:00,27.110262,15.228128
2023-10-24 14:04:00,26.88899,17.940193
2023-10-24 14:05:00,26.746971,15.260727
2023-10-24 14:06:00,26.89411,17.941347
2023-10-24 14:07:00,26.75775,15.238154
2023-10-24 14:08:00,26.728718,15.21927
2023-10-24 14:09:00,26.799976,17.93001
2023-10-24 14:10:00,26.662962,17.871645
2023-10-24 14:11:00,26.564058,17.960873
2023-10-24 14:12:00,26.426697,17.680311
2023-10-24 14:13:00,26.241873,17.94235
2023-10-24 14:14:00,26.44184,15.122067
2023-10-24 14:15:00,26.368668,15.852575
2023-10-24 14:16:00,26.373728,17.924372
2023-10-24 14:17:00,26.423922,17.927214
2023-10-24 14:18:00,26.50153,17.89049
2023-10-24 14:19:00,26.632624,15.190864
2023-10-24 14:20:00,26.852295,15.222241
2023-10-24 14:21:00,26.743351,17.928078
2023-10-24 14:22:00,26.671175,15.250762
2023-10-24 14:23:00,26.47498,15.169182
2023-10-24 14:24:00,26.653883,17.941217
2023-10-24 14:25:00,26.682009,17.911219
2023-10-24 14:26:00,26.681059,15.230421
2023-10-24 14:27:00,26.650358,17.582949
2023-10-24 14:28:00,26.948936,17.928658
2023-10-24 14:29:00,26.950983,15.223867
2023-10-24 14:30:00,26.709654,17.930841
2023-10-24 14:31:00,27.05604,17.873356
2023-10-24 14:32:00,27.029009,17.939396
2023-10-24 14:33:00,27.049786,17.046156
2023-10-24 14:34:00,27.065216,17.925406
2023-10-24 14:35:00,26.596249,18.16936
2023-10-24 14:36:00,26.875763,17.795383
2023-10-24 14:37:00,27.067362,18.182571
2023-10-24 14:38:00,26.842754,17.941538
2023-10-24 14:39:00,26.931387,17.937366
2023-10-24 14:40:00,26.910364,17.92803
2023-10-24 14:41:00,27.02039,17.92555
2023-10-24 14:42:00,26.783401,17.877935
2023-10-24 14:43:00,26.59155,17.93841
2023-10-24 14:44:00,26.636732,17.138222
2023-10-24 14:45:00,26.645473,17.943384
2023-10-24 14:46:00,26.491411,17.901506
2023-10-24 14:47:00,26.763243,17.934242
2023-10-24 14:48:00,26.861908,17.930315
2023-10-24 14:49:00,26.554064,17.902662
2023-10-24 14:50:00,26.678146,17.39533
2023-10-24 14:51:00,26.960009,17.937908
2023-10-24 14:52:00,26.704308,17.897835
2023-10-24 14:53:00,26.546217,18.097294
2023-10-24 14:54:00,26.562979,15.229863
2023-10-24 14:55:00,26.445358,17.940933
2023-10-24 14:56:00,26.329071,15.234375
2023-10-24 14:57:00,26.410686,14.997308
2023-10-24 14:58:00,26.231865,17.859583
2023-10-24 14:59:00,26.068445,15.341116
2023-10-24 15:00:00,26.013672,14.720528
2023-10-24 21:00:00,29.64326,17.952045
2023-10-24 21:01:00,29.996634,17.651125
2023-10-24 21:02:00,29.97128,15.394987
2023-10-24 21:03:00,30.452045,17.869406
2023-10-24 21:04:00,30.625248,17.943201
2023-10-24 21:05:00,30.242527,17.938585
2023-10-24 21:06:00,30.197779,15.228128
2023-10-24 21:07:00,29.86087,17.940193
2023-10-24 21:08:00,29.931448,15.260727
2023-10-24 21:09:00,29.893377,17.941347
2023-10-24 21:10:00,30.165201,15.238154
2023-10-24 21:11:00,30.013477,15.21927
2023-10-24 21:12:00,29.93997,17.93001
2023-10-24 21:13:00,29.915604,17.871645
2023-10-24 21:14:00,30.071089,17.960873
2023-10-24 21:15:00,30.320194,17.680311
2023-10-24 21:16:00,30.33995,17.94235
2023-10-24 21:17:00,30.494448,15.122067
2023-10-24 21:18:00,30.341059,15.852575
2023-10-24 21:19:00,30.460464,17.924372
2023-10-24 21:20:00,30.469854,17.927214
2023-10-24 21:21:00,30.631718,17.89049
2023-10-24 21:22:00,30.56558,15.190864
2023-10-24 21:23:00,30.188532,15.222241
2023-10-24 21:24:00,29.700188,17.928078
2023-10-24 21:25:00,29.55214,15.250762
2023-10-24 21:26:00,29.440882,15.169182
2023-10-24 21:27:00,29.5907,17.941217
