DateTime,Actual,Predicted
2024-04-17 23:21:00,15.22576,18.21065
2024-04-17 23:22:00,15.542698,17.604622
2024-04-17 23:23:00,15.326,17.549915
2024-04-17 23:24:00,15.400591,17.59263
2024-04-17 23:25:00,15.211166,17.583998
2024-04-17 23:26:00,15.135447,17.638527
2024-04-17 23:27:00,15.264431,17.596325
2024-04-17 23:28:00,15.032193,17.468687
2024-04-17 23:29:00,15.026155,17.629457
2024-04-17 23:30:00,14.744532,17.531229
2024-04-17 23:31:00,14.45719,17.57368
2024-04-17 23:32:00,14.621045,17.585945
2024-04-17 23:33:00,14.629487,17.510963
2024-04-17 23:34:00,14.762836,17.598824
2024-04-17 23:35:00,14.691611,17.571508
2024-04-17 23:36:00,14.12644,17.632236
2024-04-17 23:37:00,14.584125,17.602297
2024-04-17 23:38:00,14.436899,17.58864
2024-04-17 23:39:00,14.430907,17.65065
2024-04-17 23:40:00,14.121144,17.593403
2024-04-17 23:41:00,14.216881,17.516169
2024-04-17 23:42:00,14.407049,17.602518
2024-04-17 23:43:00,14.729044,17.36825
2024-04-17 23:44:00,14.751022,17.200682
2024-04-17 23:45:00,14.673396,17.56168
2024-04-17 23:46:00,14.617624,17.638721
2024-04-17 23:47:00,14.508549,17.573439
2024-04-17 23:48:00,14.623686,17.636168
2024-04-17 23:49:00,14.649208,17.602295
2024-04-17 23:50:00,14.747688,17.611189
2024-04-17 23:51:00,14.871173,17.609432
2024-04-17 23:52:00,14.934275,17.393599
2024-04-17 23:53:00,15.177357,17.669085
2024-04-17 23:54:00,15.083502,17.497335
2024-04-17 23:55:00,15.329375,17.562515
2024-04-17 23:56:00,15.365816,17.602533
2024-04-17 23:57:00,14.992836,17.373325
2024-04-17 23:58:00,15.153065,17.577955
2024-04-17 23:59:00,14.793618,17.698833
2024-04-18 00:00:00,14.941252,17.57861
2024-04-18 00:01:00,14.924764,17.584688
2024-04-18 00:02:00,14.601603,17.56711
2024-04-18 00:03:00,14.842175,17.580751
2024-04-18 00:04:00,14.646611,17.668528
2024-04-18 00:05:00,14.608281,17.394117
2024-04-18 00:06:00,14.312673,17.58622
2024-04-18 00:07:00,14.188964,17.405628
2024-04-18 00:08:00,13.757029,17.57223
2024-04-18 00:09:00,14.172827,17.597584
2024-04-18 00:10:00,13.995045,17.589113
2024-04-18 00:11:00,13.558329,17.431341
2024-04-18 00:12:00,13.985356,17.790691
2024-04-18 00:13:00,13.4719925,17.810352
2024-04-18 00:14:00,13.075621,17.604494
2024-04-18 00:15:00,12.866532,17.621397
2024-04-18 00:16:00,13.019545,17.624243
2024-04-18 00:17:00,12.760861,17.63054
2024-04-18 00:18:00,12.754767,17.605345
2024-04-18 00:19:00,13.383228,17.695778
2024-04-18 00:20:00,13.12787,18.012955
2024-04-18 00:21:00,13.298666,17.588766
2024-04-18 00:22:00,12.804956,16.495602
2024-04-18 00:23:00,13.242175,17.395214
2024-04-18 00:24:00,12.685031,17.531565
2024-04-18 00:25:00,12.534494,18.222826
2024-04-18 00:26:00,11.853299,17.604229
2024-04-18 00:27:00,12.148145,17.549772
2024-04-18 00:28:00,11.470897,17.593433
2024-04-18 00:29:00,11.581063,17.58316
2024-04-18 00:30:00,11.466717,17.637558
2024-04-18 00:31:00,10.974981,17.595762
2024-04-18 00:32:00,10.927084,17.467234
2024-04-18 00:33:00,10.930339,17.63142
2024-04-18 00:34:00,9.791355,17.52608
2024-04-18 00:35:00,10.055647,17.57361
2024-04-18 00:36:00,10.0406065,17.584356
2024-04-18 00:37:00,10.371444,17.510653
2024-04-18 00:38:00,10.336119,17.59882
2024-04-18 00:39:00,9.676338,17.57154
2024-04-18 00:40:00,8.422448,17.630917
2024-04-18 00:41:00,8.295518,17.598734
2024-04-18 00:42:00,8.423058,17.587202
2024-04-18 00:43:00,8.484969,17.662197
2024-04-18 00:44:00,8.288876,17.601439
2024-04-18 00:45:00,6.897508,17.516014
2024-04-18 00:46:00,6.0384674,17.633886
2024-04-18 00:47:00,7.5268335,17.135054
2024-04-18 00:48:00,7.7640824,17.142319
2024-04-18 00:49:00,9.599162,17.562538
2024-04-18 00:50:00,9.884756,17.645678
2024-04-18 00:51:00,9.447212,17.57278
2024-04-18 00:52:00,9.5253525,17.618341
2024-04-18 00:53:00,9.611607,17.603071
2024-04-18 00:54:00,9.74216,17.62718
2024-04-18 00:55:00,9.190531,17.607172
2024-04-18 00:56:00,9.535928,17.393686
2024-04-18 00:57:00,9.414096,17.670485
2024-04-18 00:58:00,9.086356,17.411993
2024-04-18 00:59:00,8.701428,17.579153
2024-04-18 01:00:00,9.205939,15.588034
2024-04-18 01:01:00,9.173116,14.874051
2024-04-18 01:02:00,9.567799,15.572222
2024-04-18 01:03:00,8.971452,15.29216
2024-04-18 01:04:00,8.779012,13.105919
2024-04-18 01:05:00,8.555161,12.297898
2024-04-18 01:06:00,8.099612,13.439029
2024-04-18 01:07:00,6.7608633,16.315704
2024-04-18 01:08:00,6.7484407,13.490739
2024-04-18 01:09:00,7.6466546,13.018406
2024-04-18 01:10:00,7.8857746,15.534861
2024-04-18 01:11:00,8.104723,14.746869
2024-04-18 01:12:00,8.299743,12.713145
2024-04-18 01:13:00,8.653044,14.771948
2024-04-18 01:14:00,8.673989,13.026097
2024-04-18 01:15:00,8.40437,14.806248
2024-04-18 01:16:00,8.5750675,13.023663
2024-04-18 01:17:00,8.325119,13.7288475
2024-04-18 01:18:00,7.910345,15.586532
2024-04-18 01:19:00,8.020826,14.022127
2024-04-18 01:20:00,8.180382,12.885872
2024-04-18 01:21:00,8.557808,15.231475
2024-04-18 01:22:00,8.174338,13.044557
2024-04-18 01:23:00,8.104815,14.045502
2024-04-18 01:24:00,7.936283,15.442441
2024-04-18 01:25:00,8.194536,12.495136
2024-04-18 01:26:00,8.012595,13.717337
2024-04-18 01:27:00,8.17424,14.330856
2024-04-18 01:28:00,8.536071,15.580391
2024-04-18 01:29:00,9.235042,13.0347595
2024-04-18 01:30:00,9.320659,13.505042
2024-04-18 01:31:00,9.813411,14.082685
2024-04-18 01:32:00,9.554834,13.301326
2024-04-18 01:33:00,10.060169,15.010819
2024-04-18 01:34:00,10.192184,14.289297
2024-04-18 01:35:00,10.2286215,15.559841
2024-04-18 01:36:00,10.382575,13.215372
2024-04-18 01:37:00,10.487856,11.878067
2024-04-18 01:38:00,10.239458,13.629511
2024-04-18 01:39:00,9.88167,14.5676775
2024-04-18 01:40:00,9.806219,13.951322
2024-04-18 01:41:00,9.623129,14.410975
2024-04-18 01:42:00,10.04215,12.498557
2024-04-18 01:43:00,9.709204,13.012461
2024-04-18 01:44:00,9.121172,14.410324
2024-04-18 01:45:00,9.357282,11.931498
2024-04-18 01:46:00,9.209649,13.107032
2024-04-18 01:47:00,8.557867,14.214576
2024-04-18 01:48:00,8.674795,12.049366
2024-04-18 01:49:00,8.772391,15.0736065
2024-04-18 01:50:00,8.639744,13.54092
2024-04-18 01:51:00,8.87918,15.585882
2024-04-18 01:52:00,9.004938,13.135545
2024-04-18 01:53:00,9.062587,13.65989
2024-04-18 01:54:00,9.219241,13.457163
2024-04-18 01:55:00,9.172903,12.950068
2024-04-18 01:56:00,9.614601,17.309284
2024-04-18 01:57:00,9.397298,11.839396
2024-04-18 01:58:00,9.199344,12.4697895
2024-04-18 01:59:00,9.162991,15.578331
2024-04-18 02:00:00,9.58107,12.552076
2024-04-18 02:01:00,9.138429,14.022526
2024-04-18 02:02:00,9.2874975,13.963687
2024-04-18 02:03:00,9.499995,15.526894
2024-04-18 02:04:00,9.342907,15.588034
2024-04-18 02:05:00,9.064675,14.874051
2024-04-18 02:06:00,9.068359,15.572222
2024-04-18 02:07:00,8.834424,15.29216
2024-04-18 02:08:00,8.101641,13.105919
2024-04-18 02:09:00,8.83389,12.297898
2024-04-18 02:10:00,8.656529,13.439029
2024-04-18 02:11:00,8.833661,16.315704
2024-04-18 02:12:00,8.544089,13.490739
2024-04-18 02:13:00,8.760326,13.018406
2024-04-18 02:14:00,8.609378,15.534861
2024-04-18 02:15:00,8.598707,14.746869
2024-04-18 02:16:00,8.174565,12.713145
2024-04-18 02:17:00,8.677922,14.771948
2024-04-18 02:18:00,8.983598,13.026097
2024-04-18 02:19:00,9.004232,14.806248
2024-04-18 02:20:00,8.895084,13.023663
2024-04-18 02:21:00,9.247861,13.7288475
2024-04-18 02:22:00,9.416471,15.586532
2024-04-18 02:23:00,9.372421,14.022127
2024-04-18 02:24:00,9.477179,12.885872
2024-04-18 02:25:00,9.522869,15.231475
2024-04-18 02:26:00,9.129515,13.044557
2024-04-18 02:27:00,9.439237,14.045502
2024-04-18 02:28:00,9.661719,15.442441
2024-04-18 02:29:00,9.747971,12.495136
2024-04-18 02:30:00,9.885705,13.717337
2024-04-18 09:00:00,10.408251,14.330856
2024-04-18 09:01:00,10.73067,15.580391
2024-04-18 09:02:00,10.436627,13.0347595
2024-04-18 09:03:00,10.626257,13.505042
2024-04-18 09:04:00,10.881709,14.082685
2024-04-18 09:05:00,11.181142,13.301326
2024-04-18 09:06:00,10.883337,15.010819
2024-04-18 09:07:00,10.949096,14.289297
2024-04-18 09:08:00,10.591829,15.559841
2024-04-18 09:09:00,10.789042,13.215372
2024-04-18 09:10:00,10.991964,11.878067
2024-04-18 09:11:00,10.880116,13.629511
2024-04-18 09:12:00,10.667915,14.5676775
2024-04-18 09:13:00,10.717657,13.951322
2024-04-18 09:14:00,10.898125,14.410975
2024-04-18 09:15:00,11.242279,12.498557
2024-04-18 09:16:00,10.66371,13.012461
2024-04-18 09:17:00,10.790397,14.410324
2024-04-18 09:18:00,10.439783,11.931498
2024-04-18 09:19:00,10.809523,13.107032
2024-04-18 09:20:00,10.809565,14.214576
2024-04-18 09:21:00,10.828737,12.049366
2024-04-18 09:22:00,10.900943,15.0736065
2024-04-18 09:23:00,11.008213,13.54092
2024-04-18 09:24:00,10.962275,15.585882
2024-04-18 09:25:00,10.781573,13.135545
2024-04-18 09:26:00,11.19883,13.65989
2024-04-18 09:27:00,10.930464,13.457163
2024-04-18 09:28:00,10.675824,12.950068
2024-04-18 09:29:00,10.173685,17.309284
2024-04-18 09:30:00,9.972922,11.839396
2024-04-18 09:31:00,9.631548,12.4697895
2024-04-18 09:32:00,9.775196,15.578331
2024-04-18 09:33:00,9.470635,12.552076
2024-04-18 09:34:00,9.754369,14.022526
2024-04-18 09:35:00,10.276553,13.963687
2024-04-18 09:36:00,10.357294,15.526894
2024-04-18 09:37:00,10.55535,15.588034
2024-04-18 09:38:00,10.550921,14.874051
2024-04-18 09:39:00,10.521434,15.572222
2024-04-18 09:40:00,10.687135,15.29216
2024-04-18 09:41:00,10.9049425,13.105919
2024-04-18 09:42:00,10.980065,12.297898
2024-04-18 09:43:00,11.106974,13.439029
2024-04-18 09:44:00,10.788167,16.315704
2024-04-18 09:45:00,10.776046,13.490739
2024-04-18 09:46:00,10.782232,13.018406
2024-04-18 09:47:00,10.87587,15.534861
2024-04-18 09:48:00,10.903271,14.746869
2024-04-18 09:49:00,10.60859,12.713145
2024-04-18 09:50:00,10.6197605,14.771948
2024-04-18 09:51:00,10.511439,13.026097
2024-04-18 09:52:00,10.432241,14.806248
2024-04-18 09:53:00,10.265698,13.023663
2024-04-18 09:54:00,10.447314,13.7288475
2024-04-18 09:55:00,10.449849,15.586532
2024-04-18 09:56:00,10.555439,14.022127
2024-04-18 09:57:00,10.682663,12.885872
2024-04-18 09:58:00,10.520071,15.231475
2024-04-18 09:59:00,10.286953,13.044557
2024-04-18 10:00:00,10.120404,14.045502
2024-04-18 10:01:00,9.917675,15.442441
2024-04-18 10:02:00,9.793019,12.495136
2024-04-18 10:03:00,9.720473,13.717337
2024-04-18 10:04:00,9.771476,14.330856
2024-04-18 10:05:00,9.699264,15.580391
2024-04-18 10:06:00,9.871832,13.0347595
2024-04-18 10:07:00,9.615834,13.505042
2024-04-18 10:08:00,9.335634,14.082685
2024-04-18 10:09:00,9.697981,13.301326
2024-04-18 10:10:00,9.647278,15.010819
2024-04-18 10:11:00,9.538759,14.289297
2024-04-18 10:12:00,9.237641,15.559841
2024-04-18 10:13:00,9.233847,13.215372
2024-04-18 10:14:00,8.836337,11.878067
2024-04-18 10:30:00,9.261607,13.629511
2024-04-18 10:31:00,9.111914,14.5676775
2024-04-18 10:32:00,9.158852,13.951322
2024-04-18 10:33:00,9.545743,14.410975
2024-04-18 10:34:00,9.499725,12.498557
2024-04-18 10:35:00,9.717427,13.012461
2024-04-18 10:36:00,9.666199,14.410324
2024-04-18 10:37:00,9.9348545,11.931498
2024-04-18 10:38:00,9.814587,13.107032
2024-04-18 10:39:00,9.582423,14.214576
2024-04-18 10:40:00,9.601495,12.049366
2024-04-18 10:41:00,9.791012,15.0736065
2024-04-18 10:42:00,9.626023,13.54092
2024-04-18 10:43:00,9.281534,15.585882
2024-04-18 10:44:00,9.10853,13.135545
2024-04-18 10:45:00,9.033283,13.65989
2024-04-18 10:46:00,9.175802,13.457163
2024-04-18 10:47:00,9.012582,12.950068
2024-04-18 10:48:00,9.18515,17.309284
2024-04-18 10:49:00,9.109592,11.839396
2024-04-18 10:50:00,9.220179,12.4697895
2024-04-18 10:51:00,8.865513,15.578331
2024-04-18 10:52:00,8.772162,12.552076
2024-04-18 10:53:00,8.638574,14.022526
2024-04-18 10:54:00,8.698517,13.963687
2024-04-18 10:55:00,8.509389,15.526894
2024-04-18 10:56:00,8.740083,15.588034
2024-04-18 10:57:00,8.839224,14.874051
2024-04-18 10:58:00,8.64678,15.572222
2024-04-18 10:59:00,8.736879,15.29216
2024-04-18 11:00:00,8.60142,13.105919
2024-04-18 11:01:00,8.73656,12.297898
2024-04-18 11:02:00,8.761983,13.439029
2024-04-18 11:03:00,8.614558,16.315704
2024-04-18 11:04:00,8.574458,13.490739
2024-04-18 11:05:00,8.435568,13.018406
2024-04-18 11:06:00,8.763598,15.534861
2024-04-18 11:07:00,8.843927,14.746869
2024-04-18 11:08:00,8.789477,12.713145
2024-04-18 11:09:00,8.667637,14.771948
2024-04-18 11:10:00,8.556514,13.026097
2024-04-18 11:11:00,8.602608,14.806248
2024-04-18 11:12:00,8.400819,13.023663
2024-04-18 11:13:00,8.492986,13.7288475
2024-04-18 11:14:00,8.098798,15.586532
2024-04-18 11:15:00,7.863402,14.022127
2024-04-18 11:16:00,8.189453,12.885872
2024-04-18 11:17:00,8.131154,15.231475
2024-04-18 11:18:00,7.701509,13.044557
2024-04-18 11:19:00,7.6363497,14.045502
2024-04-18 11:20:00,7.91562,15.442441
2024-04-18 11:21:00,7.999582,12.495136
2024-04-18 11:22:00,7.87099,13.717337
2024-04-18 11:23:00,7.5676904,14.330856
2024-04-18 11:24:00,7.6294026,15.580391
2024-04-18 11:25:00,7.627892,13.0347595
2024-04-18 11:26:00,7.649677,13.505042
2024-04-18 11:27:00,7.7024364,14.082685
2024-04-18 11:28:00,7.6251154,13.301326
2024-04-18 11:29:00,7.61226,15.010819
2024-04-18 11:30:00,7.864373,14.289297
2024-04-18 13:30:00,7.710159,15.559841
2024-04-18 13:31:00,8.555658,13.215372
2024-04-18 13:32:00,9.12453,11.878067
2024-04-18 13:33:00,9.014034,13.629511
2024-04-18 13:34:00,8.707817,14.5676775
2024-04-18 13:35:00,8.468673,13.951322
2024-04-18 13:36:00,8.527981,14.410975
2024-04-18 13:37:00,8.587194,12.498557
2024-04-18 13:38:00,8.378618,13.012461
2024-04-18 13:39:00,8.60848,14.410324
2024-04-18 13:40:00,8.57773,11.931498
2024-04-18 13:41:00,8.719304,13.107032
2024-04-18 13:42:00,8.614124,14.214576
2024-04-18 13:43:00,8.674907,12.049366
2024-04-18 13:44:00,8.515646,15.0736065
2024-04-18 13:45:00,8.604598,13.54092
2024-04-18 13:46:00,8.496904,15.585882
2024-04-18 13:47:00,8.817245,13.135545
2024-04-18 13:48:00,8.843276,13.65989
2024-04-18 13:49:00,8.538409,13.457163
2024-04-18 13:50:00,8.625087,12.950068
2024-04-18 13:51:00,8.459471,17.309284
2024-04-18 13:52:00,8.672385,11.839396
2024-04-18 13:53:00,8.713402,12.4697895
2024-04-18 13:54:00,8.688913,15.578331
2024-04-18 13:55:00,8.724833,12.552076
2024-04-18 13:56:00,8.75784,14.022526
2024-04-18 13:57:00,8.8626,13.963687
2024-04-18 13:58:00,8.739206,15.526894
2024-04-18 13:59:00,8.486551,15.588034
2024-04-18 14:00:00,8.645074,14.874051
2024-04-18 14:01:00,8.732155,15.572222
2024-04-18 14:02:00,9.005601,15.29216
2024-04-18 14:03:00,9.012099,13.105919
2024-04-18 14:04:00,9.087633,12.297898
2024-04-18 14:05:00,9.079264,13.439029
2024-04-18 14:06:00,9.315373,16.315704
2024-04-18 14:07:00,9.473059,13.490739
2024-04-18 14:08:00,9.203034,13.018406
2024-04-18 14:09:00,9.511634,15.534861
2024-04-18 14:10:00,9.679206,14.746869
2024-04-18 14:11:00,9.528969,12.713145
2024-04-18 14:12:00,9.750934,14.771948
2024-04-18 14:13:00,9.738179,13.026097
2024-04-18 14:14:00,9.550926,14.806248
2024-04-18 14:15:00,9.347447,13.023663
2024-04-18 14:16:00,9.074537,13.7288475
2024-04-18 14:17:00,9.409537,15.586532
2024-04-18 14:18:00,9.413957,14.022127
2024-04-18 14:19:00,9.548051,12.885872
2024-04-18 14:20:00,9.365067,15.231475
2024-04-18 14:21:00,9.446227,13.044557
2024-04-18 14:22:00,9.310239,14.045502
2024-04-18 14:23:00,9.4392185,15.442441
2024-04-18 14:24:00,9.329445,12.495136
2024-04-18 14:25:00,9.4574,13.717337
2024-04-18 14:26:00,9.212442,14.330856
2024-04-18 14:27:00,9.198035,15.580391
2024-04-18 14:28:00,9.290216,13.0347595
2024-04-18 14:29:00,9.4483185,13.505042
2024-04-18 14:30:00,9.371621,14.082685
2024-04-18 14:31:00,9.430927,13.301326
2024-04-18 14:32:00,9.565533,15.010819
2024-04-18 14:33:00,9.384109,14.289297
2024-04-18 14:34:00,9.110136,15.559841
2024-04-18 14:35:00,9.025103,13.215372
2024-04-18 14:36:00,9.13953,11.878067
2024-04-18 14:37:00,9.249506,13.629511
2024-04-18 14:38:00,9.4404745,14.5676775
2024-04-18 14:39:00,9.097862,13.951322
2024-04-18 14:40:00,9.320554,14.410975
2024-04-18 14:41:00,9.435301,12.498557
2024-04-18 14:42:00,9.75908,13.012461
2024-04-18 14:43:00,9.906172,14.410324
2024-04-18 14:44:00,9.854523,11.931498
2024-04-18 14:45:00,9.714166,13.107032
2024-04-18 14:46:00,9.927584,14.214576
2024-04-18 14:47:00,9.965691,12.049366
2024-04-18 14:48:00,10.116212,15.0736065
2024-04-18 14:49:00,9.869369,13.54092
2024-04-18 14:50:00,9.600998,15.585882
2024-04-18 14:51:00,10.06193,13.135545
2024-04-18 14:52:00,9.798574,13.65989
2024-04-18 14:53:00,9.659182,13.457163
2024-04-18 14:54:00,9.7930565,12.950068
2024-04-18 14:55:00,9.986222,17.309284
2024-04-18 14:56:00,9.770994,11.839396
2024-04-18 14:57:00,10.266352,12.4697895
2024-04-18 14:58:00,10.164703,15.578331
2024-04-18 14:59:00,10.460507,12.552076
2024-04-18 15:00:00,10.630175,14.022526
2024-04-18 21:00:00,10.456191,13.963687
2024-04-18 21:01:00,10.680158,15.526894
2024-04-18 21:02:00,10.392933,15.588034
2024-04-18 21:03:00,10.033869,14.874051
2024-04-18 21:04:00,9.643146,15.572222
2024-04-18 21:05:00,9.859712,15.29216
2024-04-18 21:06:00,9.938817,13.105919
2024-04-18 21:07:00,10.45327,12.297898
2024-04-18 21:08:00,10.121972,13.439029
2024-04-18 21:09:00,9.909993,16.315704
2024-04-18 21:10:00,9.538229,13.490739
2024-04-18 21:11:00,9.479508,13.018406
2024-04-18 21:12:00,9.469706,15.534861
2024-04-18 21:13:00,9.271223,14.746869
2024-04-18 21:14:00,9.016267,12.713145
2024-04-18 21:15:00,8.845517,14.771948
2024-04-18 21:16:00,8.40498,13.026097
2024-04-18 21:17:00,8.339533,14.806248
2024-04-18 21:18:00,8.529484,13.023663
2024-04-18 21:19:00,8.181139,13.7288475
2024-04-18 21:20:00,8.388148,15.586532
2024-04-18 21:21:00,8.41765,14.022127
2024-04-18 21:22:00,8.443092,12.885872
2024-04-18 21:23:00,8.63136,15.231475
2024-04-18 21:24:00,8.88941,13.044557
2024-04-18 21:25:00,8.379402,14.045502
2024-04-18 21:26:00,8.38566,15.442441
2024-04-18 21:27:00,8.24843,12.495136
2024-04-18 21:28:00,8.330867,13.717337
2024-04-18 21:29:00,8.624459,14.330856
2024-04-18 21:30:00,8.3764305,15.580391
2024-04-18 21:31:00,7.771771,13.0347595
2024-04-18 21:32:00,8.274001,13.505042
2024-04-18 21:33:00,8.790157,14.082685
2024-04-18 21:34:00,9.013216,13.301326
2024-04-18 21:35:00,9.190199,15.010819
2024-04-18 21:36:00,9.51051,14.289297
2024-04-18 21:37:00,8.349517,15.559841
2024-04-18 21:38:00,8.322767,13.215372
2024-04-18 21:39:00,7.9993787,11.878067
2024-04-18 21:40:00,8.100352,13.629511
2024-04-18 21:41:00,8.200554,14.5676775
2024-04-18 21:42:00,8.150925,13.951322
2024-04-18 21:43:00,7.5885134,14.410975
2024-04-18 21:44:00,7.7487164,12.498557
2024-04-18 21:45:00,8.322826,13.012461
2024-04-18 21:46:00,8.397078,14.410324
2024-04-18 21:47:00,8.74917,11.931498
2024-04-18 21:48:00,8.702939,13.107032
2024-04-18 21:49:00,8.309417,14.214576
2024-04-18 21:50:00,8.674007,12.049366
2024-04-18 21:51:00,8.409562,15.0736065
2024-04-18 21:52:00,8.473942,13.54092
2024-04-18 21:53:00,8.316656,15.585882
2024-04-18 21:54:00,8.2233095,13.135545
2024-04-18 21:55:00,8.26979,13.65989
2024-04-18 21:56:00,8.1694975,13.457163
2024-04-18 21:57:00,8.152283,12.950068
2024-04-18 21:58:00,8.2282,17.309284
2024-04-18 21:59:00,8.02599,11.839396
2024-04-18 22:00:00,8.433978,12.4697895
2024-04-18 22:01:00,8.242599,15.578331
2024-04-18 22:02:00,7.876985,12.552076
2024-04-18 22:03:00,8.010006,14.022526
2024-04-18 22:04:00,8.074632,13.963687
2024-04-18 22:05:00,8.299049,15.526894
2024-04-18 22:06:00,7.8593016,15.588034
2024-04-18 22:07:00,7.412561,14.874051
2024-04-18 22:08:00,7.6766286,15.572222
2024-04-18 22:09:00,7.581611,15.29216
2024-04-18 22:10:00,7.8050246,13.105919
2024-04-18 22:11:00,8.035342,12.297898
2024-04-18 22:12:00,8.051579,13.439029
2024-04-18 22:13:00,8.008146,16.315704
2024-04-18 22:14:00,8.4554615,13.490739
2024-04-18 22:15:00,8.594933,13.018406
2024-04-18 22:16:00,8.06362,15.534861
2024-04-18 22:17:00,8.22869,14.746869
2024-04-18 22:18:00,8.3125515,12.713145
2024-04-18 22:19:00,8.536486,14.771948
2024-04-18 22:20:00,8.414321,13.026097
2024-04-18 22:21:00,8.347367,14.806248
2024-04-18 22:22:00,8.681713,13.023663
2024-04-18 22:23:00,8.539791,13.7288475
2024-04-18 22:24:00,8.591072,15.586532
2024-04-18 22:25:00,8.584368,14.022127
2024-04-18 22:26:00,9.141873,12.885872
2024-04-18 22:27:00,8.677162,15.231475
2024-04-18 22:28:00,8.83926,13.044557
2024-04-18 22:29:00,8.862243,14.045502
2024-04-18 22:30:00,9.176533,15.442441
2024-04-18 22:31:00,9.130944,12.495136
2024-04-18 22:32:00,8.7625475,13.717337
2024-04-18 22:33:00,8.918493,14.330856
2024-04-18 22:34:00,8.422933,15.580391
2024-04-18 22:35:00,8.861684,13.0347595
2024-04-18 22:36:00,8.712868,13.505042
2024-04-18 22:37:00,8.583844,14.082685
2024-04-18 22:38:00,8.288977,13.301326
2024-04-18 22:39:00,8.599801,15.010819
2024-04-18 22:40:00,8.438193,14.289297
2024-04-18 22:41:00,8.400368,15.559841
2024-04-18 22:42:00,8.6861725,13.215372
2024-04-18 22:43:00,8.690683,11.878067
2024-04-18 22:44:00,8.884186,13.629511
2024-04-18 22:45:00,8.555038,14.5676775
2024-04-18 22:46:00,8.070444,13.951322
2024-04-18 22:47:00,8.386456,14.410975
2024-04-18 22:48:00,8.6421175,12.498557
2024-04-18 22:49:00,8.311806,13.012461
2024-04-18 22:50:00,8.162617,14.410324
2024-04-18 22:51:00,8.251122,11.931498
2024-04-18 22:52:00,8.1301565,13.107032
2024-04-18 22:53:00,8.087156,14.214576
2024-04-18 22:54:00,8.220733,12.049366
2024-04-18 22:55:00,7.9029,15.0736065
2024-04-18 22:56:00,8.077774,13.54092
2024-04-18 22:57:00,7.6081586,15.585882
2024-04-18 22:58:00,7.964749,13.135545
2024-04-18 22:59:00,8.08763,13.65989
2024-04-18 23:00:00,8.1219635,13.457163
2024-04-18 23:01:00,7.717255,12.950068
2024-04-18 23:02:00,7.382599,17.309284
2024-04-18 23:03:00,7.520979,11.839396
2024-04-18 23:04:00,7.8044815,12.4697895
2024-04-18 23:05:00,8.030568,15.578331
2024-04-18 23:06:00,7.7048025,12.552076
2024-04-18 23:07:00,7.758545,14.022526
2024-04-18 23:08:00,7.764505,13.963687
2024-04-18 23:09:00,7.7135816,15.526894
2024-04-18 23:10:00,7.6384573,15.588034
2024-04-18 23:11:00,7.79501,14.874051
2024-04-18 23:12:00,8.003173,15.572222
2024-04-18 23:13:00,7.988125,15.29216
2024-04-18 23:14:00,7.519044,13.105919
2024-04-18 23:15:00,7.1011143,12.297898
2024-04-18 23:16:00,7.007891,13.439029
2024-04-18 23:17:00,6.935887,16.315704
2024-04-18 23:18:00,7.3808136,13.490739
2024-04-18 23:19:00,7.1957493,13.018406
2024-04-18 23:20:00,7.22742,15.534861
2024-04-18 23:21:00,7.6087174,14.746869
2024-04-18 23:22:00,7.5269217,12.713145
2024-04-18 23:23:00,7.783598,14.771948
2024-04-18 23:24:00,7.498472,13.026097
2024-04-18 23:25:00,7.8632193,14.806248
2024-04-18 23:26:00,7.4961557,13.023663
2024-04-18 23:27:00,7.5510254,13.7288475
2024-04-18 23:28:00,7.2600317,15.586532
2024-04-18 23:29:00,7.683518,14.022127
2024-04-18 23:30:00,7.620971,12.885872
2024-04-18 23:31:00,7.6518016,15.231475
2024-04-18 23:32:00,7.8117704,13.044557
2024-04-18 23:33:00,7.6104774,14.045502
2024-04-18 23:34:00,7.8920984,15.442441
2024-04-18 23:35:00,7.858048,12.495136
2024-04-18 23:36:00,7.898769,13.717337
2024-04-18 23:37:00,7.676592,14.330856
2024-04-18 23:38:00,7.816383,15.580391
2024-04-18 23:39:00,7.915645,13.0347595
2024-04-18 23:40:00,8.157678,13.505042
2024-04-18 23:41:00,8.31179,14.082685
2024-04-18 23:42:00,7.8979216,13.301326
2024-04-18 23:43:00,7.9878125,15.010819
2024-04-18 23:44:00,7.877915,14.289297
2024-04-18 23:45:00,7.734556,15.559841
2024-04-18 23:46:00,7.788497,13.215372
2024-04-18 23:47:00,7.8216424,11.878067
2024-04-18 23:48:00,7.5676756,13.629511
2024-04-18 23:49:00,7.645509,14.5676775
2024-04-18 23:50:00,7.7373924,13.951322
2024-04-18 23:51:00,7.46612,14.410975
2024-04-18 23:52:00,7.6292467,12.498557
2024-04-18 23:53:00,7.5616984,13.012461
2024-04-18 23:54:00,7.5034966,14.410324
2024-04-18 23:55:00,7.3985004,11.931498
2024-04-18 23:56:00,7.9220734,13.107032
2024-04-18 23:57:00,7.800638,14.214576
2024-04-18 23:58:00,7.4975758,12.049366
2024-04-18 23:59:00,7.6108503,15.0736065
2024-04-19 00:00:00,7.0465717,13.54092
2024-04-19 00:01:00,7.1432767,15.585882
2024-04-19 00:02:00,6.975789,13.135538
2024-04-19 00:03:00,6.828912,13.65989
2024-04-19 00:04:00,6.8324003,13.457163
2024-04-19 00:05:00,7.073901,12.950068
