DateTime,Actual,Predicted
2024-05-13 07:03:00,-0.17114592,12.493397
2024-05-13 07:04:00,0.22500436,12.496402
2024-05-13 07:05:00,-0.89005244,12.800858
2024-05-13 07:06:00,-0.95083106,12.800021
2024-05-13 07:07:00,-1.3349875,12.659291
2024-05-13 07:08:00,-1.3569453,11.764156
2024-05-13 07:09:00,-1.5349668,10.727319
2024-05-13 07:10:00,-1.6248345,12.756583
2024-05-13 07:11:00,-1.6860214,10.716301
2024-05-13 07:12:00,-2.142841,12.792655
2024-05-13 07:13:00,-1.8897542,11.003014
2024-05-13 07:14:00,-2.0535853,15.8640585
2024-05-13 07:15:00,-1.8372002,11.845979
2024-05-13 07:16:00,-1.6324759,12.772831
2024-05-13 07:17:00,-2.0697567,12.794844
2024-05-13 07:18:00,-2.109286,12.46134
2024-05-13 07:19:00,-1.7425207,11.084639
2024-05-13 07:20:00,-1.6121311,12.581092
2024-05-13 07:21:00,-1.6570109,12.682397
2024-05-13 07:22:00,-1.5101699,12.9289875
2024-05-13 07:23:00,-1.5018508,11.519051
2024-05-13 07:24:00,-1.4870688,10.837172
2024-05-13 07:25:00,-1.2277383,12.673995
2024-05-13 07:26:00,-1.3337625,11.10578
2024-05-13 07:27:00,-1.2643732,12.608011
2024-05-13 07:28:00,-0.8727197,12.77684
2024-05-13 07:29:00,-0.7763221,11.966764
2024-05-13 07:30:00,-0.73550117,11.671549
2024-05-13 07:31:00,-0.655783,12.825961
2024-05-13 07:32:00,-0.5826414,12.754785
2024-05-13 07:33:00,-0.69297904,12.451918
2024-05-13 07:34:00,-0.7783139,12.805063
2024-05-13 07:35:00,-0.6475541,12.80469
2024-05-13 07:36:00,-0.35765088,12.67398
2024-05-13 07:37:00,0.5757775,9.94143
2024-05-13 07:38:00,0.4831629,12.046678
2024-05-13 07:39:00,0.40811974,12.686221
2024-05-13 07:40:00,0.103904195,12.723757
2024-05-13 07:41:00,0.14884971,12.809467
2024-05-13 07:42:00,-0.13497126,12.573255
2024-05-13 07:43:00,-0.16179496,12.790241
2024-05-13 07:44:00,-0.19441463,12.700055
2024-05-13 07:45:00,-0.23520805,12.757385
2024-05-13 07:46:00,0.058895048,12.443519
2024-05-13 07:47:00,0.27951822,12.4220295
2024-05-13 07:48:00,0.64687324,10.619746
2024-05-13 07:49:00,0.40116987,12.619037
2024-05-13 07:50:00,0.8675675,11.642731
2024-05-13 07:51:00,0.70013356,11.46269
2024-05-13 07:52:00,0.88378984,12.789957
2024-05-13 07:53:00,0.9372792,11.7426405
2024-05-13 07:54:00,0.9695956,11.6677475
2024-05-13 07:55:00,0.5904546,12.509265
2024-05-13 07:56:00,0.48807013,12.345246
2024-05-13 07:57:00,0.62826675,12.737039
2024-05-13 07:58:00,0.78655016,12.701552
2024-05-13 07:59:00,0.86816037,12.758242
2024-05-13 08:00:00,0.80779004,12.840622
2024-05-13 08:01:00,0.8311913,11.892527
2024-05-13 08:02:00,0.8434079,12.338398
2024-05-13 08:03:00,0.7904308,12.419971
2024-05-13 08:04:00,0.84057516,12.865125
2024-05-13 08:05:00,0.8964031,12.5287895
2024-05-13 08:06:00,1.1537663,12.365164
2024-05-13 08:07:00,1.1501592,12.493397
2024-05-13 08:08:00,1.3223361,12.496402
2024-05-13 08:09:00,1.3618939,12.800858
2024-05-13 08:10:00,1.378794,12.800021
2024-05-13 08:11:00,1.095867,12.659291
2024-05-13 08:12:00,1.1046634,11.764156
2024-05-13 08:13:00,1.3250595,10.727319
2024-05-13 08:14:00,1.2679207,12.756583
2024-05-13 08:15:00,1.2935842,10.716301
2024-05-13 08:16:00,0.58586025,12.792655
2024-05-13 08:17:00,1.436183,11.003014
2024-05-13 08:18:00,1.749863,15.8640585
2024-05-13 08:19:00,1.3811961,11.845979
2024-05-13 08:20:00,1.6596951,12.772831
2024-05-13 08:21:00,1.8378577,12.794844
2024-05-13 08:22:00,1.8693182,12.46134
2024-05-13 08:23:00,1.5786259,11.084639
2024-05-13 08:24:00,0.80166,12.581092
2024-05-13 08:25:00,1.1945024,12.682397
2024-05-13 08:26:00,0.41504624,12.9289875
2024-05-13 08:27:00,0.5768253,11.519051
2024-05-13 08:28:00,0.7989693,10.837172
2024-05-13 08:29:00,0.911007,12.673995
2024-05-13 08:30:00,0.6178637,11.10578
2024-05-13 08:31:00,0.5495402,12.608011
2024-05-13 08:32:00,0.9434962,12.77684
2024-05-13 08:33:00,0.296326,11.966764
2024-05-13 08:34:00,-0.10785483,11.671549
2024-05-13 08:35:00,-0.5934305,12.825961
2024-05-13 08:36:00,-0.597817,12.754785
2024-05-13 08:37:00,-0.037136625,12.451918
2024-05-13 08:38:00,-0.0016269234,12.805063
2024-05-13 08:39:00,0.19481018,12.80469
2024-05-13 08:40:00,0.11307804,12.67398
2024-05-13 08:41:00,0.5467838,9.94143
2024-05-13 08:42:00,0.17830679,12.046678
2024-05-13 08:43:00,-0.06268236,12.686221
2024-05-13 08:44:00,-0.10370167,12.723757
2024-05-13 08:45:00,-0.12811154,12.809467
2024-05-13 08:46:00,0.14559697,12.573255
2024-05-13 08:47:00,0.33185586,12.790241
2024-05-13 08:48:00,0.7093148,12.700055
2024-05-13 08:49:00,0.57698655,12.757385
2024-05-13 08:50:00,0.33729866,12.443519
2024-05-13 08:51:00,0.38235766,12.4220295
2024-05-13 08:52:00,0.70324206,10.619746
2024-05-13 08:53:00,0.56333816,12.619037
2024-05-13 08:54:00,0.8438046,11.642731
2024-05-13 08:55:00,0.60738647,11.46269
2024-05-13 08:56:00,0.27345395,12.789957
2024-05-13 08:57:00,0.56339437,11.7426405
2024-05-13 08:58:00,0.60637254,11.6677475
2024-05-13 08:59:00,0.30078143,12.509265
2024-05-13 09:00:00,0.3450227,12.345246
2024-05-13 09:01:00,0.9959049,12.737039
2024-05-13 09:02:00,1.5838195,12.701552
2024-05-13 09:03:00,1.3961363,12.758242
2024-05-13 09:04:00,1.9762111,12.840622
2024-05-13 09:05:00,1.4978026,11.892527
2024-05-13 09:06:00,0.94287264,12.338398
2024-05-13 09:07:00,0.6408896,12.419971
2024-05-13 09:08:00,0.44734034,12.865125
2024-05-13 09:09:00,0.82900447,12.5287895
2024-05-13 09:10:00,0.7802271,12.365164
2024-05-13 09:11:00,0.30193213,12.493397
2024-05-13 09:12:00,1.3761213,12.496402
2024-05-13 09:13:00,1.9275155,12.800858
2024-05-13 09:14:00,2.4203296,12.800021
2024-05-13 09:15:00,2.7164,12.659291
2024-05-13 09:16:00,2.846865,11.764156
2024-05-13 09:17:00,2.9065213,10.727319
2024-05-13 09:18:00,3.016773,12.756583
2024-05-13 09:19:00,2.6674953,10.716301
2024-05-13 09:20:00,2.7432024,12.792655
2024-05-13 09:21:00,2.3368654,11.003014
2024-05-13 09:22:00,2.7844274,15.8640585
2024-05-13 09:23:00,2.8101292,11.845979
2024-05-13 09:24:00,2.9819422,12.772831
2024-05-13 09:25:00,3.0643752,12.794844
2024-05-13 09:26:00,3.4724877,12.46134
2024-05-13 09:27:00,3.1809034,11.084639
2024-05-13 09:28:00,2.6438777,12.581092
2024-05-13 09:29:00,3.1506975,12.682397
2024-05-13 09:30:00,2.799603,12.9289875
2024-05-13 09:31:00,2.8426502,11.519051
2024-05-13 09:32:00,3.4894397,10.837172
2024-05-13 09:33:00,3.1831443,12.673995
2024-05-13 09:34:00,3.3953362,11.10578
2024-05-13 09:35:00,3.373932,12.608011
2024-05-13 09:36:00,3.407699,12.77684
2024-05-13 09:37:00,3.5984907,11.966764
2024-05-13 09:38:00,3.4364073,11.671549
2024-05-13 09:39:00,1.9584489,12.825961
2024-05-13 09:40:00,2.1135378,12.754785
2024-05-13 09:41:00,2.0935102,12.451918
2024-05-13 09:42:00,2.481454,12.805063
2024-05-13 09:43:00,2.394931,12.80469
2024-05-13 09:44:00,2.1837735,12.67398
2024-05-13 09:45:00,1.938924,9.94143
2024-05-13 09:46:00,1.6876441,12.046678
2024-05-13 09:47:00,1.5135223,12.686221
2024-05-13 09:48:00,0.6628877,12.723757
2024-05-13 09:49:00,1.0072094,12.809467
2024-05-13 09:50:00,0.13767034,12.573255
2024-05-13 09:51:00,0.186331,12.790241
2024-05-13 09:52:00,0.23001339,12.700055
2024-05-13 09:53:00,0.5132277,12.757385
2024-05-13 09:54:00,0.49788243,12.443519
2024-05-13 09:55:00,0.99893916,12.4220295
2024-05-13 09:56:00,1.032034,10.619746
2024-05-13 09:57:00,0.9634528,12.619037
2024-05-13 09:58:00,0.47241518,11.642731
2024-05-13 09:59:00,0.92153734,11.46269
2024-05-13 10:00:00,1.0465382,12.789957
2024-05-13 10:01:00,1.3422745,11.7426405
2024-05-13 10:02:00,1.4286753,11.6677475
2024-05-13 10:03:00,1.125725,12.509265
2024-05-13 10:04:00,1.6879634,12.345246
2024-05-13 10:05:00,1.3786625,12.737039
2024-05-13 10:06:00,1.2493832,12.701552
2024-05-13 10:07:00,1.7224315,12.758242
2024-05-13 10:08:00,2.2146103,12.840622
2024-05-13 10:09:00,1.3178382,11.892527
2024-05-13 10:10:00,0.43168965,12.338398
2024-05-13 10:11:00,0.54721653,12.419971
2024-05-13 10:12:00,0.032000285,12.865125
2024-05-13 10:13:00,0.4063783,12.5287895
2024-05-13 10:14:00,0.61793476,12.365164
2024-05-13 10:15:00,0.48798317,12.493397
2024-05-13 10:16:00,0.43184978,12.496402
2024-05-13 10:17:00,0.5801438,12.800858
2024-05-13 10:18:00,0.63812786,12.800021
2024-05-13 10:19:00,0.4648608,12.659291
2024-05-13 10:20:00,0.116255485,11.764156
2024-05-13 10:21:00,0.019591719,10.727319
2024-05-13 10:22:00,0.6157097,12.756583
2024-05-13 10:23:00,0.39563692,10.716301
2024-05-13 10:24:00,0.13455546,12.792655
2024-05-13 10:25:00,1.523535,11.003014
2024-05-13 10:26:00,0.9507367,15.8640585
2024-05-13 10:27:00,1.1593968,11.845979
2024-05-13 10:28:00,1.4652742,12.772831
2024-05-13 10:29:00,1.5392324,12.794844
2024-05-13 10:30:00,1.8802155,12.46134
2024-05-13 10:31:00,2.0864978,11.084639
2024-05-13 10:32:00,1.8128179,12.581092
2024-05-13 10:33:00,1.5474242,12.682397
2024-05-13 10:34:00,0.48125497,12.9289875
2024-05-13 10:35:00,0.68006986,11.519051
2024-05-13 10:36:00,0.7961557,10.837172
2024-05-13 10:37:00,1.082978,12.673995
2024-05-13 10:38:00,0.86732465,11.10578
2024-05-13 10:39:00,0.8492325,12.608011
2024-05-13 10:40:00,0.72277546,12.77684
2024-05-13 10:41:00,1.0944055,11.966764
2024-05-13 10:42:00,1.1557347,11.671549
2024-05-13 10:43:00,0.6252102,12.825961
2024-05-13 10:44:00,0.6508037,12.754785
2024-05-13 10:45:00,1.0255158,12.451918
2024-05-13 10:46:00,1.4990425,12.805063
2024-05-13 10:47:00,1.338481,12.80469
2024-05-13 10:48:00,1.0499076,12.67398
2024-05-13 10:49:00,0.84127724,9.94143
2024-05-13 10:50:00,1.2821885,12.046678
2024-05-13 10:51:00,1.1520905,12.686221
2024-05-13 10:52:00,1.5519549,12.723757
2024-05-13 10:53:00,1.4471556,12.809467
2024-05-13 10:54:00,1.0947969,12.573255
2024-05-13 10:55:00,1.1415231,12.790241
2024-05-13 10:56:00,1.012911,12.700055
2024-05-13 10:57:00,1.1153994,12.757385
2024-05-13 10:58:00,0.9357817,12.443519
2024-05-13 10:59:00,1.2404703,12.4220295
2024-05-13 11:00:00,1.0375606,10.619746
2024-05-13 11:01:00,0.78922176,12.619037
2024-05-13 11:02:00,0.5319254,11.642731
2024-05-13 11:03:00,0.13224027,11.46269
2024-05-13 11:04:00,-0.89707655,12.789957
2024-05-13 11:05:00,-1.8120118,11.7426405
2024-05-13 11:06:00,-1.6175792,11.6677475
2024-05-13 11:07:00,-0.86740524,12.509265
2024-05-13 11:08:00,-0.99917465,12.345246
2024-05-13 11:09:00,-1.7024357,12.737039
2024-05-13 11:10:00,-1.6755071,12.701552
2024-05-13 11:11:00,-1.5498391,12.758242
2024-05-13 11:12:00,-1.8358861,12.840622
2024-05-13 11:13:00,-1.7172391,11.892527
2024-05-13 11:14:00,-1.0587082,12.338398
2024-05-13 11:15:00,-1.2229095,12.419971
2024-05-13 11:16:00,-0.9328938,12.865125
2024-05-13 11:17:00,-0.9276949,12.5287895
2024-05-13 11:18:00,-0.6601918,12.365164
2024-05-13 11:19:00,-0.67561233,12.493397
2024-05-13 11:20:00,-0.29331937,12.496402
2024-05-13 11:21:00,-0.87938106,12.800858
2024-05-13 11:22:00,-0.6429354,12.800021
2024-05-13 11:23:00,-0.6835782,12.659291
2024-05-13 11:24:00,-0.8322519,11.764156
2024-05-13 11:25:00,-0.72805387,10.727319
2024-05-13 11:26:00,-1.0265849,12.756583
2024-05-13 11:27:00,-1.5055829,10.716301
2024-05-13 11:28:00,-1.6631716,12.792655
2024-05-13 11:29:00,-1.7532971,11.003014
2024-05-13 11:30:00,-2.177759,15.8640585
2024-05-13 11:31:00,-1.8649349,11.845979
2024-05-13 11:32:00,-2.2221975,12.772831
2024-05-13 11:33:00,-2.5203192,12.794844
2024-05-13 11:34:00,-2.1287038,12.46134
2024-05-13 11:35:00,-2.4906108,11.084639
2024-05-13 11:36:00,-2.6514306,12.581092
2024-05-13 11:37:00,-2.8552327,12.682397
2024-05-13 11:38:00,-2.8800514,12.9289875
2024-05-13 11:39:00,-2.2051034,11.519051
2024-05-13 11:40:00,-2.4769983,10.837172
2024-05-13 11:41:00,-2.3029604,12.673995
2024-05-13 11:42:00,-2.2016227,11.10578
2024-05-13 11:43:00,-1.9953405,12.608011
2024-05-13 11:44:00,-2.2047515,12.77684
2024-05-13 11:45:00,-2.4591122,11.966764
2024-05-13 11:46:00,-2.2668355,11.671549
2024-05-13 11:47:00,-1.8791931,12.825961
2024-05-13 11:48:00,-2.1116002,12.754785
2024-05-13 11:49:00,-2.091248,12.451918
2024-05-13 11:50:00,-2.146268,12.805063
2024-05-13 11:51:00,-2.1011727,12.80469
2024-05-13 11:52:00,-2.119566,12.67398
2024-05-13 11:53:00,-2.1771884,9.94143
2024-05-13 11:54:00,-1.8178173,12.046678
2024-05-13 11:55:00,-1.7480197,12.686221
2024-05-13 11:56:00,-1.8868111,12.723757
2024-05-13 11:57:00,-1.8137066,12.809467
2024-05-13 11:58:00,-1.8174261,12.573255
2024-05-13 11:59:00,-1.7401981,12.790241
2024-05-13 12:00:00,-1.4052327,12.700055
2024-05-13 12:01:00,-1.2047092,12.757385
2024-05-13 12:02:00,-1.0780358,12.443519
2024-05-13 12:03:00,-1.0179709,12.4220295
2024-05-13 12:04:00,-0.9802691,10.619746
2024-05-13 12:05:00,-0.7858746,12.619037
2024-05-13 12:06:00,-0.5020261,11.642731
2024-05-13 12:07:00,-0.45344076,11.46269
2024-05-13 12:08:00,-0.7530099,12.789957
2024-05-13 12:09:00,-0.42060897,11.7426405
2024-05-13 12:10:00,-0.46909145,11.6677475
2024-05-13 12:11:00,-0.21054046,12.509265
2024-05-13 12:12:00,-0.57144296,12.345246
2024-05-13 12:13:00,-0.50194234,12.737039
2024-05-13 12:14:00,0.033031147,12.701552
2024-05-13 12:15:00,-0.10943825,12.758242
2024-05-13 12:16:00,-0.2525408,12.840622
2024-05-13 12:17:00,-0.19574457,11.892527
2024-05-13 12:18:00,-0.31365776,12.338398
2024-05-13 12:19:00,-0.24471492,12.419971
2024-05-13 12:20:00,-0.3384441,12.865125
2024-05-13 12:21:00,-0.8196312,12.5287895
2024-05-13 12:22:00,-0.6035419,12.365164
2024-05-13 12:23:00,-0.59139955,12.493397
2024-05-13 12:24:00,-0.5758761,12.496402
2024-05-13 12:25:00,-0.35046345,12.800858
2024-05-13 12:26:00,-0.61945987,12.800021
2024-05-13 12:27:00,-0.8076956,12.659291
2024-05-13 12:28:00,-0.5993707,11.764156
2024-05-13 12:29:00,-0.81543136,10.727319
2024-05-13 12:30:00,-0.7912888,12.756583
2024-05-13 12:31:00,-1.068829,10.716301
2024-05-13 12:32:00,-0.9504037,12.792655
2024-05-13 12:33:00,-1.2117481,11.003014
2024-05-13 12:34:00,-1.4487623,15.8640585
2024-05-13 12:35:00,-1.056588,11.845979
2024-05-13 12:36:00,-0.9212584,12.772831
2024-05-13 12:37:00,-0.68425375,12.794844
2024-05-13 12:38:00,-0.57816267,12.46134
2024-05-13 12:39:00,-0.6454797,11.084639
2024-05-13 12:40:00,-0.5418035,12.581092
2024-05-13 12:41:00,-0.7023268,12.682397
2024-05-13 12:42:00,-0.4609018,12.9289875
2024-05-13 12:43:00,-0.059850663,11.519051
2024-05-13 12:44:00,-0.1839681,10.837172
2024-05-13 12:45:00,-0.17576253,12.673995
2024-05-13 12:46:00,0.17955932,11.10578
2024-05-13 12:47:00,0.021971619,12.608011
2024-05-13 12:48:00,0.2572666,12.77684
2024-05-13 12:49:00,-0.038775194,11.966764
2024-05-13 12:50:00,0.014009987,11.671549
2024-05-13 12:51:00,-0.3616036,12.825961
2024-05-13 12:52:00,-0.5122828,12.754785
2024-05-13 12:53:00,-0.71277755,12.451918
2024-05-13 12:54:00,-0.5184584,12.805063
2024-05-13 12:55:00,-0.47347474,12.80469
2024-05-13 12:56:00,-0.5739671,12.67398
2024-05-13 12:57:00,-0.48369962,9.94143
2024-05-13 12:58:00,-0.33652025,12.046678
2024-05-13 12:59:00,0.08254874,12.686221
2024-05-13 13:00:00,0.055277474,12.723757
2024-05-13 13:01:00,-0.377582,12.809467
2024-05-13 13:02:00,-0.32412973,12.573255
2024-05-13 13:03:00,-0.11576768,12.790241
2024-05-13 13:04:00,0.18253313,12.700055
2024-05-13 13:05:00,-0.27651688,12.757385
2024-05-13 13:06:00,-0.39361346,12.443519
2024-05-13 13:07:00,-0.11593206,12.4220295
2024-05-13 13:08:00,-0.23837806,10.619746
2024-05-13 13:09:00,-0.12348114,12.619037
2024-05-13 13:10:00,-0.0556519,11.642731
2024-05-13 13:11:00,0.11756846,11.46269
2024-05-13 13:12:00,0.048875928,12.789957
2024-05-13 13:13:00,-0.17684326,11.7426405
2024-05-13 13:14:00,-0.34516808,11.6677475
2024-05-13 13:15:00,-0.26221946,12.509265
2024-05-13 13:16:00,-0.20527372,12.345246
2024-05-13 13:17:00,-0.17652403,12.737039
2024-05-13 13:18:00,-0.4578548,12.701552
2024-05-13 13:19:00,-0.105876885,12.758242
2024-05-13 13:20:00,0.00355922,12.840622
2024-05-13 13:21:00,0.37764028,11.892527
2024-05-13 13:22:00,0.174843,12.338398
2024-05-13 13:23:00,0.2528133,12.419971
2024-05-13 13:24:00,0.09206833,12.865125
2024-05-13 13:25:00,-0.006156579,12.5287895
2024-05-13 13:26:00,0.16940339,12.365164
2024-05-13 13:27:00,0.5430019,12.493397
2024-05-13 13:28:00,0.693784,12.496402
2024-05-13 13:29:00,0.5384977,12.800858
2024-05-13 13:30:00,0.6486762,12.800021
2024-05-13 13:31:00,1.0493582,12.659291
2024-05-13 13:32:00,1.2764063,11.764156
2024-05-13 13:33:00,0.8001561,10.727319
2024-05-13 13:34:00,0.62893385,12.756583
2024-05-13 13:35:00,0.8495178,10.716301
2024-05-13 13:36:00,0.6739122,12.792655
2024-05-13 13:37:00,0.9145567,11.003014
2024-05-13 13:38:00,1.3516054,15.8640585
2024-05-13 13:39:00,1.6497927,11.845979
2024-05-13 13:40:00,1.4039398,12.772831
2024-05-13 13:41:00,1.2575315,12.794844
2024-05-13 13:42:00,0.97976744,12.46134
2024-05-13 13:43:00,1.1149837,11.084639
2024-05-13 13:44:00,0.8168992,12.581092
2024-05-13 13:45:00,0.70233,12.682397
2024-05-13 13:46:00,0.4355978,12.9289875
2024-05-13 13:47:00,0.66160655,11.519051
2024-05-13 13:48:00,0.8989442,10.837172
2024-05-13 13:49:00,0.98843116,12.673995
2024-05-13 13:50:00,0.8903918,11.10578
2024-05-13 13:51:00,1.0211877,12.608011
2024-05-13 13:52:00,0.9232236,12.77684
2024-05-13 13:53:00,0.74401426,11.966764
2024-05-13 13:54:00,0.91530335,11.671549
2024-05-13 13:55:00,0.9913042,12.825961
2024-05-13 13:56:00,0.7340089,12.754785
2024-05-13 13:57:00,0.54822516,12.451918
2024-05-13 13:58:00,0.34356868,12.805063
2024-05-13 13:59:00,0.3476508,12.80469
2024-05-13 14:00:00,0.56537443,12.67398
2024-05-13 14:01:00,0.5027748,9.94143
2024-05-13 14:02:00,0.0779756,12.046678
2024-05-13 14:03:00,0.12299641,12.686221
2024-05-13 14:04:00,-0.15038544,12.723757
2024-05-13 14:05:00,0.21563536,12.809467
2024-05-13 14:06:00,0.63403624,12.573255
2024-05-13 14:07:00,0.5851072,12.790241
2024-05-13 14:08:00,0.7072478,12.700055
2024-05-13 14:09:00,0.9279813,12.757385
2024-05-13 14:10:00,1.0261606,12.443519
2024-05-13 14:11:00,1.116094,12.4220295
2024-05-13 14:12:00,1.40466,10.619746
2024-05-13 14:13:00,1.5393565,12.619037
2024-05-13 14:14:00,1.7169962,11.642731
2024-05-13 14:15:00,1.8478663,11.46269
2024-05-13 14:16:00,2.0848339,12.789957
2024-05-13 14:17:00,2.2805655,11.7426405
2024-05-13 14:18:00,1.3889191,11.6677475
2024-05-13 14:19:00,1.7167523,12.509265
2024-05-13 14:20:00,1.6432681,12.345246
2024-05-13 14:21:00,1.9006292,12.737039
2024-05-13 14:22:00,2.2769396,12.701552
2024-05-13 14:23:00,1.9930093,12.758242
2024-05-13 14:24:00,1.6110802,12.840622
2024-05-13 14:25:00,1.1331967,11.892527
2024-05-13 14:26:00,1.0744236,12.338398
2024-05-13 14:27:00,1.2475305,12.419971
2024-05-13 14:28:00,1.1369351,12.865125
2024-05-13 14:29:00,1.2723008,12.5287895
2024-05-13 14:30:00,0.793972,12.365164
2024-05-13 14:31:00,1.0150756,12.493397
2024-05-13 14:32:00,0.8503175,12.496402
2024-05-13 14:33:00,1.164479,12.800858
2024-05-13 14:34:00,1.4311634,12.800021
2024-05-13 14:35:00,1.7212533,12.659291
2024-05-13 14:36:00,1.7052367,11.764156
2024-05-13 14:37:00,1.5457177,10.727319
2024-05-13 14:38:00,1.3414707,12.756583
2024-05-13 14:39:00,1.4232675,10.716301
2024-05-13 14:40:00,1.7791843,12.792655
2024-05-13 14:41:00,1.6853799,11.003014
2024-05-13 14:42:00,1.4770464,15.8640585
2024-05-13 14:43:00,1.6155695,11.845979
2024-05-13 14:44:00,1.6931304,12.772831
2024-05-13 14:45:00,1.6441643,12.794844
2024-05-13 14:46:00,1.9875252,12.46134
2024-05-13 14:47:00,2.5313766,11.084639
2024-05-13 14:48:00,2.56774,12.581092
2024-05-13 14:49:00,2.703143,12.682397
2024-05-13 14:50:00,2.4029033,12.9289875
2024-05-13 14:51:00,2.3558698,11.519051
2024-05-13 14:52:00,2.6127841,10.837172
2024-05-13 14:53:00,2.534359,12.673995
2024-05-13 14:54:00,2.0069196,11.10578
2024-05-13 14:55:00,2.3148768,12.608011
2024-05-13 14:56:00,2.2925096,12.77684
2024-05-13 14:57:00,2.6333432,11.966764
2024-05-13 14:58:00,2.603025,11.671549
2024-05-13 14:59:00,2.347662,12.825961
2024-05-13 15:00:00,2.3011107,12.754785
2024-05-13 15:01:00,2.5835466,12.451918
2024-05-13 15:02:00,2.727345,12.805063
2024-05-13 15:03:00,2.6192377,12.80469
2024-05-13 15:04:00,2.4233499,12.67398
2024-05-13 15:05:00,2.630189,9.94143
2024-05-13 15:06:00,2.0602882,12.046678
2024-05-13 15:07:00,1.8723122,12.686221
2024-05-13 15:08:00,2.0005445,12.723757
2024-05-13 15:09:00,2.107008,12.809467
2024-05-13 15:10:00,1.7634912,12.573255
2024-05-13 15:11:00,1.8334744,12.790241
2024-05-13 15:12:00,2.2065532,12.700055
2024-05-13 15:13:00,2.1273112,12.757385
2024-05-13 15:14:00,2.374753,12.443519
2024-05-13 15:15:00,2.1664948,12.4220295
2024-05-13 15:16:00,2.3150837,10.619746
2024-05-13 15:17:00,2.1545243,12.619037
2024-05-13 15:18:00,2.1271405,11.642731
2024-05-13 15:19:00,1.9993833,11.46269
2024-05-13 15:20:00,2.2338977,12.789957
2024-05-13 15:21:00,2.3193345,11.7426405
2024-05-13 15:22:00,2.2458131,11.6677475
2024-05-13 15:23:00,2.363459,12.509265
2024-05-13 15:24:00,2.139932,12.345246
2024-05-13 15:25:00,2.0905936,12.737039
2024-05-13 15:26:00,2.0088997,12.701552
2024-05-13 15:27:00,1.7682478,12.758242
2024-05-13 15:28:00,1.595614,12.840622
2024-05-13 15:29:00,1.5578305,11.892527
2024-05-13 15:30:00,2.1031294,12.338398
2024-05-13 15:31:00,2.1195078,12.419971
2024-05-13 15:32:00,2.0812407,12.865125
2024-05-13 15:33:00,2.150667,12.5287895
2024-05-13 15:34:00,2.2148554,12.365164
2024-05-13 15:35:00,2.4424222,12.493397
2024-05-13 15:36:00,2.0175507,12.496402
2024-05-13 15:37:00,2.2792208,12.800858
2024-05-13 15:38:00,2.559613,12.800021
2024-05-13 15:39:00,2.5657759,12.659291
2024-05-13 15:40:00,2.6373563,11.764156
2024-05-13 15:41:00,2.6837506,10.727319
2024-05-13 15:42:00,3.3521225,12.756583
2024-05-13 15:43:00,3.0625086,10.716301
2024-05-13 15:44:00,3.4069078,12.792655
2024-05-13 15:45:00,3.6932817,11.003014
2024-05-13 15:46:00,3.7505233,15.8640585
2024-05-13 15:47:00,3.5744722,11.845979
2024-05-13 15:48:00,2.9966595,12.772831
2024-05-13 15:49:00,2.9412675,12.794844
2024-05-13 15:50:00,2.9119897,12.46134
2024-05-13 15:51:00,2.8311877,11.084639
2024-05-13 15:52:00,2.9320045,12.581092
2024-05-13 15:53:00,2.8805864,12.682397
2024-05-13 15:54:00,2.856064,12.9289875
2024-05-13 15:55:00,2.8176115,11.519051
2024-05-13 15:56:00,2.8465457,10.837172
2024-05-13 15:57:00,2.8193486,12.673995
2024-05-13 15:58:00,2.843491,11.10578
2024-05-13 15:59:00,2.5291357,12.608011
2024-05-13 16:00:00,2.7374234,12.77684
2024-05-13 16:01:00,2.2514427,11.966764
2024-05-13 16:02:00,2.317228,11.671549
2024-05-13 16:03:00,2.191365,12.825961
2024-05-13 16:04:00,2.235567,12.754785
2024-05-13 16:05:00,2.2188463,12.451918
2024-05-13 16:06:00,1.9695752,12.805063
2024-05-13 16:07:00,2.3059142,12.80469
2024-05-13 16:08:00,1.9929701,12.67398
2024-05-13 16:09:00,1.870785,9.94143
2024-05-13 16:10:00,2.3255897,12.046678
2024-05-13 16:11:00,2.5124052,12.686221
2024-05-13 16:12:00,2.5041912,12.723757
2024-05-13 16:13:00,2.2725658,12.809467
2024-05-13 16:14:00,2.5622823,12.573255
2024-05-13 16:15:00,2.579106,12.790241
2024-05-13 16:16:00,2.787134,12.700055
2024-05-13 16:17:00,2.9506567,12.757385
2024-05-13 16:18:00,2.8281374,12.443519
2024-05-13 16:19:00,2.9985325,12.4220295
2024-05-13 16:20:00,2.8620818,10.619746
2024-05-13 16:21:00,2.9471111,12.619037
2024-05-13 16:22:00,2.8896372,11.642731
2024-05-13 16:23:00,2.6104255,11.46269
2024-05-13 16:24:00,2.4613063,12.789957
2024-05-13 16:25:00,2.5834098,11.7426405
2024-05-13 16:26:00,3.1146288,11.6677475
2024-05-13 16:27:00,2.823715,12.509265
2024-05-13 16:28:00,3.0137622,12.345246
2024-05-13 16:29:00,3.478485,12.737039
2024-05-13 16:30:00,4.389733,12.701552
2024-05-13 16:31:00,4.1613016,12.758242
2024-05-13 16:32:00,4.262416,12.840622
2024-05-13 16:33:00,3.7570064,11.892527
2024-05-13 16:34:00,3.7241259,12.338398
2024-05-13 16:35:00,3.883488,12.419971
2024-05-13 16:36:00,4.0674434,12.865125
2024-05-13 16:37:00,4.013128,12.5287895
2024-05-13 16:38:00,4.2660303,12.365164
